,Epoch,Error
0,0,337.21294442685956
1,5000,401.79321334904176
2,10000,402.75807384792967
3,15000,222.3329812772704
4,20000,393.7070624246715
5,25000,294.130822892585
6,30000,420.10774224224707
7,35000,300.3136294159199
8,40000,288.2434240608615
9,45000,401.3126781536871
10,50000,310.35124601531965
11,55000,391.0001323150421
12,60000,271.28943392605936
13,65000,251.8361105868827
14,70000,343.2905692829947
15,75000,330.25147739002847
16,80000,239.06397502563118
17,85000,389.2458338035081
18,90000,236.3478918902564
19,95000,299.5560685920561
20,100000,248.68340812633863
21,105000,284.0251603308072
22,110000,296.6409634374798
23,115000,307.0188330190082
24,120000,228.50796672848122
25,125000,212.00768827744378
26,130000,295.856240517416
27,135000,224.95156266180553
28,140000,324.7051372490937
29,145000,266.91100370236836
30,150000,321.10672853279493
31,155000,207.24213854665481
32,160000,188.1430135864477
33,165000,278.72558881914006
34,170000,216.82773972174965
35,175000,236.53765829468435
36,180000,257.7501996725127
37,185000,160.4033047590526
38,190000,147.25895245621305
39,195000,251.01558305816692
40,200000,99.60969581082621
41,205000,88.60432568313725
42,210000,78.63305502216387
43,215000,80.18985441119277
44,220000,65.17656447925314
45,225000,80.19181423468582
46,230000,65.45184556760182
47,235000,79.5463523168366
48,240000,51.542240087146254
49,245000,82.46254137123054
50,250000,78.7029213722871
51,255000,48.93719038942069
52,260000,73.20794936593302
53,265000,76.66820734727389
54,270000,48.305368833976004
55,275000,68.45224329378793
56,280000,51.28931541966952
57,285000,48.38691318237344
58,290000,72.60717550489538
59,295000,67.24154065171312
60,300000,70.6167349627643
61,305000,78.10317424213328
62,310000,104.12873259498888
63,315000,76.82690091680689
64,320000,49.34845197456132
65,325000,59.531914625411346
66,330000,48.36849777279166
67,335000,24.66452876612401
68,340000,42.6964071564511
69,345000,69.95089841710002
70,350000,46.71892784877508
71,355000,70.88002957878956
72,360000,59.04553603105902
73,365000,56.14668941508566
74,370000,36.540979316542774
75,375000,29.258693242939174
76,380000,37.99754516384674
77,385000,67.2259825618773
78,390000,30.017850428998628
79,395000,59.50448878986879
80,400000,21.152940793873324
81,405000,42.529005353563946
82,410000,65.93914030490623
83,415000,66.9736152658502
84,420000,47.56330193027104
85,425000,52.12638973162033
86,430000,58.029318440426614
87,435000,36.23716084277388
88,440000,39.20160955696524
89,445000,51.508582889523915
90,450000,37.65224395902033
91,455000,53.855358819933876
92,460000,83.38272490150422
93,465000,18.12141315366552
94,470000,26.888268033066705
95,475000,34.027501186877274
96,480000,45.496299133515144
97,485000,84.42774975082115
98,490000,39.80247900836641
99,495000,30.108490163413954
100,500000,49.87996380513112
