,Epoch,Error
0,0,394.19312251081305
1,5000,338.5923753980129
2,10000,292.16523141390144
3,15000,312.394462703303
4,20000,255.630748677234
5,25000,272.59786508120436
6,30000,223.70100719681957
7,35000,333.2894395260251
8,40000,223.44094057766117
9,45000,224.79191167453615
10,50000,288.9655426244795
11,55000,242.821776491033
12,60000,302.960282004014
13,65000,230.70668026719693
14,70000,246.64543270168656
15,75000,308.13217052849615
16,80000,230.4520404029256
17,85000,242.1868902941371
18,90000,314.6353139809322
19,95000,266.89807953103883
20,100000,285.68841359783636
21,105000,327.9289365511652
22,110000,275.62708009674134
23,115000,220.47466991615858
24,120000,400.0167081910852
25,125000,400.00537441529417
26,130000,400.0032273608032
27,135000,400.0026449849409
28,140000,400.0019789195021
29,145000,400.0012620484744
30,150000,400.000801953151
31,155000,400.0005710051891
32,160000,400.0003870794723
33,165000,400.0003048781766
34,170000,400.00019008767094
35,175000,400.00011048277935
36,180000,400.0000121661695
37,185000,399.9999729813638
38,190000,399.99993460520085
39,195000,399.99987805289334
40,200000,399.99984810536154
41,205000,399.9998098331569
42,210000,399.9997967345653
43,215000,399.9997835037156
44,220000,399.999764278362
45,225000,399.99975001146635
46,230000,399.999725326828
47,235000,399.99971333662296
48,240000,399.9996991738949
49,245000,399.9996985688479
50,250000,399.99969457905075
51,255000,399.99969042866087
52,260000,399.9996855641111
53,265000,399.9996774427789
54,270000,399.99966323487644
55,275000,399.99965535411934
56,280000,399.9996500176388
57,285000,399.9996485021583
58,290000,399.99964835804894
59,295000,399.99964567678256
60,300000,399.9996385982517
61,305000,399.99963338830315
62,310000,399.9996275067106
63,315000,399.9996232319693
64,320000,399.99962138423496
65,325000,399.9996156123565
66,330000,399.9996048195384
67,335000,399.9996030718757
68,340000,399.9995997677665
69,345000,399.99959860636415
70,350000,399.9995924161151
71,355000,399.9995883858157
72,360000,399.999584951883
73,365000,399.9995812466617
74,370000,399.9995786322427
75,375000,399.9995723316893
76,380000,399.99956846484014
77,385000,399.9995650666624
78,390000,399.9995622985852
79,395000,399.99955589262714
80,400000,399.9995527843924
81,405000,399.9995495048168
82,410000,399.99954478191887
83,415000,399.99954229198005
84,420000,399.9995406241517
85,425000,399.9995375870011
86,430000,399.99953545397113
87,435000,399.9995345049472
88,440000,399.9995304434434
89,445000,399.9995291151713
90,450000,399.99952751255597
91,455000,399.99952667850647
92,460000,399.99952344835106
93,465000,399.9995209512805
94,470000,399.99952008992284
95,475000,399.99951649414913
96,480000,399.99951151525397
97,485000,399.999509537982
98,490000,399.99950548410743
99,495000,399.99950446887243
100,500000,399.9995025053086
