,Epoch,Error
0,0,438.06359169415396
1,1000,259.3419542571552
2,2000,307.55898340456844
3,3000,386.5361900081849
4,4000,339.24747409455546
5,5000,283.78365078164086
6,6000,375.9147613435394
7,7000,222.80868718466394
8,8000,342.7683815054533
9,9000,233.29102315412155
10,10000,332.0583733819389
11,11000,338.13799892745925
12,12000,274.36156927543703
13,13000,343.8160511592984
14,14000,226.09213900815627
15,15000,235.89751616080056
16,16000,319.6362763075327
17,17000,379.2748861840647
18,18000,325.9093227357695
19,19000,246.77997942376578
20,20000,359.0641381536182
21,21000,250.72172342405446
22,22000,322.185295690181
23,23000,352.5803228484747
24,24000,283.30304430704064
25,25000,222.65219166923205
26,26000,221.9833898281277
27,27000,379.89144135394986
28,28000,281.21526144814374
29,29000,290.2330418888839
30,30000,228.28694109235988
31,31000,263.2671506607719
32,32000,259.78246807529666
33,33000,307.19671726607015
34,34000,241.53125728528758
35,35000,306.42588913573104
36,36000,233.70201607458299
37,37000,308.14187905158224
38,38000,243.4752366299561
39,39000,225.38200186730856
40,40000,299.06320751886716
41,41000,279.4763454451456
42,42000,297.7966828527995
43,43000,221.65277309262996
44,44000,219.10856831275876
45,45000,259.3571295432067
46,46000,277.9083181717766
47,47000,217.00777853378074
48,48000,219.49428818033775
49,49000,253.19227128963087
50,50000,330.49619366782093
51,51000,298.80174287541433
52,52000,218.50969632385576
53,53000,225.54954161216904
54,54000,233.7657867430771
55,55000,268.3910036880911
56,56000,228.32513694464967
57,57000,265.38782751056675
58,58000,254.78254854023785
59,59000,263.86139267398875
60,60000,242.7055463483996
61,61000,272.4153114218271
62,62000,212.40366645606935
63,63000,349.3833480583029
64,64000,252.4524252784738
65,65000,259.42525267684204
66,66000,253.1406263426486
67,67000,252.3517160907594
68,68000,264.2008096822163
69,69000,307.81361190621334
70,70000,281.09939797609957
71,71000,230.56013899800118
72,72000,223.1020615011365
73,73000,264.1304096790071
74,74000,262.0211466664324
75,75000,260.85445971156577
76,76000,210.5497059281153
77,77000,230.79945923285536
78,78000,236.33492393593102
79,79000,266.44873030333446
80,80000,217.74151567032004
81,81000,292.38929997855763
82,82000,269.31607109969957
83,83000,228.11301466546118
84,84000,282.96228465570806
85,85000,267.8133576331256
86,86000,269.7583649499368
87,87000,309.2948033103124
88,88000,295.04651620616005
89,89000,215.0681976985227
90,90000,335.63500091726837
91,91000,256.09008226632966
92,92000,260.87591482726083
93,93000,221.03937122025258
94,94000,276.13282563274686
95,95000,275.6640021650525
96,96000,247.63252022765488
97,97000,241.69363523000072
98,98000,361.06066329158244
99,99000,250.30717194954147
100,100000,253.5135553552584
101,101000,225.43018920008228
102,102000,250.49897834391422
103,103000,243.3984040034079
104,104000,266.4362646106435
105,105000,228.76491264474492
106,106000,216.61722622173755
107,107000,228.3006478194085
108,108000,228.0270008940401
109,109000,295.3993872984938
110,110000,220.9280643356604
111,111000,258.2885687842303
112,112000,248.3665720809314
113,113000,244.56084903088723
114,114000,288.6798341805678
115,115000,229.61169444265207
116,116000,232.75765521819795
117,117000,226.0550818856068
118,118000,231.91696226586203
119,119000,211.0952630858442
120,120000,205.7707045896635
121,121000,214.82325181033556
122,122000,251.91119474142283
123,123000,222.91951741985517
124,124000,239.9609342643089
125,125000,217.02467216092128
126,126000,292.15575470734353
127,127000,215.44521037758275
128,128000,224.2106575869595
129,129000,253.22744586551056
130,130000,211.7404980803464
131,131000,226.59030103784153
132,132000,280.20587624068224
133,133000,275.23501180586317
134,134000,215.18893847546047
135,135000,329.2970039905837
136,136000,311.2245631822795
137,137000,242.2141390373036
138,138000,365.95345320755524
139,139000,288.69327486310357
140,140000,270.1832383264506
141,141000,392.86691286135493
142,142000,235.255101337466
143,143000,226.1876864017685
144,144000,221.60862601977703
145,145000,220.5264040489974
146,146000,228.00797989414514
147,147000,226.97397600870542
148,148000,211.63122876383122
149,149000,208.50672388375793
150,150000,214.9758015319659
151,151000,261.2820224539068
152,152000,210.75021363309102
153,153000,227.09494617133117
154,154000,217.52026251051018
155,155000,206.60011912727302
156,156000,203.01818641056659
157,157000,273.8993520697082
158,158000,199.81985301123825
159,159000,278.0938173581369
160,160000,208.67286934514797
161,161000,270.0685153358414
162,162000,203.2095353027788
163,163000,230.93463744182924
164,164000,339.6838998343288
165,165000,284.1676028800442
166,166000,249.75429369574454
167,167000,218.60056911864214
168,168000,194.01148572464376
169,169000,189.2118127456604
170,170000,208.53800864623568
171,171000,189.50616184884572
172,172000,187.90715705365156
173,173000,196.43659511828554
174,174000,186.48839953361795
175,175000,178.97921614964935
176,176000,179.3614356796526
177,177000,175.1218155372234
178,178000,196.5228236334089
179,179000,182.1690653015244
180,180000,233.3028117159369
181,181000,183.31523044498005
182,182000,195.33770475832796
183,183000,213.14009119423739
184,184000,205.40775549300685
185,185000,207.5486628847108
186,186000,185.73888671652765
187,187000,199.38026139168295
188,188000,185.03388396788836
189,189000,178.3468526816073
190,190000,182.94195899741274
191,191000,195.52767217246904
192,192000,145.47704947339824
193,193000,152.32227693563104
194,194000,147.67610419978055
195,195000,137.33843315940857
196,196000,136.88970031008478
197,197000,140.41482469205647
198,198000,165.37743087735495
199,199000,129.6401255202495
200,200000,168.29228284784844
201,201000,129.81498507986328
202,202000,189.3406012751458
203,203000,127.37122344321142
204,204000,137.6314138357407
205,205000,141.62901074930335
206,206000,116.29346806856827
207,207000,130.09334589805044
208,208000,167.81595964481286
209,209000,137.60126872251666
210,210000,123.65200901581375
211,211000,121.26011882833397
212,212000,153.58281882670977
213,213000,122.69180373859402
214,214000,146.7508910698109
215,215000,132.3574420192153
216,216000,139.4709400372363
217,217000,124.30263290193618
218,218000,135.3928846331403
219,219000,127.78857688353277
220,220000,158.9507255717732
221,221000,116.85561765080676
222,222000,126.97612772587443
223,223000,119.98891556548729
224,224000,118.43922071454428
225,225000,121.79944480052353
226,226000,156.07101913362777
227,227000,130.8587453998334
228,228000,120.82347344371217
229,229000,130.78957807344798
230,230000,137.87946543319038
231,231000,138.90393235853597
232,232000,133.50651422658754
233,233000,131.81451288651925
234,234000,123.5986355845096
235,235000,140.9627149453615
236,236000,134.94054203178803
237,237000,113.55167199903323
238,238000,125.64236739970374
239,239000,113.93951405411089
240,240000,124.47617701946447
241,241000,127.95949983513296
242,242000,162.80200469292268
243,243000,123.80823322062339
244,244000,123.92776197689027
245,245000,123.64590529774082
246,246000,129.79171624856232
247,247000,120.31342382275608
248,248000,116.94652688934852
249,249000,140.85729388844717
250,250000,131.88974718917464
251,251000,145.83791132725165
252,252000,143.3873259623867
253,253000,122.2128044579881
254,254000,117.45937627954446
255,255000,121.44340228856603
256,256000,130.3254757271998
257,257000,129.16071314492547
258,258000,124.5719927563811
259,259000,114.29257142868538
260,260000,120.32938540237643
261,261000,139.02360320429645
262,262000,126.22988973554793
263,263000,112.3161631902541
264,264000,159.98532697298938
265,265000,117.036631354759
266,266000,148.8569553490782
267,267000,120.02990705626547
268,268000,118.67696202878724
269,269000,121.53041544749557
270,270000,130.13203019099473
271,271000,172.30729030957264
272,272000,116.49434721967727
273,273000,157.2523811409344
274,274000,124.88154109251352
275,275000,156.97984897293188
276,276000,123.6907921894308
277,277000,128.04835048524404
278,278000,117.42231105528552
279,279000,141.8540542583715
280,280000,152.56489395960128
281,281000,118.35619713599314
282,282000,121.66858147503432
283,283000,116.58461630398756
284,284000,114.08936286190098
285,285000,107.60469676240926
286,286000,115.22788417450445
287,287000,190.24669941194557
288,288000,113.50954147072522
289,289000,118.87398303374337
290,290000,116.71833024195823
291,291000,133.89495999933052
292,292000,109.39731781995023
293,293000,110.21355705667926
294,294000,137.32727007067678
295,295000,120.79728119812322
296,296000,117.20180267390849
297,297000,140.62632606309012
298,298000,110.90163915617357
299,299000,164.26500165535091
300,300000,118.92999790145153
301,301000,169.43471615887793
302,302000,131.08216301505203
303,303000,120.18300946355612
304,304000,126.71668636423875
305,305000,136.20410270968569
306,306000,124.90663180177232
307,307000,111.66336059518856
308,308000,148.24039490243908
309,309000,113.39775528563786
310,310000,112.71328122715526
311,311000,103.338812869836
312,312000,104.25839854623294
313,313000,111.63843815933087
314,314000,125.35072917792756
315,315000,117.84241239768332
316,316000,123.90074754031886
317,317000,110.90720109602483
318,318000,100.78882017259474
319,319000,113.49187526487381
320,320000,103.25723483500866
321,321000,113.2024512230643
322,322000,118.30611965301632
323,323000,103.49265314262506
