,Epoch,Error
0,0,492.1940998200497
1,5000,330.45128108681223
2,10000,223.21701587258784
3,15000,222.13031892127515
4,20000,254.58754573457182
5,25000,298.38742578793324
6,30000,229.63172350950916
7,35000,222.2633710840418
8,40000,239.0516879860148
9,45000,222.27367721976802
10,50000,234.00484113364365
11,55000,226.33481701202817
12,60000,319.74790096764315
13,65000,259.57725427633653
14,70000,309.08213867377873
15,75000,241.95928342534734
16,80000,295.9527160285815
17,85000,281.00540578389115
18,90000,267.77773074826104
19,95000,285.9061414489552
20,100000,229.73576410912364
21,105000,244.6876598315319
22,110000,218.48991084650913
23,115000,263.78140824088314
24,120000,246.8345501541454
25,125000,282.3292150279732
26,130000,393.0005383058087
27,135000,399.85503608934204
28,140000,399.8277891022922
29,145000,395.4865714505597
30,150000,397.55655049975996
31,155000,399.4785692651025
32,160000,345.793660066847
33,165000,327.18604603964945
34,170000,295.592289791279
35,175000,324.2978131928174
36,180000,306.523402049336
37,185000,325.1245465177408
38,190000,272.5548144274152
39,195000,271.31594459926305
40,200000,345.9690435412346
41,205000,336.21932358133824
42,210000,288.95282442264005
43,215000,268.59490397710056
44,220000,222.03014502426691
45,225000,218.78017619474213
46,230000,241.92306791029642
47,235000,265.6532643246138
48,240000,283.42367412312854
49,245000,283.0654097639799
50,250000,326.8441025974697
51,255000,230.15353840078382
52,260000,261.9141148685462
53,265000,221.9952437107494
54,270000,268.89677866849735
55,275000,265.50634010662753
56,280000,238.43667268256849
57,285000,298.6753155924289
58,290000,245.08932358092363
59,295000,253.03493067629478
60,300000,277.69038624250527
61,305000,230.4814224674663
62,310000,233.77094584743998
63,315000,259.01452276950124
64,320000,287.2836697549041
65,325000,237.32857274240845
66,330000,214.96272563898174
67,335000,332.4357636031867
68,340000,258.9461294540708
69,345000,250.66275852538476
70,350000,279.47597084408545
71,355000,240.95661283948255
72,360000,281.73806800482834
73,365000,226.15250084464606
74,370000,224.05740637862158
75,375000,267.25247050650034
76,380000,292.8885987092581
77,385000,291.7354677563403
78,390000,236.17828947187857
79,395000,234.96185654870087
80,400000,230.23390630380624
81,405000,221.8379002499169
82,410000,312.5107757963341
83,415000,270.7188905880089
84,420000,253.327493459023
85,425000,302.9800137549032
86,430000,229.37520646441672
87,435000,260.47441352038754
88,440000,209.80990663214436
89,445000,241.65724197069568
90,450000,241.5408940166256
91,455000,244.7507133544599
92,460000,242.6396902924165
93,465000,248.37778746326498
94,470000,244.64654202734835
95,475000,328.06781403278416
96,480000,260.54624690406047
97,485000,343.4035317345596
98,490000,292.4269753293575
99,495000,282.9000040642739
100,500000,254.4003420467498
