,Epoch,Error
0,0,357.12914465037613
1,1000,231.5322094933385
2,2000,222.55915895100557
3,3000,256.26113009072634
4,4000,323.7038892823218
5,5000,323.67514763812267
6,6000,230.15069759071852
7,7000,364.50215310882834
8,8000,222.5296602814243
9,9000,294.5621060909455
10,10000,275.29095010716463
11,11000,243.4686377560404
12,12000,222.86893320572233
13,13000,245.51540858758125
14,14000,302.88666531831103
15,15000,259.0632106529615
16,16000,221.98536025143048
17,17000,222.45392771723158
18,18000,234.87230602724628
19,19000,236.91577168648993
20,20000,222.74409363449178
21,21000,358.0154749700197
22,22000,265.6689350959104
23,23000,252.67606908990894
24,24000,266.95997376295804
25,25000,255.74456802758812
26,26000,223.83827784769562
27,27000,259.03760765638276
28,28000,253.69675904947587
29,29000,267.2003127553348
30,30000,269.92383963272067
31,31000,222.95324978448343
32,32000,241.52716818847264
33,33000,232.22325787957064
34,34000,246.8945507896117
35,35000,221.51903771960306
36,36000,239.57353235744313
37,37000,243.15547289011613
38,38000,243.18296507096858
39,39000,224.2895653151309
40,40000,246.81218260329396
41,41000,221.02447540791948
42,42000,221.37339895914863
43,43000,243.56934562374514
44,44000,259.94597511077137
45,45000,221.0297470010913
46,46000,250.90394955638178
47,47000,226.50908174151007
48,48000,309.19918281805394
49,49000,241.5945647803364
50,50000,220.71608338246338
51,51000,221.32456792701893
52,52000,315.2740404824818
53,53000,256.35187432575844
54,54000,246.11560297002555
55,55000,285.7489834428014
56,56000,251.9497046784268
57,57000,232.01605770485904
58,58000,233.335888620668
59,59000,266.8482836266954
60,60000,232.0675148904927
61,61000,225.7744056291107
62,62000,317.66344536605544
63,63000,375.91523759861536
64,64000,238.1788611015595
65,65000,228.94152428647934
66,66000,230.56272281932345
67,67000,220.78557558678457
68,68000,252.62812894501963
69,69000,224.62375030180417
70,70000,254.78973027885834
71,71000,224.61774722779498
72,72000,238.70569182450274
73,73000,252.23343256305805
74,74000,245.7427515354296
75,75000,299.34391240779246
76,76000,355.7186189573183
77,77000,240.2711743408513
78,78000,270.67848649563035
79,79000,220.4140487171981
80,80000,251.3907503377685
81,81000,293.11785391514803
82,82000,301.98556175887813
83,83000,304.58056668028956
84,84000,309.92294624230937
85,85000,290.710072342205
86,86000,234.66657213974167
87,87000,265.69972674872207
88,88000,234.40100066195149
89,89000,294.9328630287067
90,90000,223.25878898377238
91,91000,250.62933315797684
92,92000,334.07038581092235
93,93000,305.23014681599443
94,94000,362.9978301900375
95,95000,266.95383799871996
96,96000,225.51895622416848
97,97000,342.42574000565264
98,98000,218.91807863590336
99,99000,232.01044654797673
100,100000,281.66244132471974
101,101000,302.3520524638734
102,102000,305.9407971527231
103,103000,228.18501719995947
104,104000,217.5807638497353
105,105000,324.62117634236336
106,106000,251.2454004521172
107,107000,233.40275643500664
108,108000,258.3600157948359
109,109000,343.3763285076363
110,110000,294.6802835504984
111,111000,222.46135015570928
112,112000,353.7071594580837
113,113000,228.7807166996969
114,114000,325.8530768267853
115,115000,213.53086541864926
116,116000,238.72769223623774
117,117000,300.84554052633587
118,118000,338.5373849700561
119,119000,216.72010259240542
120,120000,268.07536250512464
121,121000,225.56111553089687
122,122000,344.332426542584
123,123000,252.21238242313578
124,124000,276.18763056335763
125,125000,354.327205470394
126,126000,304.957537757493
127,127000,243.17520066623285
128,128000,220.41980881731743
129,129000,229.01040367929787
130,130000,227.27419709769788
131,131000,218.67662529615842
132,132000,212.5559319500589
133,133000,243.49825791888765
134,134000,281.0517489694873
135,135000,267.51228279623535
136,136000,268.92371962895896
137,137000,213.19313828199725
138,138000,211.62812644865224
139,139000,226.53412037981747
140,140000,224.76631762739552
141,141000,282.0917126848777
142,142000,216.69143616920704
143,143000,307.61478362716497
144,144000,300.2009224986289
145,145000,256.0610550179412
146,146000,312.16909955228476
147,147000,318.4153030227603
148,148000,276.73238285254985
149,149000,306.61365774138994
150,150000,234.9404563987939
151,151000,248.72213246371496
152,152000,250.53739874339718
153,153000,219.66085379636488
154,154000,220.03317660805547
155,155000,252.65779853817654
156,156000,207.43549646604765
157,157000,324.9301821561973
158,158000,249.75207543537647
159,159000,233.38639251191034
160,160000,219.68481311410758
161,161000,290.76809210337365
162,162000,290.6741274053146
163,163000,228.98740725535743
