,Epoch,Error
0,0,224.00034906165692
1,5000,348.51613851314625
2,10000,287.00825575086236
3,15000,285.8008789872805
4,20000,267.14972482389385
5,25000,220.38361698413468
6,30000,246.8064058086659
7,35000,271.4156149928836
8,40000,254.42830897983612
9,45000,231.31369859946906
10,50000,349.7120146942526
11,55000,384.89515269445013
12,60000,234.41787903365403
13,65000,404.9516138861193
14,70000,271.82161196443707
15,75000,282.0724451878504
16,80000,321.99291420037673
17,85000,358.8872718128567
18,90000,322.21047280818556
19,95000,308.7100966875684
20,100000,354.34880339203943
21,105000,321.29616613006453
22,110000,253.06309499430964
23,115000,244.0675054989295
24,120000,291.75889251104684
25,125000,295.38220856252553
26,130000,298.0939945694865
27,135000,233.89104012188855
28,140000,267.844731579534
29,145000,254.53205074738796
30,150000,244.1668028441758
31,155000,278.7728979375618
32,160000,212.84107593056265
33,165000,248.2698554806712
34,170000,256.51651786059114
35,175000,288.3128709662394
36,180000,207.16216354372955
37,185000,216.48205681922042
38,190000,227.0792604189771
39,195000,182.33187038730907
40,200000,266.3752933358924
41,205000,195.83152900887026
42,210000,189.5259751758408
43,215000,204.9918095034617
44,220000,141.12983214027417
45,225000,118.2858081313178
46,230000,87.15692350814514
47,235000,101.11489025671206
48,240000,94.60319032701433
49,245000,107.56323461291053
50,250000,108.6500719714835
51,255000,85.96624960939245
52,260000,150.13688740525285
53,265000,96.19410756816418
54,270000,70.77302541450177
55,275000,97.55308984551617
56,280000,99.58013480295504
57,285000,83.96501174891127
58,290000,136.7274296654859
59,295000,108.94095738689032
60,300000,55.2503442422382
61,305000,55.964916086364674
62,310000,55.541292589266604
63,315000,73.85761180286923
64,320000,97.26260616866014
65,325000,105.39639788009417
66,330000,89.31079024061805
67,335000,70.18079138949302
68,340000,68.71484618615162
69,345000,97.09008504071693
70,350000,55.15601295223687
71,355000,74.8601907713443
72,360000,63.86004521730349
73,365000,69.62423333800545
74,370000,52.2599541163003
75,375000,86.34098836300998
76,380000,96.74429246291311
77,385000,79.70250351861273
78,390000,133.14228035498883
79,395000,63.386290114017626
80,400000,71.6978127361954
81,405000,75.02694351864207
82,410000,74.4364694039468
83,415000,74.67735624382513
84,420000,73.67199379786751
85,425000,89.34807306843273
86,430000,82.10308695001606
87,435000,69.4616350231916
88,440000,54.08468365405326
89,445000,86.112125914684
90,450000,54.35911598178375
91,455000,52.74574602516617
92,460000,66.3853305191827
93,465000,74.08528885213802
94,470000,49.33285593368426
95,475000,43.78135832089385
96,480000,60.928673199933314
97,485000,89.19604295286996
98,490000,55.03116593321724
99,495000,142.4308159647733
100,500000,62.74383552922498
