,Epoch,Error
0,0,357.30608432300835
1,5000,239.30208324657397
2,10000,281.1482794483603
3,15000,334.771749742501
4,20000,293.6401592761171
5,25000,263.37356265727624
6,30000,234.68148541537417
7,35000,269.2828911390922
8,40000,258.6526942712052
9,45000,298.7263548404901
10,50000,281.0982812250079
11,55000,221.3917225780299
12,60000,366.75896716937257
13,65000,235.68626610946578
14,70000,256.31366830666
15,75000,394.2605077982379
16,80000,336.9562862929494
17,85000,264.0026060665734
18,90000,239.95264607335812
19,95000,235.29102529428278
20,100000,283.66032312765464
21,105000,225.7835445580947
22,110000,216.46630382757778
23,115000,255.88039704235624
24,120000,229.68421907525976
25,125000,319.1130648004275
26,130000,296.8839686729031
27,135000,209.2771895827926
28,140000,323.15924697747454
29,145000,282.44399595628886
30,150000,302.51149794050895
31,155000,228.7593772135835
32,160000,244.62677908296408
33,165000,218.55326631754252
34,170000,211.8725591073043
35,175000,159.37085584876786
36,180000,192.18224910894267
37,185000,147.5880124409158
38,190000,118.76587691673156
39,195000,363.21654927077327
40,200000,145.2054078700818
41,205000,115.89736294244167
42,210000,184.5233394570063
43,215000,138.592986732465
44,220000,144.44891192465366
45,225000,132.26704382460096
46,230000,133.45581574435087
47,235000,176.54497495553923
48,240000,122.07906858230508
49,245000,159.19898478787195
50,250000,144.33192346577982
51,255000,145.59285651265176
52,260000,103.3278217888231
53,265000,106.40245672978675
54,270000,120.44738866905836
55,275000,102.18712531962096
56,280000,119.97428425425895
57,285000,121.96303637158363
58,290000,74.1770981328772
59,295000,78.7805334218708
60,300000,97.28852424762577
61,305000,75.06104484079545
62,310000,62.84021948985981
63,315000,54.78971595332809
64,320000,74.05926237292744
65,325000,48.252483302923814
66,330000,86.54452176785122
67,335000,58.94920205383969
68,340000,68.09101247282534
69,345000,111.34254597412264
70,350000,105.06403805816318
71,355000,54.86005999699619
72,360000,57.29630424780775
73,365000,70.17743078563386
74,370000,60.55052492211779
75,375000,43.26823595580558
76,380000,46.45071186219561
77,385000,40.19750725057485
78,390000,65.72193828551488
79,395000,58.47248051173031
80,400000,71.14473868364257
81,405000,47.77370915798919
82,410000,48.85983759951791
83,415000,42.620536208168765
84,420000,74.02638015850835
85,425000,78.62760687582507
86,430000,44.0950543532486
87,435000,50.18258162959389
88,440000,56.37667503223968
89,445000,70.33385417915281
90,450000,49.23903916432918
91,455000,34.878070620795974
92,460000,40.37501270961797
93,465000,30.664696969424945
94,470000,89.05498570998304
95,475000,53.884697915109264
96,480000,78.86642779829094
97,485000,46.44281019561747
98,490000,50.86166512151423
99,495000,25.669528880218287
100,500000,59.022419063482964
