,Epoch,Error
0,0,384.19092508522465
1,5000,346.26973514018107
2,10000,369.10431111010064
3,15000,321.04979898261934
4,20000,344.7629524178738
5,25000,314.3925668074152
6,30000,273.76289464457324
7,35000,334.19604700377687
8,40000,239.78882531593717
9,45000,325.1991787504865
10,50000,292.1080376243951
11,55000,375.75644680997016
12,60000,223.29314304106146
13,65000,320.7445700750474
14,70000,292.4978725108887
15,75000,232.96363459646537
16,80000,316.20494979262565
17,85000,216.92226259214792
18,90000,253.63921925836163
19,95000,244.99837848371757
20,100000,255.64010536664136
21,105000,329.75729077527643
22,110000,228.1358871724056
23,115000,370.9454266920923
24,120000,208.1561361020683
25,125000,279.289664320433
26,130000,270.15187495801155
27,135000,235.30673285396017
28,140000,256.66420593802525
29,145000,229.40406522481402
30,150000,282.4354296079091
31,155000,267.35503240651013
32,160000,258.01750156030937
33,165000,280.99420983471344
34,170000,263.12451779471536
35,175000,124.26494512431324
36,180000,112.24551271946824
37,185000,145.51732787374183
38,190000,148.17413352481455
39,195000,84.7913490075831
40,200000,119.01520446926817
41,205000,102.99047479166113
42,210000,104.40687616003532
43,215000,109.80268759747135
44,220000,76.55420533041907
45,225000,74.67741679371007
46,230000,71.27469464396627
47,235000,91.34678234155541
48,240000,75.3432911116597
49,245000,118.69022288718358
50,250000,57.93229325919709
51,255000,92.0500805672711
52,260000,73.42897822859918
53,265000,58.41488408608402
54,270000,91.00133034178657
55,275000,77.3641267022764
56,280000,84.69308085224677
57,285000,37.29497589233823
58,290000,67.37113241239
59,295000,54.029414645449926
60,300000,78.79409281734257
61,305000,61.667782851935854
62,310000,83.55096978810204
63,315000,46.68825609254653
64,320000,71.56018021271066
65,325000,59.24080198297828
66,330000,47.731942167163815
67,335000,66.07304035038166
68,340000,40.42982032078317
69,345000,31.501279159577564
70,350000,76.07691611254246
71,355000,60.90966581878037
72,360000,69.81901055460966
73,365000,63.29395757353652
74,370000,43.46528182809028
75,375000,60.79016905906214
76,380000,20.729264797742907
77,385000,37.1148842878678
78,390000,188.4646241513678
79,395000,61.75860237165997
80,400000,35.23656113845042
81,405000,75.38363741994782
82,410000,46.072646574345804
83,415000,42.12333896573692
84,420000,70.81548328890304
85,425000,51.16006044073358
86,430000,66.12964963861069
87,435000,51.03377268526661
88,440000,78.51469718389885
89,445000,61.59012722326544
90,450000,20.095217559654756
91,455000,134.85932952691547
92,460000,97.32995645169235
93,465000,47.3293651771826
94,470000,66.73304167699337
95,475000,67.69778104738634
96,480000,49.544300148019104
97,485000,51.044931815631536
98,490000,67.42475206359792
99,495000,25.836894093024238
100,500000,73.61969107161846
