,Epoch,Error
0,0,264.4049157629615
1,5000,347.45005195252634
2,10000,368.57020842537685
3,15000,226.95369355121787
4,20000,249.28839395621583
5,25000,302.9858313042653
6,30000,377.9489995507632
7,35000,417.9171279662169
8,40000,223.46695173766074
9,45000,251.76860003417582
10,50000,221.96639447135445
11,55000,277.33519020219813
12,60000,254.21690740822737
13,65000,272.20484935108783
14,70000,349.6557089861689
15,75000,273.79056138441877
16,80000,290.4127982240976
17,85000,281.15373548065384
18,90000,308.91033277683226
19,95000,315.3691542679919
20,100000,329.0476860500542
21,105000,324.1928871610794
22,110000,235.74041465566987
23,115000,319.3474449741103
24,120000,414.1696598038987
25,125000,333.6204681155655
26,130000,279.1498374372111
27,135000,306.63613316525914
28,140000,263.67546846849405
29,145000,339.8798054281252
30,150000,323.9346378605925
31,155000,296.16531472381274
32,160000,323.55065663640386
33,165000,247.4933529769672
34,170000,298.84536299522176
35,175000,309.8792426895956
36,180000,269.81938026951815
37,185000,388.9919023782747
38,190000,322.93811643975744
39,195000,320.60506062916824
40,200000,438.42455150907955
41,205000,234.8121436648721
42,210000,382.30144617248885
43,215000,281.75087353947725
44,220000,282.29302595255905
45,225000,393.23406358141835
46,230000,320.6452964596732
47,235000,296.0106053641598
48,240000,356.8687468573858
49,245000,337.699134310777
50,250000,417.7803621559879
51,255000,271.78195183120965
52,260000,249.6202255199334
53,265000,293.14247130357535
54,270000,308.87852434538104
55,275000,360.0108817365146
56,280000,319.50835720693067
57,285000,303.16040886575115
58,290000,242.1774401977041
59,295000,333.66296849403153
60,300000,293.92009052308646
61,305000,353.082593021231
62,310000,399.99435864281236
63,315000,399.9951342681209
64,320000,399.9984777838169
65,325000,399.9986284383426
66,330000,399.99918513276424
67,335000,399.99769099910236
68,340000,399.99672164826944
69,345000,399.9975558746851
70,350000,399.96126972701825
71,355000,386.52473694333827
72,360000,387.3307437029975
73,365000,399.999999999983
74,370000,399.999999999983
75,375000,399.999999999983
76,380000,399.999999999983
77,385000,399.999999999983
78,390000,399.999999999983
79,395000,399.999999999983
80,400000,399.999999999983
81,405000,399.999999999983
82,410000,399.999999999983
83,415000,399.999999999983
84,420000,399.999999999983
85,425000,399.999999999983
86,430000,399.999999999983
87,435000,399.999999999983
88,440000,399.999999999983
89,445000,399.999999999983
90,450000,399.999999999983
91,455000,399.999999999983
92,460000,399.999999999983
93,465000,399.999999999983
94,470000,399.999999999983
95,475000,399.999999999983
96,480000,399.999999999983
97,485000,399.999999999983
98,490000,399.999999999983
99,495000,399.999999999983
100,500000,399.999999999983
