,Epoch,Error
0,0,236.5823410387595
1,5000,349.1048064315399
2,10000,228.31660662288067
3,15000,310.12758665765296
4,20000,324.27381482317776
5,25000,287.2731531724539
6,30000,261.92539278775075
7,35000,280.477190855248
8,40000,267.84046075267514
9,45000,239.57676720684432
10,50000,223.73746856908267
11,55000,233.41108948355662
12,60000,237.71677930820888
13,65000,250.8891707680355
14,70000,220.37767352616396
15,75000,288.3967699624007
16,80000,221.93545490157558
17,85000,257.53365932825136
18,90000,322.91572027779273
19,95000,284.5489868223692
20,100000,310.23603926640374
21,105000,307.29824362591444
22,110000,215.5119810676493
23,115000,253.50603029006933
24,120000,255.29321564298155
25,125000,273.63957380446885
26,130000,299.4703573331662
27,135000,274.57520426023683
28,140000,325.62499235158725
29,145000,327.6618440056472
30,150000,359.86208110466634
31,155000,400.94728817181095
32,160000,311.7509017301629
33,165000,399.9997691604118
34,170000,399.9997211863509
35,175000,399.9996785090879
36,180000,399.9996293924704
37,185000,399.99957002715877
38,190000,399.9994784923503
39,195000,399.9993473616845
40,200000,399.9991628385371
41,205000,399.99901050308625
42,210000,399.99817950306726
43,215000,399.9978321339886
44,220000,399.9961337074565
45,225000,399.9422878663402
46,230000,399.99985102901303
47,235000,399.99984249117966
48,240000,399.9998279096173
49,245000,399.99981203117653
50,250000,399.9997868999149
51,255000,399.99976646663134
52,260000,399.9997334432506
53,265000,399.99971493979274
54,270000,399.9996601030357
55,275000,399.9995591919444
56,280000,399.9995289391816
57,285000,399.99943895181497
58,290000,399.9992580639497
59,295000,399.9991367322228
60,300000,399.99878668245964
61,305000,399.9983493696016
62,310000,399.99740108868764
63,315000,399.99460342266804
64,320000,396.192833592476
65,325000,399.97314419547007
66,330000,399.99999043342984
67,335000,399.9999904327112
68,340000,399.9999904320708
69,345000,399.999990431285
70,350000,399.9999904305608
71,355000,399.99999042988895
72,360000,399.9999904292371
73,365000,399.999990428576
74,370000,399.999990427968
75,375000,399.99999042722527
76,380000,399.99999042656185
77,385000,399.99999042586626
78,390000,399.99999042516777
79,395000,399.9999904245478
80,400000,399.9999904238316
81,405000,399.99999042303415
82,410000,399.99999042236146
83,415000,399.99999042171106
84,420000,399.99999042094316
85,425000,399.9999904203288
86,430000,399.999990419627
87,435000,399.99999041883996
88,440000,399.99999041809264
89,445000,399.9999904173115
90,450000,399.99999041655184
91,455000,399.9999904159288
92,460000,399.9999904151918
93,465000,399.99999041454174
94,470000,399.99999041389833
95,475000,399.99999041318074
96,480000,399.99999041252966
97,485000,399.9999904118547
98,490000,399.99999041130206
99,495000,399.99999041059317
100,500000,399.99999040978895
