,Epoch,Error
0,0,404.4595558193241
1,5000,336.24545832831814
2,10000,293.83842630821067
3,15000,231.0525444973165
4,20000,222.46943276238886
5,25000,286.4754883462013
6,30000,268.6093739501493
7,35000,279.09212422874424
8,40000,330.46258553570755
9,45000,232.82198332446654
10,50000,234.6101565350107
11,55000,283.70313222216424
12,60000,338.7822898445772
13,65000,283.0847088789713
14,70000,366.29792905662407
15,75000,298.19019911851916
16,80000,276.3860729625214
17,85000,312.68311085402394
18,90000,355.4386691520643
19,95000,334.03975579274515
20,100000,326.3985164147186
21,105000,221.3117900804419
22,110000,290.4121488221137
23,115000,299.57137028444566
24,120000,272.9033931282293
25,125000,321.84027182667285
26,130000,261.00045685412454
27,135000,390.5815217780605
28,140000,307.034889773463
29,145000,226.81394146167784
30,150000,368.2553072404041
31,155000,341.9464400095483
32,160000,288.18286254515675
33,165000,222.86598191666027
34,170000,272.14757559348425
35,175000,223.25825715776327
36,180000,293.24624490997843
37,185000,273.6060380510947
38,190000,370.61312284714023
39,195000,322.2252948681563
40,200000,409.1818586129426
41,205000,309.8555339928207
42,210000,317.66440222457004
43,215000,311.2067536264949
44,220000,298.98981043003124
45,225000,399.1794455616595
46,230000,399.46830499813984
47,235000,384.56895898099515
48,240000,367.7949851082315
49,245000,391.7926851270323
50,250000,368.43777120898613
51,255000,285.3198431086477
52,260000,354.89083674403537
53,265000,271.1545834214696
54,270000,283.0055099655924
55,275000,294.81490078807366
56,280000,261.9938532076194
57,285000,226.7724695249418
58,290000,159.89092820619123
59,295000,95.27549183023093
60,300000,106.76522538597933
61,305000,121.38113084245825
62,310000,99.7699714151032
63,315000,74.25138916266738
64,320000,69.87296790100288
65,325000,72.07868089887656
66,330000,168.58312669738768
67,335000,101.67223669971065
68,340000,99.34616607550771
69,345000,64.42766651883694
70,350000,126.485158075429
71,355000,56.09519372514471
72,360000,54.18607028383185
73,365000,75.41590665621834
74,370000,66.56522803204572
75,375000,66.28268046080784
76,380000,70.6109422649274
77,385000,111.8038560574154
78,390000,97.25561827764311
79,395000,61.055229650856546
80,400000,52.014921470480104
81,405000,68.09960547089466
82,410000,49.98139665324663
83,415000,65.81651804172756
84,420000,24.76260535018847
85,425000,52.212270306038214
86,430000,128.03183532717784
87,435000,90.863215734429
88,440000,56.847346669295206
89,445000,94.73203848249547
90,450000,28.95369366194523
91,455000,56.69357394878815
92,460000,51.095858844727175
93,465000,59.8341141183544
94,470000,89.53495352471509
95,475000,51.69199930203026
96,480000,46.44645362240414
97,485000,27.887901263005023
98,490000,69.19701328367549
99,495000,58.7919366175292
100,500000,40.08462456167873
