,Epoch,Error
0,0,378.36708463821924
1,5000,258.83753626008127
2,10000,226.4535929963334
3,15000,250.20653246463328
4,20000,283.55676202284036
5,25000,231.92629958404066
6,30000,284.67254013426117
7,35000,254.67483375800725
8,40000,223.15061822454982
9,45000,228.00605372303676
10,50000,222.72039808559
11,55000,233.02922534681886
12,60000,307.7782459003847
13,65000,278.7476268309416
14,70000,225.93862698754404
15,75000,354.4318019316203
16,80000,305.4158264493891
17,85000,260.6624476660887
18,90000,246.029699488868
19,95000,231.1244012212314
20,100000,225.86837782088114
21,105000,243.8031058650995
22,110000,315.42164372752814
23,115000,241.90697449217126
24,120000,250.6816577485421
25,125000,224.92381096135307
26,130000,286.9736637582885
27,135000,250.2923797141859
28,140000,270.1911265714137
29,145000,231.90808736259334
30,150000,239.39207488386577
31,155000,246.31563853427502
32,160000,212.7840767491442
33,165000,201.10816487728775
34,170000,207.8513819027038
35,175000,221.190309248966
36,180000,302.2590180204759
37,185000,204.12755647922432
38,190000,259.5249790451059
39,195000,228.05879113328217
40,200000,242.26034144937185
41,205000,232.92345767140358
42,210000,303.5908564731834
43,215000,151.9246461282131
44,220000,166.41307863216363
45,225000,150.00627425592825
46,230000,153.24856796661862
47,235000,153.12455972684523
48,240000,117.91195912743954
49,245000,103.03231526342964
50,250000,102.12698062612732
51,255000,98.89703769177456
52,260000,56.53111356701001
53,265000,60.95207821521594
54,270000,66.27577199249393
55,275000,54.893348621306174
56,280000,132.51048524289735
57,285000,67.60033910005782
58,290000,70.1067318731435
59,295000,53.900392307743516
60,300000,64.56737609901396
61,305000,87.18935114625764
62,310000,127.70806455147425
63,315000,70.91166105641555
64,320000,102.41595120237649
65,325000,95.07452329590642
66,330000,94.29709174292174
67,335000,105.76180777442434
68,340000,65.33414731338968
69,345000,71.4471158458424
70,350000,61.739775730416866
71,355000,72.42358224836293
72,360000,82.87242928738576
73,365000,81.651222695328
74,370000,64.92334329250168
75,375000,85.93842371927165
76,380000,92.39466161899075
77,385000,84.29907785818047
78,390000,63.58030595531217
79,395000,60.305310313911136
80,400000,59.84927095935268
81,405000,64.64702648661358
82,410000,98.37066791506913
83,415000,57.58976378350317
84,420000,37.76736339292335
85,425000,82.38823307456776
86,430000,53.625919341203414
87,435000,90.01285413409666
88,440000,83.92189057999317
89,445000,68.89314186618172
90,450000,44.69096092493214
91,455000,76.79649598119734
92,460000,90.74192805075633
93,465000,38.738995926426796
94,470000,52.13331358782293
95,475000,82.95883038283253
96,480000,47.97553199531787
97,485000,75.80751786960694
98,490000,48.059442063545895
99,495000,73.5518870812751
100,500000,43.53544550966873
