,Epoch,Error
0,0,362.3291506364339
1,5000,246.4559902693545
2,10000,256.0560598376833
3,15000,301.88021170134635
4,20000,233.2919662425165
5,25000,292.6630977860455
6,30000,311.05258895968365
7,35000,289.33722004724206
8,40000,245.4553021357637
9,45000,245.7806517850361
10,50000,344.40471262521584
11,55000,247.4969287875492
12,60000,303.4426247755167
13,65000,223.41626701529586
14,70000,300.2855919464724
15,75000,319.8217480363955
16,80000,337.2239996926384
17,85000,278.4502493105901
18,90000,353.6759194896842
19,95000,334.3455909611571
20,100000,239.5094440833425
21,105000,283.141465858484
22,110000,239.55959292035155
23,115000,281.6598889846966
24,120000,221.41688875073737
25,125000,221.8687679546413
26,130000,334.78928086092
27,135000,267.68490725684956
28,140000,372.2749920948335
29,145000,254.88017801533897
30,150000,240.26972834568002
31,155000,281.04548133140855
32,160000,226.962706742077
33,165000,304.0443140264288
34,170000,257.32542003663497
35,175000,218.4465528429265
36,180000,221.26918459249237
37,185000,245.42719506063645
38,190000,261.8656737894913
39,195000,270.10340125991064
40,200000,286.00086563967983
41,205000,296.2103470632275
42,210000,241.13528013839914
43,215000,305.0195134809687
44,220000,332.6899743331815
45,225000,259.0004540244363
46,230000,270.1947866817568
47,235000,178.57705806840232
48,240000,253.06889741085448
49,245000,180.679032599921
50,250000,160.12055885802863
51,255000,160.57647893944545
52,260000,145.4855477921145
53,265000,183.4251392278905
54,270000,170.4481907641899
55,275000,172.8602152743541
56,280000,174.9870398740878
57,285000,162.45684871513546
58,290000,145.55535212900003
59,295000,142.16278964099078
60,300000,166.21505854233047
61,305000,182.22544467778047
62,310000,152.15827901195115
63,315000,166.15249062868963
64,320000,132.9607599841363
65,325000,137.57973628887564
66,330000,215.89705133769158
67,335000,117.75294090129522
68,340000,150.14311496737656
69,345000,120.85168612466008
70,350000,142.9880176816711
71,355000,152.61994882444327
72,360000,111.451372355083
73,365000,179.94913824623055
74,370000,109.98752084944594
75,375000,147.8638250411265
76,380000,92.10252581285413
77,385000,137.518361765717
78,390000,137.64492778481434
79,395000,90.5424925699105
80,400000,136.6926810835991
81,405000,81.78619133379306
82,410000,122.89024626668565
83,415000,94.7882926629886
84,420000,101.30703008261254
85,425000,57.960632050617775
86,430000,72.17849015625919
87,435000,81.34969363262297
88,440000,92.0489209021989
89,445000,88.43649653245583
90,450000,224.77422300824162
91,455000,104.43733518552793
92,460000,92.89362989977869
93,465000,63.89035127360446
94,470000,77.92283919878687
95,475000,66.30919175396527
96,480000,97.82945486449175
97,485000,154.28987613944525
98,490000,92.33315501720574
99,495000,154.2458973230316
100,500000,81.49420924598377
