,Epoch,Error
0,0,373.46027759416756
1,5000,241.55472269014615
2,10000,314.79370500231965
3,15000,299.7435247147763
4,20000,302.82260709636313
5,25000,268.7942222163502
6,30000,260.38546407707616
7,35000,302.1779200024766
8,40000,245.50621550855533
9,45000,308.43389365888106
10,50000,293.4381258414557
11,55000,238.49390547978936
12,60000,266.7918998478317
13,65000,292.1396811224543
14,70000,237.92426861200428
15,75000,290.3685621751954
16,80000,219.6016705406599
17,85000,297.3733328076321
18,90000,253.44304088071507
19,95000,224.69169833001115
20,100000,216.8619157759128
21,105000,290.1629937479214
22,110000,253.39890953375857
23,115000,214.09214141069026
24,120000,246.15850131207432
25,125000,251.63928165477617
26,130000,223.57005667080796
27,135000,225.37107440918206
28,140000,234.8269199385947
29,145000,265.7331698083926
30,150000,281.6639001903444
31,155000,238.37986252510643
32,160000,242.35338346011562
33,165000,228.1221541195955
34,170000,252.62016812133626
35,175000,299.80094494625683
36,180000,361.4415188621677
37,185000,302.05147294317067
38,190000,218.32012850959222
39,195000,148.66048728341394
40,200000,131.19586720019555
41,205000,141.89883059795207
42,210000,124.19643925246403
43,215000,101.73669504748943
44,220000,86.3699645097303
45,225000,86.71528331418617
46,230000,71.59310271890034
47,235000,60.15719060663298
48,240000,40.67526997468819
49,245000,54.63253293707563
50,250000,33.72066097486017
51,255000,43.86095759709854
52,260000,38.93097783497131
53,265000,28.520581772991946
54,270000,36.88663991769709
55,275000,51.15297943903388
56,280000,44.588382002311455
57,285000,34.72127285914771
58,290000,33.112433186416176
59,295000,31.812367862856895
60,300000,55.46196002012715
61,305000,32.18600767194579
62,310000,23.127868120538707
63,315000,46.11349643473294
64,320000,34.13355405709507
65,325000,33.9706170250381
66,330000,17.924505125640195
67,335000,21.109689639383664
68,340000,50.757242914088714
69,345000,26.416464529461518
70,350000,19.32982900672934
71,355000,47.85306560307215
72,360000,52.86614918777828
73,365000,17.57354514057141
74,370000,28.068129017589754
75,375000,39.10287550088776
76,380000,40.859442160770044
77,385000,28.993739728247135
78,390000,31.44162280885642
79,395000,22.985750932958613
80,400000,37.24503965572292
81,405000,58.33249967946431
82,410000,30.61056922110462
83,415000,11.252217618218477
84,420000,42.3572590933223
85,425000,44.073861496216914
86,430000,24.034944022093946
87,435000,39.145828977162545
88,440000,37.234577901659954
89,445000,24.206377612632625
90,450000,24.165966985562378
91,455000,46.01155926596158
92,460000,40.952621659966724
93,465000,52.90738915283432
94,470000,67.95406901611513
95,475000,35.00980675774276
96,480000,21.980684417167442
97,485000,40.60626904215529
98,490000,53.30992299236459
99,495000,43.07178047920217
100,500000,40.755372966393715
