,Epoch,Error
0,0,285.8871108783556
1,5000,246.38055751146638
2,10000,386.77104919114754
3,15000,274.26808614095694
4,20000,239.74659071606453
5,25000,239.3231882268429
6,30000,225.96654682337004
7,35000,341.51507835801584
8,40000,305.33654709899554
9,45000,277.26723090979965
10,50000,327.0419892823468
11,55000,263.9465531946535
12,60000,251.2440651532668
13,65000,228.7426996629287
14,70000,287.91050090226446
15,75000,278.23451075487344
16,80000,347.5107479451429
17,85000,256.5178285842222
18,90000,349.1465095484761
19,95000,309.2460899780578
20,100000,212.38417548487382
21,105000,222.43189106880556
22,110000,278.370993037436
23,115000,190.71328377450374
24,120000,201.5229911125324
25,125000,185.36367270480542
26,130000,198.3445868815174
27,135000,183.7339206871471
28,140000,172.9826511209069
29,145000,173.06296684547166
30,150000,257.19832284022544
31,155000,145.89648120697115
32,160000,122.04808584653594
33,165000,86.09529973873411
34,170000,61.84287869010901
35,175000,59.418131594930465
36,180000,54.708502902488206
37,185000,43.7496720674929
38,190000,55.637555986923985
39,195000,44.582071843287565
40,200000,48.79620860072676
41,205000,46.58996337319319
42,210000,66.05473640812991
43,215000,44.081359603956564
44,220000,34.432029101142966
45,225000,30.34049852884218
46,230000,36.67144754357988
47,235000,25.393742699523226
48,240000,30.861525705933694
49,245000,18.199818853739217
50,250000,52.11825857219491
51,255000,43.18632887568982
52,260000,52.30873262715113
53,265000,44.9469426002707
54,270000,30.209777363422305
55,275000,65.70360313317553
56,280000,73.61138696567788
57,285000,39.42469700512967
58,290000,35.86123690620041
59,295000,30.425938879797794
60,300000,40.16973371904655
61,305000,15.752636434010302
62,310000,29.92139413209182
63,315000,53.79124169323758
64,320000,38.78510056938717
65,325000,62.00212297978261
66,330000,54.86183589755222
67,335000,34.10929643923706
68,340000,40.091530188121716
69,345000,31.310346217643314
70,350000,42.4583653156703
71,355000,41.635694071163556
72,360000,43.91566846277327
73,365000,43.827333830481145
74,370000,57.06647848709654
75,375000,50.531818475210116
76,380000,33.932660870137454
77,385000,30.70652340652291
78,390000,40.92317799511834
79,395000,43.98119131111534
80,400000,29.65232248736131
81,405000,35.496086611707604
82,410000,54.383616048547836
83,415000,38.53668610539507
84,420000,48.94078155304803
85,425000,42.54656852696644
86,430000,40.27896944783866
87,435000,21.89319139305204
88,440000,45.12630561750926
89,445000,31.735792318945474
90,450000,67.80154202426075
91,455000,32.071306522126044
92,460000,54.515340112090584
93,465000,52.60778686622523
94,470000,19.66728983192975
95,475000,39.30526619029676
96,480000,40.30447363443771
97,485000,26.0780690624214
98,490000,49.23604759921073
99,495000,36.175764825292504
100,500000,68.79876101640727
