,Epoch,Error
0,0,425.7425520283475
1,5000,329.39120911210875
2,10000,323.38435023282125
3,15000,302.17515451228536
4,20000,251.60996885304107
5,25000,288.7373803425572
6,30000,219.3615303654468
7,35000,262.3167175532137
8,40000,332.0673383267181
9,45000,226.98936420039684
10,50000,272.1182411690625
11,55000,258.92964062398255
12,60000,239.35238756446734
13,65000,249.6985879344424
14,70000,273.68666616622875
15,75000,318.2518917142589
16,80000,315.41450139235684
17,85000,311.49329469423526
18,90000,352.49669835966495
19,95000,243.77879808135424
20,100000,349.75300533882506
21,105000,330.40450944632886
22,110000,368.9444287123956
23,115000,304.5036370435227
24,120000,399.9989275862792
25,125000,399.99911503018996
26,130000,399.9993899867705
27,135000,399.9985935479926
28,140000,399.99821597808545
29,145000,399.99990345229116
30,150000,399.9999031571042
31,155000,399.9999090635741
32,160000,399.99993901154295
33,165000,399.99993836439387
34,170000,399.99994013037093
35,175000,399.99994465067175
36,180000,399.99994351200445
37,185000,399.99995087048507
38,190000,399.9999538145528
39,195000,399.99995658866226
40,200000,399.9999581431534
41,205000,399.99996112586757
42,210000,399.9999615076907
43,215000,399.9999637775091
44,220000,399.9999645369554
45,225000,399.99996531830556
46,230000,399.99996657725643
47,235000,399.9999658774602
48,240000,399.99996627758844
49,245000,399.9999678106257
50,250000,399.99996757314915
51,255000,399.9999684985079
52,260000,399.99996952144295
53,265000,399.99996998559675
54,270000,399.9999702998185
55,275000,399.99996974386727
56,280000,399.9999707473619
57,285000,399.99997206545686
58,290000,399.99997357713534
59,295000,399.9999743551575
60,300000,399.999974951468
61,305000,399.9999747610288
62,310000,399.99997440531615
63,315000,399.99997528161776
64,320000,399.99997611236324
65,325000,399.99997614230205
66,330000,399.99997641113504
67,335000,399.999976671646
68,340000,399.9999764181587
69,345000,399.99997595941653
70,350000,399.9999759378942
71,355000,399.99997657241033
72,360000,399.9999766058184
73,365000,399.9999767252018
74,370000,399.9999765489001
75,375000,399.9999768320286
76,380000,399.9999772157656
77,385000,399.9999770907975
78,390000,399.9999767974315
79,395000,399.9999768914191
80,400000,399.9999770210579
81,405000,399.99997703991284
82,410000,399.9999775817404
83,415000,399.99997710752683
84,420000,399.9999772517662
85,425000,399.99997765466566
86,430000,399.9999777417687
87,435000,399.9999778153498
88,440000,399.99997787402054
89,445000,399.9999775966052
90,450000,399.9999783436067
91,455000,399.9999786900671
92,460000,399.999978662107
93,465000,399.99997884022616
94,470000,399.9999789142862
95,475000,399.99997888427947
96,480000,399.9999789532878
97,485000,399.9999790959563
98,490000,399.99997922604086
99,495000,399.99997940246845
100,500000,399.9999793667063
