,Epoch,Error
0,0,368.6336858025915
1,5000,223.32051163854848
2,10000,228.8100694098988
3,15000,232.7369348899645
4,20000,350.9421858237713
5,25000,266.77202261113257
6,30000,264.1429448847752
7,35000,285.4339389738682
8,40000,266.5409102196697
9,45000,221.6626559854054
10,50000,221.36557205880877
11,55000,278.9573249934063
12,60000,228.47437545798326
13,65000,258.37663750455357
14,70000,310.59321482859366
15,75000,237.09774469731624
16,80000,211.12889698047024
17,85000,324.9232416590144
18,90000,223.34269950811324
19,95000,231.67225220980563
20,100000,278.37422661601573
21,105000,187.2347418232544
22,110000,228.61191584670712
23,115000,218.27107862972437
24,120000,181.6748503522943
25,125000,188.3233891156783
26,130000,189.2055457498226
27,135000,198.71339155727472
28,140000,248.18323266267757
29,145000,216.34122644547736
30,150000,177.2156823122757
31,155000,205.6174552688283
32,160000,209.86591487832732
33,165000,284.955617319997
34,170000,273.75941396415226
35,175000,263.31566812767704
36,180000,314.65869909893803
37,185000,263.75376916730204
38,190000,272.92813625799016
39,195000,254.41402347544192
40,200000,250.7595027381167
41,205000,270.62861824885556
42,210000,256.8659897682493
43,215000,269.253381614907
44,220000,276.6072914529293
45,225000,266.4995952642466
46,230000,294.54958464133426
47,235000,275.4925327216742
48,240000,109.68478790149906
49,245000,100.51152613804557
50,250000,135.16321353641462
51,255000,183.06857453511125
52,260000,154.00991235262944
53,265000,117.95478013589819
54,270000,132.18870919896764
55,275000,93.21028731756252
56,280000,128.73620242996918
57,285000,130.7660255796532
58,290000,138.29165296282565
59,295000,116.05111363462451
60,300000,135.60212668982618
61,305000,97.60685519136138
62,310000,83.58487035196207
63,315000,108.61567557728262
64,320000,157.50329159340882
65,325000,99.72386039484525
66,330000,122.4548350885148
67,335000,89.68951994329656
68,340000,111.06379342990974
69,345000,111.42127433236713
70,350000,72.08423878914188
71,355000,106.31589709016677
72,360000,102.16701658348897
73,365000,76.34548786297471
74,370000,129.9405851072538
75,375000,104.20679380876518
76,380000,172.70032404696008
77,385000,92.92466406588629
78,390000,82.913440118129
79,395000,145.76670392771553
80,400000,116.84586904701882
81,405000,73.34407917111781
82,410000,117.05033666679479
83,415000,89.53556894879868
84,420000,84.88013250125555
85,425000,61.149201223500214
86,430000,71.0586424038605
87,435000,63.94687035385256
88,440000,43.96517654674257
89,445000,89.57218483384976
90,450000,70.04584861470182
91,455000,82.66256183951072
92,460000,62.83898255931743
93,465000,80.71918007481524
94,470000,77.39242323365619
95,475000,112.72220013967262
96,480000,92.77202928603332
97,485000,134.83452018355825
98,490000,89.1853482358196
99,495000,49.52122520728098
100,500000,80.12884336065933
