,Epoch,Error
0,0,237.2622132408022
1,5000,221.96000620026916
2,10000,222.66397912151913
3,15000,252.58626241489088
4,20000,229.69194589577415
5,25000,251.07268141103853
6,30000,302.4387614754119
7,35000,222.23068395993567
8,40000,237.86170845269336
9,45000,233.92226329219045
10,50000,248.00982318170833
11,55000,221.53900789870556
12,60000,249.87615122281204
13,65000,240.83211867867632
14,70000,268.5024109073909
15,75000,292.2603917498162
16,80000,231.406279722192
17,85000,260.45609959084095
18,90000,240.3003913322477
19,95000,235.3712501693834
20,100000,249.39558598830754
21,105000,221.0846769827099
22,110000,242.56156956876978
23,115000,232.61953969876794
24,120000,291.6127770709916
25,125000,300.63646834352716
26,130000,348.088333355614
27,135000,228.6306320055708
28,140000,262.3608092758176
29,145000,230.49350120821634
30,150000,343.450318992127
31,155000,333.95783367913026
32,160000,237.5847659055143
33,165000,223.05142053833674
34,170000,222.69201279696102
35,175000,239.24590673167668
36,180000,215.52840890900995
37,185000,373.8196801306663
38,190000,272.73739331495875
39,195000,231.65586765724598
40,200000,228.01910268424493
41,205000,302.2551548605974
42,210000,177.22456110563323
43,215000,129.36470255847294
44,220000,144.40197023999002
45,225000,172.88710322304365
46,230000,71.06355366596767
47,235000,78.59681105534918
48,240000,67.20050033103162
49,245000,77.02872844729298
50,250000,57.77361062315587
51,255000,45.0656819930867
52,260000,68.30439256031984
53,265000,55.57400475403789
54,270000,60.97695982255732
55,275000,45.444956041917145
56,280000,57.90903388347044
57,285000,65.70689701142008
58,290000,43.45748307606651
59,295000,31.965170421913925
60,300000,76.33503144906011
61,305000,66.31654393276227
62,310000,54.37085222231259
63,315000,42.57450349184973
64,320000,62.760436831623764
65,325000,24.4064263610076
66,330000,95.02516688856599
67,335000,38.007809511851775
68,340000,100.5240737671391
69,345000,52.93755499151076
70,350000,76.85924449352203
71,355000,50.13066636224606
72,360000,50.879352512101974
73,365000,61.587365625265676
74,370000,44.375422778147865
75,375000,31.701338229762364
76,380000,67.28427478650288
77,385000,48.19527383120192
78,390000,20.751945642013006
79,395000,45.40131900429726
80,400000,45.49907250445122
81,405000,57.35408469688461
82,410000,66.46687729460554
83,415000,36.18853261460623
84,420000,54.82659865237575
85,425000,41.84664983812016
86,430000,32.624868205254785
87,435000,24.101562088446975
88,440000,60.00321746061845
89,445000,52.71495700082394
90,450000,85.61311067903655
91,455000,22.530466218315908
92,460000,21.962743767787025
93,465000,78.38099408802427
94,470000,14.84512311822352
95,475000,27.54849381972454
96,480000,20.49323133834388
97,485000,49.74819475298523
98,490000,37.83024831115838
99,495000,58.71616977920737
100,500000,34.48930817231021
