,Epoch,Error
0,0,391.60657295721006
1,5000,394.1687912840414
2,10000,349.25250528538544
3,15000,312.3111580642271
4,20000,336.2277143279949
5,25000,302.2404031354756
6,30000,321.4115123613896
7,35000,324.15589119063196
8,40000,346.32763324625716
9,45000,337.1810142178042
10,50000,312.015599318549
11,55000,232.46493785410925
12,60000,228.98777496724128
13,65000,314.1777275407554
14,70000,331.8010144113557
15,75000,222.7551983175589
16,80000,265.7084347163158
17,85000,231.1345573144206
18,90000,295.385898546513
19,95000,223.42081780131033
20,100000,316.89391835956275
21,105000,286.1499311322077
22,110000,224.7845042281232
23,115000,226.68839713809564
24,120000,270.96390505496095
25,125000,316.57065101391015
26,130000,365.3332117205019
27,135000,280.489058170667
28,140000,221.33861594896476
29,145000,253.59953844324474
30,150000,222.61073397515185
31,155000,220.2124297084341
32,160000,380.26540534328933
33,165000,233.36799293930648
34,170000,249.84907258745477
35,175000,240.25907302103766
36,180000,285.3649095054252
37,185000,222.62196600803145
38,190000,330.0451731879617
39,195000,253.70119539992655
40,200000,233.22479727066485
41,205000,237.49386176062976
42,210000,273.31510038076414
43,215000,328.8730695190648
44,220000,243.16491677598975
45,225000,391.29438161182105
46,230000,240.00700306162258
47,235000,351.80936983049287
48,240000,287.88513576984036
49,245000,336.26605139246794
50,250000,257.96140710547394
51,255000,218.73898446740552
52,260000,259.1666239980823
53,265000,366.9696319017795
54,270000,259.15646558052845
55,275000,265.59333173545264
56,280000,341.23589356935184
57,285000,266.49800992188375
58,290000,245.22251044220354
59,295000,229.38943063732987
60,300000,232.89221076661113
61,305000,286.554387417782
62,310000,209.6384872732552
63,315000,354.36305369978834
64,320000,233.2537168212981
65,325000,191.7766241294025
66,330000,245.10175606991052
67,335000,201.02659138263616
68,340000,147.67248975647692
69,345000,170.8117570505057
70,350000,237.1470830081048
71,355000,162.71752655623004
72,360000,147.97351207152576
73,365000,125.88087903468762
74,370000,129.02342625248195
75,375000,143.0388255925744
76,380000,128.81262177993602
77,385000,124.30259662220855
78,390000,126.73004490508372
79,395000,131.55741490657022
80,400000,110.62315637829536
81,405000,159.3375098981298
82,410000,207.19564959431113
83,415000,106.58362699747964
84,420000,158.47521016385494
85,425000,105.04539637879792
86,430000,166.5033784851912
87,435000,137.53371517261078
88,440000,102.40840746895638
89,445000,105.31544836162732
90,450000,115.30468416018286
91,455000,107.90584373553493
92,460000,115.71539661460406
93,465000,109.72461839351355
94,470000,102.70811264801199
95,475000,94.79476010490507
96,480000,91.74411380968616
97,485000,79.42234628263229
98,490000,88.32109964604369
99,495000,108.02908240204154
100,500000,178.02931795830355
