,Epoch,Error
0,0,497.9353002639268
1,5000,451.3018065380538
2,10000,303.3887642952723
3,15000,244.72467892958255
4,20000,361.0355693733755
5,25000,259.2487063183894
6,30000,374.5431436394272
7,35000,387.57927341305657
8,40000,314.58268395389535
9,45000,343.93009599819925
10,50000,265.17927292321133
11,55000,254.9366275030193
12,60000,309.40926688656737
13,65000,223.61324991201118
14,70000,221.82628120676446
15,75000,247.16091421632692
16,80000,222.70632836700463
17,85000,312.7965253130058
18,90000,220.97293578627134
19,95000,317.26516829021796
20,100000,222.16650546827864
21,105000,208.9434207127959
22,110000,214.62884520897958
23,115000,285.68747590311926
24,120000,223.05334932469813
25,125000,263.1551321706007
26,130000,178.517202355702
27,135000,175.8215329797532
28,140000,154.2641540025518
29,145000,130.8765177443426
30,150000,135.92431931045664
31,155000,115.35555094039017
32,160000,56.83296199177405
33,165000,65.63808180312776
34,170000,46.633096204029144
35,175000,58.267865882714204
36,180000,65.13399845595572
37,185000,58.31672802097852
38,190000,78.72228299840974
39,195000,54.157239505874344
40,200000,77.71251873521251
41,205000,33.343321947039875
42,210000,64.35933714593624
43,215000,69.65310306085506
44,220000,64.21500476597139
45,225000,33.77202851795009
46,230000,37.62544770123785
47,235000,68.75442708458355
48,240000,75.03648876246207
49,245000,44.05920295612615
50,250000,60.812182999905545
51,255000,59.4695527549024
52,260000,22.64373901571503
53,265000,50.80377252250902
54,270000,74.21855574418578
55,275000,102.19408197094735
56,280000,45.691752633869385
57,285000,30.60544197810261
58,290000,48.50363542045087
59,295000,50.05779950965226
60,300000,38.29148123488927
61,305000,111.07370767313166
62,310000,47.172228456339326
63,315000,82.96231061151992
64,320000,75.23762175001856
65,325000,40.920213735744056
66,330000,64.60017879313195
67,335000,33.630018977319935
68,340000,32.40421626676562
69,345000,53.75318942751108
70,350000,20.539164857195043
71,355000,56.59992445687744
72,360000,49.05038366997184
73,365000,66.85459479642506
74,370000,24.975596403128208
75,375000,62.76613619244577
76,380000,51.99857951003244
77,385000,39.7054818419522
78,390000,94.55685280405734
79,395000,43.70506815152815
80,400000,40.92753257274653
81,405000,36.091807513967446
82,410000,84.02185712829545
83,415000,83.31474824455078
84,420000,40.22552395750989
85,425000,37.092891492173706
86,430000,35.454998231433976
87,435000,31.919169849225618
88,440000,71.09068486901242
89,445000,54.23034998611646
90,450000,41.5279624351676
91,455000,32.14075967676184
92,460000,43.14351159861217
93,465000,36.41344713659399
94,470000,66.33301343913679
95,475000,41.04494349122514
96,480000,59.53284874051492
97,485000,61.62899271810638
98,490000,34.27228940613687
99,495000,27.744537544529422
100,500000,48.75602595174633
