,Epoch,Error
0,0,493.6254565645954
1,5000,274.8808109557558
2,10000,259.83177432884855
3,15000,318.92643729738535
4,20000,238.64666661794286
5,25000,263.07829184719554
6,30000,300.6923043649975
7,35000,297.6236895657094
8,40000,277.5489777385992
9,45000,239.44488004125577
10,50000,256.99455497547996
11,55000,293.4346231517605
12,60000,226.5410024692088
13,65000,300.3150319989967
14,70000,218.47222021559594
15,75000,261.5415416948895
16,80000,219.57063240124893
17,85000,261.39554717299796
18,90000,285.27138902842586
19,95000,238.0714032353614
20,100000,399.91411255593283
21,105000,399.85564778638263
22,110000,399.91781990439824
23,115000,399.8695452202632
24,120000,399.782051556851
25,125000,398.43045278081377
26,130000,212.9422045505556
27,135000,221.45343734820173
28,140000,270.8095205856395
29,145000,189.67295707940116
30,150000,282.8251848860482
31,155000,222.07725194024445
32,160000,190.09199384181977
33,165000,334.0817428129145
34,170000,230.19408692468156
35,175000,192.56623230051866
36,180000,185.3364561519122
37,185000,235.23434255856807
38,190000,268.31199225200925
39,195000,232.85325713372592
40,200000,274.89993169681225
41,205000,142.51991738605525
42,210000,163.1300966421655
43,215000,155.51839076783097
44,220000,185.3113642450185
45,225000,131.5406748930961
46,230000,130.6301274488701
47,235000,156.58725816662746
48,240000,127.49000686912963
49,245000,130.217679479022
50,250000,184.46717832906512
51,255000,109.821856592942
52,260000,126.14132845152126
53,265000,94.2617465726364
54,270000,127.98267194175217
55,275000,108.89974563693806
56,280000,114.55816676915255
57,285000,114.394104616203
58,290000,169.0390276758194
59,295000,145.3130003106212
60,300000,117.06683083937459
61,305000,129.53875764327367
62,310000,93.53642030188425
63,315000,98.4448553743314
64,320000,82.94949818388604
65,325000,129.85952255337293
66,330000,115.49676447342152
67,335000,87.90882342735293
68,340000,87.35151469200974
69,345000,123.4231195790986
70,350000,70.00213722149739
71,355000,138.01549802973113
72,360000,70.5563719352105
73,365000,99.73244650462635
74,370000,138.97003433385316
75,375000,112.61121394992713
76,380000,71.17537726273913
77,385000,86.63465081541571
78,390000,129.0596317570751
79,395000,75.293401161298
80,400000,72.05596106344427
81,405000,119.70255834073666
82,410000,93.15365703379705
83,415000,144.1024237251504
84,420000,78.98188137657452
85,425000,89.8701275478995
86,430000,111.40494978057107
87,435000,65.74402048698197
88,440000,125.47866332135177
89,445000,116.8883221202989
90,450000,97.22233918578912
91,455000,136.40881173841575
92,460000,131.71262378837838
93,465000,78.43532615234169
94,470000,77.70392080852292
95,475000,63.74836817206421
96,480000,116.76925747554796
97,485000,67.72577362035933
98,490000,105.46160966999076
99,495000,54.76754301431257
100,500000,86.8629505643754
