,Epoch,Error
0,0,294.95647876971304
1,5000,384.2270160203238
2,10000,319.40849641398216
3,15000,336.6153635907769
4,20000,328.340222768454
5,25000,342.732558689724
6,30000,401.3438196082722
7,35000,362.04965590284826
8,40000,359.5962509313682
9,45000,359.7571061325932
10,50000,340.72112654090444
11,55000,344.0582716407327
12,60000,248.5474038389525
13,65000,299.5163741340075
14,70000,329.56641475974783
15,75000,337.0154964494803
16,80000,313.66083374331754
17,85000,240.93028258011785
18,90000,336.23259303409594
19,95000,351.0734213163045
20,100000,248.01495251840277
21,105000,281.886571941202
22,110000,228.3892503781448
23,115000,273.01498910446236
24,120000,313.82818402038623
25,125000,270.3609969220262
26,130000,416.2455742479139
27,135000,261.3117194271927
28,140000,245.3895985300781
29,145000,258.6460631073862
30,150000,398.6954417786975
31,155000,327.77657415990956
32,160000,234.1258040731879
33,165000,326.29913771201655
34,170000,229.4240104743366
35,175000,398.63029882597766
36,180000,272.4567724904284
37,185000,376.54119634789805
38,190000,243.2224492208964
39,195000,339.1429564620095
40,200000,336.0001555928654
41,205000,314.8138826489306
42,210000,327.4037825091008
43,215000,255.90097722183216
44,220000,326.49180888145685
45,225000,326.6100543052757
46,230000,344.95182217912003
47,235000,335.30352207379053
48,240000,391.5295576928655
49,245000,425.4785918355942
50,250000,310.34806944319416
51,255000,357.3986544845795
52,260000,436.92853467931616
53,265000,383.92377640159293
54,270000,296.1553159709378
55,275000,365.1780164248023
56,280000,229.8382673335694
57,285000,241.95289021095005
58,290000,348.2244943031028
59,295000,433.30271454839016
60,300000,414.7043115306186
61,305000,312.8543843586183
62,310000,331.5696694257746
63,315000,396.21761158928354
64,320000,375.09165519390126
65,325000,350.28053926096953
66,330000,331.07476223973356
67,335000,365.3691480153686
68,340000,274.5883852454829
69,345000,309.41726316846956
70,350000,271.0162400539462
71,355000,354.3808391992839
72,360000,277.24040692476296
73,365000,398.91320061533395
74,370000,383.38849820845553
75,375000,399.4668662430961
76,380000,399.9730860570416
77,385000,399.9934844425929
78,390000,399.9984734186507
79,395000,399.99972228743667
80,400000,400.0007145140572
81,405000,400.00086258922113
82,410000,400.00115346793365
83,415000,400.0012813802146
84,420000,400.0013140412811
85,425000,400.0013281444553
86,430000,400.00131676841323
87,435000,400.00128105888393
88,440000,400.0012400057122
89,445000,400.0011888291898
90,450000,400.0011726435128
91,455000,400.00113161476185
92,460000,400.0011029874577
93,465000,400.0010500835938
94,470000,400.00102269227926
95,475000,400.0009734540139
96,480000,400.00095787166595
97,485000,400.00093386576197
98,490000,400.0008946911382
99,495000,400.0008785710939
100,500000,400.0008600993321
