,Epoch,Error
0,0,225.73102646526124
1,5000,223.76871124372622
2,10000,374.1929239489571
3,15000,286.81494297212237
4,20000,305.76343594861527
5,25000,258.4799754026874
6,30000,315.33239860102486
7,35000,265.08662365284437
8,40000,253.27437719922267
9,45000,299.7328143748125
10,50000,396.77322209569826
11,55000,299.80496268048967
12,60000,323.42774583501057
13,65000,234.32637039300724
14,70000,222.70988935072918
15,75000,283.524255183609
16,80000,297.6719643563439
17,85000,339.30451087670417
18,90000,252.58850466867227
19,95000,279.22894413409983
20,100000,225.6656486297873
21,105000,300.4546537024125
22,110000,225.99894882036273
23,115000,258.37265615650506
24,120000,245.8280858642989
25,125000,246.7739458044254
26,130000,298.9040440940019
27,135000,253.6216063689232
28,140000,244.5664877252845
29,145000,282.08360764503044
30,150000,249.9183837569159
31,155000,283.14608572856315
32,160000,221.71097871203938
33,165000,221.54037813548797
34,170000,224.22306648737361
35,175000,295.6495384190404
36,180000,222.47016059980217
37,185000,221.4853757295765
38,190000,268.3898704546244
39,195000,218.70898494367054
40,200000,224.5867263458632
41,205000,252.64423879888807
42,210000,218.77949838702432
43,215000,222.22125258504983
44,220000,211.57470339955918
45,225000,312.94911018403633
46,230000,289.39712496467877
47,235000,225.48410651298622
48,240000,349.3758500079144
49,245000,231.98131804348466
50,250000,220.7274512309294
51,255000,277.77253951340657
52,260000,295.5883217911948
53,265000,226.042732900462
54,270000,213.75931289533057
55,275000,287.2775896362109
56,280000,285.6573233817068
57,285000,256.7557720253061
58,290000,230.19071201090316
59,295000,222.02452115491076
60,300000,245.0009619348297
61,305000,224.66116612053312
62,310000,199.5728478743028
63,315000,254.92357196345966
64,320000,170.382974397348
65,325000,140.40843170589
66,330000,157.33642462982263
67,335000,95.47410197812101
68,340000,129.2729157951622
69,345000,115.69532052127842
70,350000,104.39161302190861
71,355000,113.96562087733126
72,360000,79.44993856956621
73,365000,96.79056000654464
74,370000,47.60767329998373
75,375000,54.1013398173516
76,380000,90.43519657776788
77,385000,52.87467794016003
78,390000,50.102957599581785
79,395000,81.43403864753778
80,400000,48.223225933797245
81,405000,56.39697589290864
82,410000,37.813137693834356
83,415000,42.122086662341104
84,420000,63.15832138282705
85,425000,43.605174780779
86,430000,103.86813639646195
87,435000,96.91771401902722
88,440000,81.29360841543836
89,445000,90.62494462564891
90,450000,29.21319063757429
91,455000,42.4991433202724
92,460000,47.68785014629641
93,465000,69.04618612075616
94,470000,77.87192845208615
95,475000,25.287990875232033
96,480000,51.62208005352372
97,485000,39.31619388900545
98,490000,36.14684463699295
99,495000,62.86283944324345
100,500000,77.39767452870045
