,Epoch,Error
0,0,245.27358994155585
1,5000,276.28311063444795
2,10000,359.89234078709114
3,15000,287.839701351033
4,20000,258.7132909319572
5,25000,260.59192540770596
6,30000,287.0935339512975
7,35000,284.00431251374835
8,40000,299.7250172272725
9,45000,250.0704532626431
10,50000,236.26058824693112
11,55000,374.63742068880396
12,60000,294.8099206537415
13,65000,270.57006626432246
14,70000,260.72957979200066
15,75000,363.4986354506971
16,80000,287.6100170244771
17,85000,295.6952312182267
18,90000,267.86670168993356
19,95000,227.39138670325616
20,100000,220.51946591102313
21,105000,226.3856550234435
22,110000,219.21247890758656
23,115000,218.72634249460754
24,120000,280.80168485255746
25,125000,219.14421275547588
26,130000,240.4192808561662
27,135000,288.60193047760083
28,140000,258.3545667340501
29,145000,206.5134656022336
30,150000,309.9913154694093
31,155000,203.84830615486663
32,160000,346.75812750691244
33,165000,259.18772927657255
34,170000,240.1961377139627
35,175000,214.96313670819367
36,180000,194.4078079477164
37,185000,178.0604931671691
38,190000,139.85773275797195
39,195000,113.21987017546904
40,200000,95.3874414064675
41,205000,86.40713718295166
42,210000,146.4097154052736
43,215000,88.95064088253903
44,220000,72.32519742881668
45,225000,46.88783575214586
46,230000,92.05545782759616
47,235000,41.879552471980865
48,240000,71.26994885336782
49,245000,62.10592540254159
50,250000,42.236400168101994
51,255000,39.00365088768611
52,260000,38.34497450021649
53,265000,50.80739584420866
54,270000,46.566355259614234
55,275000,28.631736529345087
56,280000,37.0498365933828
57,285000,41.15426116939849
58,290000,24.251652841171033
59,295000,22.547387021919285
60,300000,42.90217156215921
61,305000,63.48847434867357
62,310000,40.43369859623649
63,315000,50.436259697556096
64,320000,28.570450151746726
65,325000,19.7469407481989
66,330000,24.57535898688462
67,335000,36.10620837758506
68,340000,32.84406578377779
69,345000,36.951229360107014
70,350000,54.951730799823856
71,355000,32.198058070147916
72,360000,51.57489042686383
73,365000,35.39039753667865
74,370000,17.922387751263138
75,375000,53.65552375273447
76,380000,38.19125782362064
77,385000,28.961009237108954
78,390000,21.94571110403549
79,395000,65.57827920581512
80,400000,51.554698587785055
81,405000,41.77098724713317
82,410000,33.89789958987281
83,415000,29.75872383566567
84,420000,30.883929580578574
85,425000,61.57097756800375
86,430000,59.544892321418686
87,435000,22.364354370050073
88,440000,34.848339952515616
89,445000,59.098540189624366
90,450000,30.84265583419332
91,455000,31.108429777563195
92,460000,27.031132227030856
93,465000,48.25547912128824
94,470000,24.940185220225356
95,475000,40.90773636466484
96,480000,54.108339673793324
97,485000,58.844251676360315
98,490000,36.893810940376916
99,495000,49.00945679209244
100,500000,50.13612551867851
