,Epoch,Error
0,0,298.94451318119224
1,5000,237.79193034837903
2,10000,422.5663507316302
3,15000,223.87406076803455
4,20000,283.8657727787436
5,25000,261.2344570118017
6,30000,311.4711765456058
7,35000,257.33346212981996
8,40000,377.70616234013977
9,45000,278.82085040831885
10,50000,225.67931833109702
11,55000,288.479310689649
12,60000,279.74044240886326
13,65000,267.9766529211574
14,70000,246.56882971712614
15,75000,296.9785445382509
16,80000,283.1863237455838
17,85000,235.21300509435184
18,90000,244.81043712047494
19,95000,254.38140565323826
20,100000,330.58713797026
21,105000,250.3816810563164
22,110000,308.214015670691
23,115000,286.4565846875848
24,120000,274.2661589584505
25,125000,268.96755298451365
26,130000,276.51263815854685
27,135000,254.96159913132374
28,140000,299.675741714898
29,145000,292.74212892082596
30,150000,224.6124397333065
31,155000,289.3985452351125
32,160000,242.10707833896407
33,165000,221.56064667478088
34,170000,381.68555413896445
35,175000,227.04808609167975
36,180000,267.98464195431825
37,185000,252.95699167471338
38,190000,310.9560869447477
39,195000,247.20886822846217
40,200000,332.4461060501865
41,205000,308.99374193677147
42,210000,224.11157315181418
43,215000,323.3169869738474
44,220000,277.9098658308002
45,225000,315.9903048124255
46,230000,219.9900950137679
47,235000,319.8002286139689
48,240000,226.7489685725818
49,245000,297.3349289349686
50,250000,215.98541797065505
51,255000,229.56473117564283
52,260000,220.53631616333954
53,265000,293.2775541274825
54,270000,214.53724754843603
55,275000,201.85253603996856
56,280000,244.48435071580312
57,285000,209.23656390146698
58,290000,245.8143405034174
59,295000,193.85665164045093
60,300000,202.27239075046137
61,305000,232.14981653133657
62,310000,158.36483144825365
63,315000,128.93799350791784
64,320000,108.89719261985141
65,325000,125.5746966061456
66,330000,85.47459002400312
67,335000,76.66653216394666
68,340000,80.73347406157421
69,345000,69.4287859257291
70,350000,94.1574561292978
71,355000,60.342204238732435
72,360000,42.707803878795325
73,365000,48.36147077441601
74,370000,49.44010665091277
75,375000,40.67818321259005
76,380000,53.17515760581128
77,385000,40.94988331284651
78,390000,40.362496082164895
79,395000,47.75085812558987
80,400000,28.101862466601858
81,405000,38.49116427394867
82,410000,35.258003109105886
83,415000,33.08682723542124
84,420000,36.48873024662127
85,425000,52.803655078157114
86,430000,20.802511982646266
87,435000,22.66042457224486
88,440000,50.1789998207101
89,445000,46.944926483267174
90,450000,57.54873963577297
91,455000,32.66177558760638
92,460000,41.73929444397121
93,465000,24.05673220269893
94,470000,30.776821743222758
95,475000,47.50528129224667
96,480000,70.4213634539608
97,485000,55.38226649339267
98,490000,39.981644217921776
99,495000,27.69724069759428
100,500000,14.89231608590637
