,Epoch,Error
0,0,258.33264420718916
1,5000,239.59888339550466
2,10000,274.8370140883088
3,15000,333.3051991305952
4,20000,228.31170577007782
5,25000,221.9490968008918
6,30000,222.7219501123415
7,35000,288.09094664113235
8,40000,304.55751367540665
9,45000,246.29674678504867
10,50000,395.6789606596518
11,55000,270.34149485827584
12,60000,300.93060739386857
13,65000,254.21966012581123
14,70000,320.76608264608035
15,75000,232.4227382488113
16,80000,222.70887603946485
17,85000,271.9769211533966
18,90000,217.57045556960236
19,95000,304.43236016335044
20,100000,307.7782924400252
21,105000,237.75613358748643
22,110000,233.6456573198192
23,115000,363.03380649985377
24,120000,319.06102708879627
25,125000,215.80417736002363
26,130000,301.810351905563
27,135000,259.2966612351908
28,140000,330.81308340107466
29,145000,209.94707538282475
30,150000,213.3071893696268
31,155000,290.28117568009674
32,160000,405.768585469376
33,165000,251.56201447713866
34,170000,241.243170032805
35,175000,270.52102910314574
36,180000,276.67980680240044
37,185000,210.42847932852152
38,190000,205.68224965716428
39,195000,205.58132975526277
40,200000,180.79931575902313
41,205000,178.86500300945173
42,210000,125.01851611808937
43,215000,110.22579522077311
44,220000,78.19218765750294
45,225000,58.396706177381404
46,230000,51.353651537272526
47,235000,60.83681185979128
48,240000,48.224123052710475
49,245000,44.86134249959044
50,250000,48.375554438876016
51,255000,48.01366848601769
52,260000,38.886747628685114
53,265000,45.3272663567791
54,270000,58.300485678962914
55,275000,25.630501088639065
56,280000,29.521143432546108
57,285000,33.898730676445766
58,290000,36.99041457062324
59,295000,58.28948431579713
60,300000,35.75458885703556
61,305000,39.43602115558796
62,310000,41.62851579939411
63,315000,55.93106477034977
64,320000,34.519001013106546
65,325000,32.27281772518751
66,330000,51.66751978891033
67,335000,23.82338676491901
68,340000,24.377100596912985
69,345000,41.20590698508364
70,350000,20.537992833619683
71,355000,28.362013187412657
72,360000,46.361347229895514
73,365000,45.58093609902178
74,370000,81.49982968467488
75,375000,45.45820577833814
76,380000,49.89052318781543
77,385000,65.97666861602342
78,390000,14.189211452062853
79,395000,55.379589989187224
80,400000,54.71311895113155
81,405000,64.59937897190517
82,410000,41.62308911308137
83,415000,29.342599110838094
84,420000,13.575962574391923
85,425000,54.20987726812642
86,430000,38.50249918404597
87,435000,54.48277789578352
88,440000,47.82905994813977
89,445000,51.182828394745414
90,450000,19.22889814334244
91,455000,44.34895654798226
92,460000,27.022922986422167
93,465000,51.25815605850037
94,470000,26.0036861789304
95,475000,54.67577148426102
96,480000,41.938057672810224
97,485000,82.98232546760931
98,490000,18.265508045905364
99,495000,47.1971197103162
100,500000,49.12111057122608
