,Epoch,Error
0,0,339.01344774048545
1,5000,317.273360389282
2,10000,252.13698262540905
3,15000,236.0144214490701
4,20000,237.69384476872108
5,25000,232.25967057252868
6,30000,223.2877181747096
7,35000,262.60045791176094
8,40000,229.93759608732233
9,45000,280.9572760377408
10,50000,244.04472790821717
11,55000,295.56900225718545
12,60000,267.1783345101663
13,65000,269.8502410739076
14,70000,231.54547647421094
15,75000,240.29107996183126
16,80000,225.63160977933578
17,85000,339.2583158202706
18,90000,301.7097725746764
19,95000,221.38841816680394
20,100000,334.32367342367803
21,105000,282.934290772546
22,110000,222.83786411484792
23,115000,266.09239533038283
24,120000,343.21921197185105
25,125000,321.74791459690886
26,130000,272.7058283195223
27,135000,338.8349981869565
28,140000,226.6979264773222
29,145000,225.75947502275508
30,150000,240.16289389392992
31,155000,354.77417652630396
32,160000,233.24060731921688
33,165000,240.486027216044
34,170000,223.81325219144512
35,175000,222.06422290075685
36,180000,231.16442254778096
37,185000,298.1621973353869
38,190000,258.52281157743516
39,195000,218.45235237487066
40,200000,219.40814289920488
41,205000,215.04355619712447
42,210000,159.14747904062176
43,215000,123.37543177083826
44,220000,99.98553373261255
45,225000,67.91666889823358
46,230000,50.39575725520802
47,235000,60.061811010626926
48,240000,33.069177153111994
49,245000,33.580732257496095
50,250000,28.675678847961727
51,255000,34.231300044657495
52,260000,46.25077810911747
53,265000,41.52694705565868
54,270000,45.9762367640912
55,275000,53.68714095930793
56,280000,46.06810875255208
57,285000,24.426341065600077
58,290000,36.80554212659247
59,295000,47.95498305598417
60,300000,62.45385657505579
61,305000,36.347701276562084
62,310000,53.35486429863095
63,315000,63.8684338459805
64,320000,50.63628862533092
65,325000,41.09176203657582
66,330000,28.058316567385173
67,335000,31.10966535495596
68,340000,39.27213825699339
69,345000,33.13989610322314
70,350000,26.66823181602144
71,355000,29.480554639210172
72,360000,27.408365261715737
73,365000,52.58509080412657
74,370000,46.77895272448417
75,375000,21.57313528818062
76,380000,65.25626023118473
77,385000,39.60558345323349
78,390000,28.695691958580404
79,395000,24.643035845531116
80,400000,39.31917839338404
81,405000,82.65827408227166
82,410000,37.49526262845549
83,415000,47.8938714855677
84,420000,54.490461509033366
85,425000,55.34229528819764
86,430000,58.571157326467
87,435000,39.01211615551513
88,440000,49.35206223238941
89,445000,25.405020349384376
90,450000,31.36978421237259
91,455000,36.69516009680858
92,460000,13.364615881433178
93,465000,23.665546064157592
94,470000,35.970795228743604
95,475000,14.394571666754803
96,480000,20.692428263237684
97,485000,18.62011525649445
98,490000,20.152951969296883
99,495000,38.78010247067738
100,500000,40.956848461761496
