,Epoch,Error
0,0,381.71562798202507
1,5000,280.61130139989945
2,10000,254.63709835317934
3,15000,224.31184665077907
4,20000,310.1338548732628
5,25000,334.7740871238505
6,30000,318.54434478839505
7,35000,223.88799942094
8,40000,336.8310051150017
9,45000,227.59563909663103
10,50000,224.83726895252144
11,55000,226.79283621383047
12,60000,271.3678732365822
13,65000,253.45821277664473
14,70000,269.9801692889028
15,75000,268.68224793270565
16,80000,343.25648571394095
17,85000,275.9539379321814
18,90000,289.45332179116696
19,95000,384.0862906239106
20,100000,344.30601153966757
21,105000,217.06643692984792
22,110000,230.95414597434956
23,115000,333.533256142938
24,120000,313.34092511259524
25,125000,219.69391074888586
26,130000,242.32784321358304
27,135000,235.69584658953278
28,140000,280.55050886773506
29,145000,215.9359743068049
30,150000,330.4446756670578
31,155000,333.2514496019633
32,160000,254.5757364793294
33,165000,211.45574522731766
34,170000,253.78300422208414
35,175000,228.89209633187826
36,180000,288.9485834133812
37,185000,416.69251522350504
38,190000,262.2755021971362
39,195000,241.2597025514281
40,200000,286.7799563398003
41,205000,296.3384803847624
42,210000,280.86861186963586
43,215000,256.31492804645205
44,220000,256.3819758047802
45,225000,260.6255662104259
46,230000,236.33087123985118
47,235000,234.26687643461753
48,240000,239.9234030350532
49,245000,214.1710787466118
50,250000,286.4952808100982
51,255000,323.27893620664355
52,260000,358.8077653226003
53,265000,242.17682832757626
54,270000,215.30250215349332
55,275000,252.1291110884094
56,280000,242.14485835388356
57,285000,220.5704897524208
58,290000,265.2373062513203
59,295000,234.32024332669727
60,300000,246.53372790661243
61,305000,200.3342327656616
62,310000,216.7993391205577
63,315000,233.86375547112377
64,320000,159.02495014386525
65,325000,158.4219242523372
66,330000,124.27779042668398
67,335000,150.7311543993843
68,340000,136.83549033322436
69,345000,132.65542210688517
70,350000,123.34191306765196
71,355000,213.21546807334744
72,360000,166.88209653534923
73,365000,133.33376963075156
74,370000,124.05688340326931
75,375000,192.43083536461629
76,380000,155.25497358320138
77,385000,95.2797599536479
78,390000,78.28436401041408
79,395000,75.55848823214781
80,400000,62.81635342584268
81,405000,69.91123038404615
82,410000,68.93181466614884
83,415000,99.54810725428507
84,420000,69.80147975906964
85,425000,42.248175700972965
86,430000,40.82905553207147
87,435000,56.34428399459284
88,440000,46.8732982214709
89,445000,47.357743729342815
90,450000,49.24263544872515
91,455000,78.6896379008224
92,460000,85.67271129578391
93,465000,52.75795646648856
94,470000,44.98859305947376
95,475000,34.07392278435446
96,480000,42.24944929151779
97,485000,29.936107218970296
98,490000,38.41324662030808
99,495000,63.371279179187525
100,500000,87.60555662464752
