,Epoch,Error
0,0,277.36876175484315
1,5000,335.457463365395
2,10000,316.0284753297479
3,15000,224.04220036817375
4,20000,223.4068832765373
5,25000,389.84256638511005
6,30000,398.95455736720623
7,35000,230.1107779670676
8,40000,305.4188563251101
9,45000,231.13306697309272
10,50000,251.6240905896127
11,55000,224.46490736922541
12,60000,226.65911136553242
13,65000,230.35519616406174
14,70000,220.89745569478845
15,75000,246.9613073210185
16,80000,238.46400772124053
17,85000,330.52694163145924
18,90000,284.81917268504077
19,95000,401.48428791967444
20,100000,417.89561046971215
21,105000,350.06934309346883
22,110000,327.8723624240918
23,115000,288.98987801938165
24,120000,238.41695056750225
25,125000,300.96496314095623
26,130000,322.2553218845884
27,135000,338.9460089840361
28,140000,335.77455131720313
29,145000,285.16224468794303
30,150000,339.60961629037746
31,155000,325.27906979122395
32,160000,258.9949888029814
33,165000,220.10107590922593
34,170000,361.0598538545273
35,175000,371.9509673041395
36,180000,309.85837614671476
37,185000,424.0970154175607
38,190000,384.20967331297146
39,195000,261.9848035269154
40,200000,316.20733448365036
41,205000,333.7537624401796
42,210000,230.62253193202338
43,215000,344.29213813258167
44,220000,258.7979346913733
45,225000,379.5006624279187
46,230000,398.3186669192031
47,235000,394.35198781331786
48,240000,370.7159818383735
49,245000,373.78553119086723
50,250000,399.72541242685674
51,255000,370.3813290540137
52,260000,330.02946383191426
53,265000,316.3246510570218
54,270000,298.9154850576604
55,275000,313.4772947353071
56,280000,296.97856799710587
57,285000,294.6598679817792
58,290000,275.61760609587424
59,295000,293.17168118369915
60,300000,280.3351961269849
61,305000,274.49305750319263
62,310000,290.0383867646596
63,315000,280.860595704232
64,320000,275.77391339517584
65,325000,282.96236361891
66,330000,274.4250564126076
67,335000,263.69663629042145
68,340000,225.67731257879643
69,345000,217.24587534012085
70,350000,215.7788015576318
71,355000,230.58408293681524
72,360000,200.78863662943678
73,365000,222.7353482542992
74,370000,210.56590297337544
75,375000,198.1444441537527
76,380000,178.86592009847135
77,385000,209.27221434715904
78,390000,203.21781381736034
79,395000,175.6632049137347
80,400000,216.78737694073632
81,405000,191.50009313206385
82,410000,174.71160422233376
83,415000,169.57573307847673
84,420000,197.81725722125762
85,425000,197.54791672524848
86,430000,172.0833078353541
87,435000,184.43322237013825
88,440000,246.74591829328477
89,445000,206.36348024070477
90,450000,190.03521787408454
91,455000,179.74076561236996
92,460000,179.38826794740052
93,465000,170.5061232399788
94,470000,173.7097464995962
95,475000,162.93876681618028
96,480000,176.77360316764506
97,485000,186.12900761403006
98,490000,186.67234830607958
99,495000,180.41918994753985
100,500000,190.07346994057204
