,Epoch,Error
0,0,399.3697500664246
1,5000,241.8426868535825
2,10000,380.97704853632393
3,15000,278.71685071270906
4,20000,271.65099450127246
5,25000,238.19067730285985
6,30000,340.15145890551145
7,35000,226.02207039975556
8,40000,291.3404444826805
9,45000,231.81363716437477
10,50000,277.7237889155119
11,55000,325.0273051458958
12,60000,217.80980259557572
13,65000,239.07789443739983
14,70000,323.5020287652821
15,75000,213.41257731475832
16,80000,239.43371683609305
17,85000,282.57451463788766
18,90000,284.1173360464566
19,95000,247.801039477431
20,100000,427.11472625650276
21,105000,284.5527376531213
22,110000,236.8006164356302
23,115000,243.4347245172925
24,120000,243.7730498928629
25,125000,242.06748529855176
26,130000,291.5801729711669
27,135000,281.3047239445796
28,140000,219.7665962630136
29,145000,230.02941405726654
30,150000,323.46603197122755
31,155000,238.0019983404536
32,160000,248.27157281941362
33,165000,255.3136185664436
34,170000,289.08155309264123
35,175000,236.72837446167742
36,180000,271.3257050736021
37,185000,211.66211363256957
38,190000,216.6756775836875
39,195000,175.83883197823866
40,200000,195.92348088484064
41,205000,178.6932846217746
42,210000,210.83202798889894
43,215000,216.91213894240715
44,220000,182.58726274394056
45,225000,129.44204017504455
46,230000,134.0120677587531
47,235000,117.73703169104814
48,240000,123.20169204548172
49,245000,140.47328127060288
50,250000,128.5237574251601
51,255000,113.31660427894727
52,260000,105.79944087016649
53,265000,154.97709954731627
54,270000,141.66924919223288
55,275000,138.42881251621074
56,280000,125.23006332483493
57,285000,83.07573556016843
58,290000,92.66477417154113
59,295000,89.93930500958099
60,300000,58.60711197781145
61,305000,106.89107599110066
62,310000,75.37368709165824
63,315000,86.87285506755032
64,320000,74.17308676405587
65,325000,138.16906271073918
66,330000,57.963744566476166
67,335000,63.636372413051355
68,340000,175.2449978984256
69,345000,111.03594579996705
70,350000,87.23796536361151
71,355000,98.05470953778172
72,360000,86.79116323183247
73,365000,87.48645708963987
74,370000,104.88405142869792
75,375000,112.16359812508888
76,380000,116.65012946560101
77,385000,115.63311177965822
78,390000,104.53251401383001
79,395000,121.95722165751097
80,400000,83.97543421159043
81,405000,84.62613719788959
82,410000,107.13911336844004
83,415000,124.79045334886165
84,420000,94.3579597852058
85,425000,147.26942853662896
86,430000,102.45481103969779
87,435000,118.05234417140647
88,440000,91.7554550702937
89,445000,63.71361523693605
90,450000,104.94446966836985
91,455000,82.68726985033827
92,460000,52.060523403692095
93,465000,90.54164062711885
94,470000,133.26652823228014
95,475000,76.79914217972996
96,480000,109.42486013908386
97,485000,118.31816018352379
98,490000,113.08628185069952
99,495000,90.93037218904217
100,500000,93.85904716443396
