,Epoch,Error
0,0,386.20274986725536
1,5000,347.70912712077825
2,10000,222.4835001465062
3,15000,266.1716743688885
4,20000,321.4361172775929
5,25000,223.51990178975336
6,30000,227.96268099003248
7,35000,314.17149044412355
8,40000,285.86351367303473
9,45000,319.7516230153092
10,50000,266.2038608387491
11,55000,246.55340140340758
12,60000,222.2494943384917
13,65000,234.7928219556172
14,70000,247.84475828113187
15,75000,322.3823399414492
16,80000,247.66632523478117
17,85000,222.24948637383724
18,90000,222.37446546356006
19,95000,264.6996059387174
20,100000,228.0257295093593
21,105000,305.49966801311473
22,110000,313.35484965933574
23,115000,239.10566763198167
24,120000,263.0300905790653
25,125000,269.9641725246177
26,130000,222.65431783136808
27,135000,293.28061694539707
28,140000,311.67114497163936
29,145000,339.67938564069914
30,150000,232.2349209328625
31,155000,249.03268319254153
32,160000,303.0295830587837
33,165000,419.01272659226623
34,170000,263.0464931357316
35,175000,297.3051760785088
36,180000,238.06701117723998
37,185000,256.8420137020193
38,190000,212.9207568019481
39,195000,240.66238484202742
40,200000,261.0282677387915
41,205000,312.0927851619223
42,210000,312.410869038717
43,215000,342.23991372175533
44,220000,220.99766983548622
45,225000,249.24126944027327
46,230000,229.38963804472814
47,235000,250.13534692765293
48,240000,311.49251112110954
49,245000,298.25575022033365
50,250000,212.8830312044349
51,255000,289.94571207737874
52,260000,249.93740873360204
53,265000,303.3641867489081
54,270000,292.2683747342893
55,275000,351.6848948907882
56,280000,247.60384331226402
57,285000,250.4712074840556
58,290000,268.892103048795
59,295000,303.3408787048579
60,300000,265.16112389285155
61,305000,354.4419664777896
62,310000,210.02808772390395
63,315000,278.0592620517588
64,320000,227.10023413702396
65,325000,233.48566452750717
66,330000,245.8261997603995
67,335000,247.27811835227047
68,340000,307.5962627775638
69,345000,318.32971677187805
70,350000,295.46151046301003
71,355000,260.84011198413685
72,360000,257.27356806362286
73,365000,261.89594807783925
74,370000,319.04482583397396
75,375000,333.66443963177176
76,380000,309.1952181024298
77,385000,191.41891596788213
78,390000,174.47186077669815
79,395000,154.7446121742823
80,400000,141.5401215608428
81,405000,92.74320434946041
82,410000,69.45536873608083
83,415000,69.16465893213916
84,420000,42.56676846238014
85,425000,54.044618553111505
86,430000,39.16185137378532
87,435000,55.476463253610646
88,440000,37.37757948799804
89,445000,34.294846111674005
90,450000,40.65814122041697
91,455000,37.72231394709365
92,460000,31.183204401129913
93,465000,34.06623549018916
94,470000,55.70450464162937
95,475000,59.85500058121083
96,480000,30.671784731784374
97,485000,46.652708790434595
98,490000,27.233377327704197
99,495000,22.53160692168939
100,500000,46.49893884192535
