,Epoch,Error
0,0,349.75718696946666
1,5000,234.0754272049223
2,10000,242.0514114175366
3,15000,223.1665961534634
4,20000,266.1559756167238
5,25000,335.5547153133896
6,30000,306.4376544008365
7,35000,224.99075013664756
8,40000,287.56907737578445
9,45000,394.60053128601453
10,50000,348.08922205349995
11,55000,265.5984272511674
12,60000,301.6676531690237
13,65000,341.58101377279644
14,70000,302.1264897996472
15,75000,281.2814584617856
16,80000,215.74753026989873
17,85000,424.26654879059555
18,90000,255.91251324358237
19,95000,314.5604752639286
20,100000,314.9754191059966
21,105000,219.32731538572696
22,110000,264.39858151509833
23,115000,243.72196128035762
24,120000,245.88494391021297
25,125000,195.22894981319072
26,130000,178.4240267888678
27,135000,201.7555212189865
28,140000,219.76241814009407
29,145000,208.5623983545797
30,150000,215.16135568823898
31,155000,192.84701472963735
32,160000,216.2527779124826
33,165000,240.41198644248712
34,170000,194.4110214284391
35,175000,218.80734172111437
36,180000,217.5109472555751
37,185000,198.78495338399546
38,190000,155.46893496072545
39,195000,144.3170170244182
40,200000,123.91548275095286
41,205000,119.74946541128845
42,210000,198.65971853710613
43,215000,113.35982112095529
44,220000,115.3239339429906
45,225000,122.85316583608224
46,230000,130.97231304816904
47,235000,137.32709562999517
48,240000,121.2469293475885
49,245000,130.26742460414485
50,250000,105.63539865548545
51,255000,96.87921760156767
52,260000,70.53636546787628
53,265000,110.4999620789263
54,270000,83.21538363302486
55,275000,66.67976470000518
56,280000,84.6405810569296
57,285000,73.904241998025
58,290000,80.0400830745224
59,295000,105.27762255423696
60,300000,87.81427444133917
61,305000,67.78643279536084
62,310000,86.17091255581896
63,315000,65.95217124802191
64,320000,82.84508503087879
65,325000,86.19199282045052
66,330000,100.79834225472032
67,335000,63.725359789557714
68,340000,51.51433229477983
69,345000,63.00767256498405
70,350000,69.30593802694145
71,355000,89.74852931078657
72,360000,37.7027623098246
73,365000,70.55680378119645
74,370000,71.9301395865159
75,375000,55.87791234836392
76,380000,86.73772260721043
77,385000,45.29506606741838
78,390000,76.22262296225844
79,395000,42.78765351842915
80,400000,56.295499414775
81,405000,91.2832232307043
82,410000,42.036873774889365
83,415000,40.06609088510621
84,420000,67.62633502956986
85,425000,38.38910334591744
86,430000,74.70405794031045
87,435000,83.47825339733943
88,440000,76.55203810995638
89,445000,50.05493961247152
90,450000,74.97542774887023
91,455000,68.28834495638405
92,460000,76.99819416496668
93,465000,33.5155746149218
94,470000,71.0174742140192
95,475000,69.21306082675855
96,480000,77.51425112160766
97,485000,71.80429067756518
98,490000,31.461684206966275
99,495000,52.650326531829194
100,500000,75.60455227040794
