,Epoch,Error
0,0,380.7239385885287
1,5000,396.3048681422679
2,10000,318.57002444349206
3,15000,261.90205328081385
4,20000,272.99040366535684
5,25000,339.2478649091865
6,30000,288.00545065507447
7,35000,247.02337377238598
8,40000,282.921252283799
9,45000,256.3476735779294
10,50000,233.8722022922293
11,55000,336.98982060736444
12,60000,356.48066088711187
13,65000,233.9912625043047
14,70000,260.90225776044383
15,75000,224.40108874809167
16,80000,313.22736724339916
17,85000,219.2749879772034
18,90000,272.11265660296
19,95000,238.0550094134392
20,100000,352.57679422972745
21,105000,266.40218397793865
22,110000,271.85930617759976
23,115000,236.17910013385028
24,120000,235.16066785114822
25,125000,279.94191722384704
26,130000,222.66312686453642
27,135000,251.61182682909188
28,140000,239.36885358724237
29,145000,250.55304601536562
30,150000,265.6464940854045
31,155000,350.59049794802826
32,160000,382.35929360030207
33,165000,258.4385769041086
34,170000,226.53498503793583
35,175000,254.6209483485303
36,180000,248.20616881357583
37,185000,389.6803388777315
38,190000,361.43571356847207
39,195000,281.23683739529315
40,200000,257.34087682378384
41,205000,246.10438559539423
42,210000,220.40082678261564
43,215000,299.7394783637829
44,220000,224.73997505860436
45,225000,310.1511313267261
46,230000,291.1453213778349
47,235000,215.68246525762245
48,240000,222.40112169645045
49,245000,219.64346035504613
50,250000,266.45831206810647
51,255000,286.548185894414
52,260000,209.64040708807485
53,265000,202.13016275162377
54,270000,263.77300698558935
55,275000,221.36607090794632
56,280000,274.85550810128547
57,285000,184.33548560177303
58,290000,223.79341222611598
59,295000,307.5233568551798
60,300000,231.24397230854066
61,305000,219.65204307990663
62,310000,202.2779215620764
63,315000,232.4076643509762
64,320000,215.46102725518938
65,325000,192.28767824017706
66,330000,221.74371335882313
67,335000,161.63127391957215
68,340000,194.9793579915623
69,345000,219.9648632711107
70,350000,240.20321653693685
71,355000,210.0992813904684
72,360000,170.2783538388472
73,365000,210.18411244819836
74,370000,153.71331129954868
75,375000,171.9429806485062
76,380000,187.0134457650201
77,385000,177.01881022399397
78,390000,260.96873080128705
79,395000,149.63910626884862
80,400000,247.61042359439014
81,405000,164.52180255922673
82,410000,150.2130965817368
83,415000,123.24063087975466
84,420000,159.50869651230155
85,425000,155.72983005135566
86,430000,139.07779661328914
87,435000,111.25213107850911
88,440000,124.74140699420133
89,445000,123.88176480330661
90,450000,123.56009422931076
91,455000,105.8072209533017
92,460000,122.32231149967637
93,465000,133.98459152297073
94,470000,114.51313098486318
95,475000,82.71947776309044
96,480000,97.75566228419504
97,485000,117.09527002033585
98,490000,134.31485496812218
99,495000,108.40044179815439
100,500000,76.29088344017379
