,Epoch,Error
0,0,285.4436613470131
1,5000,296.57270569019835
2,10000,229.59681185956129
3,15000,230.6864473465073
4,20000,242.60631301544953
5,25000,332.01125463622617
6,30000,312.66524491155496
7,35000,299.8974239378579
8,40000,247.768407160235
9,45000,260.3376238354846
10,50000,221.04017338338326
11,55000,364.15538685020925
12,60000,222.38687167324585
13,65000,232.33029825836627
14,70000,218.9035664175029
15,75000,249.80249977987012
16,80000,235.57323430620914
17,85000,336.1215163762553
18,90000,310.6069460486631
19,95000,277.61105954323915
20,100000,205.0694062096828
21,105000,205.40419777143802
22,110000,218.0745331024738
23,115000,189.15866330062565
24,120000,279.3970842802931
25,125000,186.83387860887723
26,130000,159.7912716198437
27,135000,138.59310949235186
28,140000,139.27203371886915
29,145000,86.57193657391547
30,150000,69.11752726247441
31,155000,67.61036896404332
32,160000,58.06662911171802
33,165000,66.43020806878343
34,170000,40.18679162840823
35,175000,36.89977053029477
36,180000,47.888640361328214
37,185000,40.17469732242078
38,190000,57.42940816003821
39,195000,30.749656305318712
40,200000,29.862907281349166
41,205000,47.71285753449935
42,210000,37.950862930979255
43,215000,43.21082271883922
44,220000,27.668151929150778
45,225000,43.24515003762501
46,230000,29.71297212052541
47,235000,27.351319722883183
48,240000,44.197636586527565
49,245000,32.13663585853804
50,250000,38.753756655561425
51,255000,47.065486326501
52,260000,23.714992154607103
53,265000,34.488399700151504
54,270000,43.039018428315536
55,275000,42.0858234090338
56,280000,37.968993763923336
57,285000,24.68382616721346
58,290000,52.62455620658026
59,295000,55.71147796354179
60,300000,40.71792365454874
61,305000,40.58855955009505
62,310000,36.50814113285264
63,315000,38.037670734009346
64,320000,52.35999659742244
65,325000,36.3626087945056
66,330000,46.662119239250515
67,335000,48.435559618039
68,340000,28.79884582679791
69,345000,25.027853070647414
70,350000,25.97309867796366
71,355000,21.274779249492376
72,360000,47.51695443290674
73,365000,19.71371721168596
74,370000,71.3173346584091
75,375000,48.611412766566616
76,380000,37.45884751440831
77,385000,44.69778337400269
78,390000,42.45068349014098
79,395000,67.55468872208996
80,400000,53.13941486451617
81,405000,24.464436858333627
82,410000,27.9375844174151
83,415000,30.13386977683597
84,420000,30.034303746597
85,425000,42.80330260779158
86,430000,55.41341356936994
87,435000,43.433991035687626
88,440000,59.64483915927252
89,445000,17.356514841649602
90,450000,40.422265620993365
91,455000,15.447397313502258
92,460000,23.40782724474413
93,465000,48.62548092829642
94,470000,31.828269722595998
95,475000,30.04213701619413
96,480000,52.688963967198646
97,485000,63.28286420054129
98,490000,36.00821252456147
99,495000,49.6742445102158
100,500000,42.858442867968016
