,Epoch,Error
0,0,483.34115352888233
1,5000,325.9338499008727
2,10000,409.6376862384977
3,15000,273.3940589503397
4,20000,231.58789420293408
5,25000,254.00942949723785
6,30000,226.2379735069107
7,35000,386.72851552051304
8,40000,314.6963812225185
9,45000,278.0448324608476
10,50000,222.67390361730904
11,55000,283.68383898327403
12,60000,377.4534625050027
13,65000,228.32722967352282
14,70000,246.16056736557937
15,75000,395.56362668978335
16,80000,242.70878742157686
17,85000,309.61748820167304
18,90000,318.92138193793835
19,95000,277.4967378590109
20,100000,295.45624567267856
21,105000,231.70939459963495
22,110000,253.34043796735554
23,115000,398.0160749824717
24,120000,339.61856748576275
25,125000,325.2053217642443
26,130000,307.8652851538956
27,135000,232.2669301457725
28,140000,246.98111079954802
29,145000,221.2516255727414
30,150000,314.48123877479225
31,155000,221.34590498824096
32,160000,225.80843988956065
33,165000,317.39325730617696
34,170000,221.6705898369555
35,175000,239.4088855228298
36,180000,207.96688952437967
37,185000,231.82092208025946
38,190000,214.9007907687891
39,195000,221.79054474168206
40,200000,216.59672508589176
41,205000,260.1893275759499
42,210000,278.04090652176194
43,215000,211.0299953877815
44,220000,165.98000059605897
45,225000,141.0133857609674
46,230000,106.13917057951706
47,235000,91.79902810385838
48,240000,99.25063823577273
49,245000,66.77083119795441
50,250000,62.60472055704698
51,255000,45.181834420478836
52,260000,37.616256121470755
53,265000,33.39733583992079
54,270000,42.00727297521771
55,275000,27.47557958358733
56,280000,29.417175747049196
57,285000,32.39209395715199
58,290000,41.73610584545595
59,295000,45.897734024273404
60,300000,31.059110743657588
61,305000,29.123194349164628
62,310000,40.96879137127674
63,315000,17.336743210346032
64,320000,26.34424708948667
65,325000,47.36610479732739
66,330000,43.238064305777925
67,335000,37.529621971391215
68,340000,36.89524660757098
69,345000,43.2373982866584
70,350000,33.18894110736196
71,355000,43.374950417860816
72,360000,20.719023533321113
73,365000,44.07941435351051
74,370000,45.83805340016295
75,375000,44.42989624451018
76,380000,28.76316751985938
77,385000,33.742810128207815
78,390000,33.19449436903277
79,395000,24.30289098692185
80,400000,28.67321632052458
81,405000,37.12637701890312
82,410000,48.75552644901256
83,415000,22.95347893483027
84,420000,29.707754728739488
85,425000,56.655973677575105
86,430000,27.88682594923536
87,435000,24.57571651718625
88,440000,31.56041600362352
89,445000,16.975060582691082
90,450000,37.638549460960164
91,455000,42.701288614176256
92,460000,53.20102466517175
93,465000,27.629118148983693
94,470000,9.237866163372113
95,475000,47.5212621732922
96,480000,37.14221802007422
97,485000,21.966125279076724
98,490000,37.08790406715154
99,495000,64.96864646782771
100,500000,24.799525152335818
