,Epoch,Error
0,0,353.38407420791305
1,5000,349.0546906076625
2,10000,277.10661494828724
3,15000,379.3191993248171
4,20000,367.77224678832306
5,25000,280.10242124977276
6,30000,295.1735208194322
7,35000,241.45019726285017
8,40000,334.1018086607266
9,45000,241.88325211687214
10,50000,266.77369500940836
11,55000,304.32892901658005
12,60000,228.8593618493461
13,65000,253.92739979353644
14,70000,263.5266272760154
15,75000,227.54061858317772
16,80000,232.82167352141235
17,85000,282.9946798517953
18,90000,310.91444555928064
19,95000,298.44396504861066
20,100000,226.57913418832004
21,105000,285.18651782942635
22,110000,308.2303005780846
23,115000,255.21343573105418
24,120000,277.1600459502713
25,125000,257.3357890088138
26,130000,221.40180822309927
27,135000,343.8785155117568
28,140000,241.56086332297053
29,145000,313.0757034389587
30,150000,317.2260874042828
31,155000,224.5863569666212
32,160000,228.0060567484426
33,165000,262.03753132593226
34,170000,326.3053776343851
35,175000,309.4972761739929
36,180000,260.16222821139667
37,185000,354.54200750410763
38,190000,328.2099080149081
39,195000,299.85064167249976
40,200000,251.41510076673262
41,205000,318.4822819123978
42,210000,308.0559182979506
43,215000,248.40470385830275
44,220000,374.15729179147957
45,225000,204.82863281682427
46,230000,211.16218124685628
47,235000,225.53999103649156
48,240000,219.8639035466238
49,245000,260.1931091917726
50,250000,190.34273543022172
51,255000,263.09976823675754
52,260000,218.2304740987174
53,265000,201.47445272499456
54,270000,143.3672622794361
55,275000,124.93021512852083
56,280000,123.99292050881286
57,285000,93.85127021641976
58,290000,88.77298314436624
59,295000,86.70581315104354
60,300000,72.21874339426714
61,305000,54.64396608414935
62,310000,69.21001586348319
63,315000,83.55356529948925
64,320000,62.75787252594758
65,325000,50.540855850821124
66,330000,73.2043503693011
67,335000,72.10777792207139
68,340000,78.95557526781836
69,345000,89.25931184379074
70,350000,55.38081290347231
71,355000,51.12853285853117
72,360000,90.42088143027489
73,365000,48.528207724383655
74,370000,43.135946319493556
75,375000,75.87025490744247
76,380000,45.99144723407461
77,385000,63.80106357746007
78,390000,50.25077880162126
79,395000,58.823587466542286
80,400000,25.25075676507083
81,405000,28.25533942249808
82,410000,65.52469558156189
83,415000,58.62625668373861
84,420000,42.15958325821757
85,425000,51.98968991423348
86,430000,35.65741360968172
87,435000,26.600635473904756
88,440000,38.50821782097732
89,445000,53.40648668261244
90,450000,62.08075955565658
91,455000,47.92101075191311
92,460000,47.28896120326488
93,465000,48.07258155346469
94,470000,52.60673404299593
95,475000,36.633193479584165
96,480000,57.19657148844384
97,485000,41.3148046080241
98,490000,27.96330272746973
99,495000,43.4564758357793
100,500000,17.422545039272485
