,Epoch,Error
0,0,230.8360606003922
1,5000,362.2692952969586
2,10000,368.2973926623273
3,15000,255.15348287978406
4,20000,364.5816915824404
5,25000,273.8671399737239
6,30000,306.55878717082305
7,35000,312.17051620726534
8,40000,347.3584324708947
9,45000,233.8724448010843
10,50000,279.86342712265304
11,55000,251.29239622105064
12,60000,230.49813547706438
13,65000,224.2117815151343
14,70000,284.41116938873245
15,75000,300.2045938566991
16,80000,301.54874915375115
17,85000,242.39190502714496
18,90000,248.7631563198562
19,95000,326.38741861896233
20,100000,303.67319656362724
21,105000,226.13538550978427
22,110000,224.96042822729441
23,115000,227.77995627099165
24,120000,283.157709842992
25,125000,245.82158392391634
26,130000,251.2727153427755
27,135000,267.8065543825208
28,140000,288.45724112590307
29,145000,264.2299569221267
30,150000,181.10081216475814
31,155000,210.26799224317458
32,160000,220.092059796022
33,165000,195.05153186105676
34,170000,275.641646807716
35,175000,204.89451272152783
36,180000,250.12515916792873
37,185000,211.25459092044292
38,190000,176.9952757200015
39,195000,141.33264072227612
40,200000,142.23627190048325
41,205000,143.82939237019784
42,210000,163.07281394011517
43,215000,152.14561015967746
44,220000,106.4605208877598
45,225000,118.82330320067277
46,230000,104.82508886207728
47,235000,139.53922479713276
48,240000,92.74066783689331
49,245000,99.11447823704387
50,250000,118.93422733254916
51,255000,106.75251627940685
52,260000,121.31115789600818
53,265000,149.50084882329693
54,270000,105.4203610340015
55,275000,93.3891221701303
56,280000,104.16261934061342
57,285000,83.41105106274964
58,290000,75.61863341329173
59,295000,108.96756368050944
60,300000,77.928827827226
61,305000,98.56831654262747
62,310000,111.38721662471404
63,315000,81.37673193650315
64,320000,87.02828598642238
65,325000,76.05858387170723
66,330000,87.9668237459829
67,335000,82.79451631137509
68,340000,81.8436790025111
69,345000,59.76167370475529
70,350000,71.8298178041858
71,355000,68.63736216516298
72,360000,50.686979314580405
73,365000,112.67478569328014
74,370000,88.06151101997897
75,375000,78.88700167048555
76,380000,79.12540642467745
77,385000,98.29346133953513
78,390000,127.91827843735238
79,395000,65.18036682237536
80,400000,74.85348880793008
81,405000,78.88862703759743
82,410000,81.64158929067999
83,415000,93.30726947534775
84,420000,101.6275264569326
85,425000,110.70506436363917
86,430000,58.913432837357746
87,435000,71.94672783548413
88,440000,59.88232511498128
89,445000,121.30764688690601
90,450000,96.35242319206463
91,455000,83.51090246108731
92,460000,44.07066686361098
93,465000,75.5873461591766
94,470000,54.035216707785516
95,475000,89.58930258336912
96,480000,82.77593284698021
97,485000,45.161793594044866
98,490000,45.76173002845272
99,495000,44.92972877274165
100,500000,53.06733294333485
