,Epoch,Error
0,0,435.6398296410449
1,5000,320.6556956989688
2,10000,311.2720606861356
3,15000,281.53324254783024
4,20000,309.77970553053757
5,25000,284.98063726035264
6,30000,255.08638173756805
7,35000,279.1533983238046
8,40000,327.66309332412055
9,45000,272.3908286767528
10,50000,290.02815329110683
11,55000,239.68461397225656
12,60000,280.8573917655738
13,65000,249.58944990078095
14,70000,297.25280678643395
15,75000,323.35721361907514
16,80000,249.0485884711573
17,85000,248.87277714794052
18,90000,229.42151695939688
19,95000,218.80860194400077
20,100000,381.9030666192911
21,105000,251.15280016800622
22,110000,263.53181464214236
23,115000,226.10674475578838
24,120000,267.9967376044582
25,125000,241.52519483626517
26,130000,334.6570018180626
27,135000,233.68541774811507
28,140000,237.88873440862372
29,145000,354.2337699437672
30,150000,235.18731958384103
31,155000,359.47563172731816
32,160000,265.01571245754195
33,165000,275.8695701324738
34,170000,271.7888952046581
35,175000,312.6693735529921
36,180000,207.79052094439243
37,185000,224.71435589340655
38,190000,254.54690164184362
39,195000,229.27350540834837
40,200000,306.45049864879314
41,205000,239.690295081583
42,210000,287.1771588920649
43,215000,263.07637228798455
44,220000,340.9794968335348
45,225000,250.95394636157687
46,230000,235.05817544386824
47,235000,232.38015675868112
48,240000,212.89996580717292
49,245000,222.24880549629913
50,250000,313.31175589349067
51,255000,154.46334891573795
52,260000,214.59851306967707
53,265000,198.5288575551053
54,270000,171.2426380442554
55,275000,154.80325877208895
56,280000,156.42213784646796
57,285000,148.80334801607415
58,290000,186.24289598532496
59,295000,145.97727203317788
60,300000,147.703466174421
61,305000,122.95950493517005
62,310000,155.5715635988314
63,315000,140.3506955774735
64,320000,170.89463275345838
65,325000,151.7027122770713
66,330000,164.76869908792412
67,335000,175.4623606650143
68,340000,141.36605902144677
69,345000,200.72431853487672
70,350000,145.92998012350373
71,355000,136.00460976276537
72,360000,157.92486647668204
73,365000,164.32128458049783
74,370000,134.5672095718778
75,375000,132.67831646295613
76,380000,130.24659719930904
77,385000,164.9165179746786
78,390000,203.5044963232932
79,395000,105.55583592707843
80,400000,167.77491916461673
81,405000,155.19198972269504
82,410000,138.01404428547588
83,415000,126.28804492542895
84,420000,181.7616436574079
85,425000,159.72844107315012
86,430000,137.27727463937
87,435000,131.43419425463307
88,440000,118.60677988444267
89,445000,140.52159078675245
90,450000,156.0962720630499
91,455000,123.43535862093383
92,460000,93.7178555293337
93,465000,134.53157365906696
94,470000,96.65920558379898
95,475000,90.26022267951456
96,480000,171.4616536995179
97,485000,94.9953007740432
98,490000,130.03951799217535
99,495000,119.42703826690135
100,500000,118.16685736570838
