,Epoch,Error
0,0,447.2919193239291
1,5000,228.91309751801649
2,10000,307.1065875489223
3,15000,244.63523412828772
4,20000,240.84323719816135
5,25000,330.42003992643356
6,30000,222.00828911058204
7,35000,242.44981671720697
8,40000,241.55912470307473
9,45000,313.49385422990764
10,50000,269.4998652172693
11,55000,306.55597740431375
12,60000,342.32935157228155
13,65000,363.13133660147065
14,70000,282.0683402663089
15,75000,305.27444755346
16,80000,331.16856401099676
17,85000,246.10823954449407
18,90000,291.51396191995286
19,95000,240.3334573153708
20,100000,286.6446969400938
21,105000,239.5628256782476
22,110000,295.78996683629606
23,115000,390.30385022586614
24,120000,261.47124712557127
25,125000,242.98612806645062
26,130000,313.1985750024717
27,135000,234.90283691390414
28,140000,312.02872637436485
29,145000,340.4105316920431
30,150000,294.1935627203113
31,155000,244.53506686412956
32,160000,387.54398672171374
33,165000,330.6426416590625
34,170000,399.9814643534733
35,175000,378.5644149109018
36,180000,399.8821931777667
37,185000,399.68997013715455
38,190000,329.5967272973251
39,195000,326.8423001779369
40,200000,272.76226284375764
41,205000,290.68436250266825
42,210000,243.8454178702362
43,215000,265.2079057720753
44,220000,326.3399560728365
45,225000,268.7888326923761
46,230000,273.1786362086893
47,235000,239.2729493763699
48,240000,249.45916273667106
49,245000,347.3725573075059
50,250000,288.43998727450645
51,255000,399.44763837021844
52,260000,302.7841745878181
53,265000,279.3226743640155
54,270000,377.5989616507791
55,275000,399.9994330003815
56,280000,399.9975398631268
57,285000,399.99740969033786
58,290000,397.6432715249128
59,295000,370.858786135668
60,300000,329.747911344278
61,305000,288.8081775746388
62,310000,287.9478311984062
63,315000,367.6727066312194
64,320000,246.17857214824824
65,325000,248.2618476627023
66,330000,321.21736573135234
67,335000,338.0888067807058
68,340000,279.6639044254403
69,345000,262.6655466023201
70,350000,399.97561881462616
71,355000,399.9990848540353
72,360000,334.79512367229233
73,365000,400.00002476527476
74,370000,400.0000087506542
75,375000,400.00000359403595
76,380000,400.0000029721889
77,385000,400.00000147583694
78,390000,400.0000011370825
79,395000,400.0000007675809
80,400000,400.0000005177929
81,405000,400.0000004114645
82,410000,400.0000002794341
83,415000,400.00000023701773
84,420000,400.00000020833255
85,425000,400.0000001749
86,430000,400.00000016717996
87,435000,400.0000001605165
88,440000,400.00000014726197
89,445000,400.0000001432821
90,450000,400.0000001320236
91,455000,400.0000001096045
92,460000,400.0000000942811
93,465000,400.00000007728886
94,470000,400.0000000698138
95,475000,400.0000000630823
96,480000,400.00000005617807
97,485000,400.0000000505763
98,490000,400.0000000479239
99,495000,400.00000004437294
100,500000,400.0000000392556
