,Epoch,Error
0,0,225.65285747200156
1,5000,309.8982556621255
2,10000,271.8927118358176
3,15000,312.2607687984566
4,20000,311.05117000324555
5,25000,336.6481550675642
6,30000,240.9423507878026
7,35000,295.621384955262
8,40000,347.15741844606697
9,45000,383.8745113298732
10,50000,222.00057345194065
11,55000,275.61814360900013
12,60000,354.52119762961723
13,65000,321.965329091807
14,70000,245.86794797479592
15,75000,268.6844381677865
16,80000,263.63164961995625
17,85000,278.9550621308328
18,90000,348.77381436372127
19,95000,282.06748071837785
20,100000,221.9394535621979
21,105000,222.19997864679684
22,110000,340.5014201451021
23,115000,224.05436002826517
24,120000,283.4906516388307
25,125000,292.4955452100176
26,130000,228.32267058763276
27,135000,288.25652473883844
28,140000,288.69009515181693
29,145000,225.2528816626343
30,150000,263.9686717162215
31,155000,277.0648705703941
32,160000,239.65352304335704
33,165000,370.1759146206538
34,170000,244.396120290788
35,175000,220.69215084513647
36,180000,254.96002365999763
37,185000,354.0855010669881
38,190000,329.205240367098
39,195000,296.9067205330025
40,200000,222.50365682027194
41,205000,257.4588350117733
42,210000,322.3750266490441
43,215000,225.9849010447797
44,220000,334.17538913879554
45,225000,354.95066700254125
46,230000,379.16466910967443
47,235000,304.40470050443844
48,240000,307.7246631559451
49,245000,219.21574712612883
50,250000,273.34438326605823
51,255000,311.601840285154
52,260000,271.0360186979226
53,265000,264.03455064817734
54,270000,280.14931566583766
55,275000,299.00978582418617
56,280000,188.27155218253066
57,285000,185.92725836407618
58,290000,199.1117376958286
59,295000,159.66418107379874
60,300000,230.77410369781333
61,305000,336.6144806908519
62,310000,301.80544811581
63,315000,264.0920972035661
64,320000,182.71144510083292
65,325000,192.59538319283752
66,330000,264.30340656224985
67,335000,203.4464064736229
68,340000,225.90603396572808
69,345000,209.91161838172934
70,350000,222.6915066113063
71,355000,204.4287508121486
72,360000,211.118265103707
73,365000,197.36805935723737
74,370000,202.95160539606943
75,375000,195.00708585954058
76,380000,192.6302788578595
77,385000,204.6346912782259
78,390000,193.59031339483533
79,395000,190.6402627618962
80,400000,190.54630638589728
81,405000,187.54469474302962
82,410000,201.80073370760053
83,415000,205.22015882318678
84,420000,242.84818292079592
85,425000,229.34719667633323
86,430000,198.3227331067723
87,435000,200.17244178009858
88,440000,179.36933983991904
89,445000,188.62218865913846
90,450000,192.58255379906447
91,455000,194.36560122587943
92,460000,243.97014518360825
93,465000,195.97427779665182
94,470000,187.59181477049177
95,475000,201.67775244479895
96,480000,202.43331391510236
97,485000,193.4801939721986
98,490000,188.38881018522738
99,495000,201.70977313376775
100,500000,196.62951760467922
