,Epoch,Error
0,0,419.83187837123046
1,5000,240.4044735356575
2,10000,303.2284331087025
3,15000,234.78098238542478
4,20000,318.51311125451474
5,25000,239.12831516142774
6,30000,269.91345279688
7,35000,224.28015033708562
8,40000,222.11492740531742
9,45000,294.07790502863435
10,50000,262.9113464747663
11,55000,287.0881659324277
12,60000,290.38336460918106
13,65000,255.3354255516542
14,70000,223.32627081345586
15,75000,222.116427606029
16,80000,222.18319293380918
17,85000,256.2271255950967
18,90000,249.71433888840215
19,95000,227.00902312228138
20,100000,226.97913437622603
21,105000,224.2065948249502
22,110000,226.43013861869812
23,115000,241.4330763019513
24,120000,286.5998498121218
25,125000,230.66868185091934
26,130000,230.91943316251047
27,135000,222.04930047448627
28,140000,272.2225798588193
29,145000,222.84319251947514
30,150000,226.51104895664756
31,155000,225.98858628948585
32,160000,250.21091733835524
33,165000,292.53865850865844
34,170000,263.2484676608055
35,175000,255.58592947007702
36,180000,226.09903261959133
37,185000,293.3061020487594
38,190000,237.2252833080352
39,195000,219.2643392491098
40,200000,311.5976067808293
41,205000,352.70163972825156
42,210000,240.37899915122279
43,215000,226.1321000373218
44,220000,252.78126629560634
45,225000,282.20261182537075
46,230000,261.3119974673581
47,235000,265.0392134079998
48,240000,258.39118981197754
49,245000,241.0770338416848
50,250000,228.89870536740256
51,255000,241.39838661507687
52,260000,232.67252401843658
53,265000,289.15533148979057
54,270000,222.87561719362697
55,275000,307.6175036772913
56,280000,294.6243924051349
57,285000,304.98456993259146
58,290000,400.0008291913531
59,295000,399.91051894058563
60,300000,400.00040313597776
61,305000,400.0001152641733
62,310000,400.00006573373946
63,315000,400.00002968197276
64,320000,400.00002425794577
65,325000,400.0000136477141
66,330000,400.0000112199726
67,335000,400.0000070767704
68,340000,400.00000441010076
69,345000,400.0000035411912
70,350000,400.0000021260221
71,355000,400.00000192003836
72,360000,400.00000095870257
73,365000,400.00000061884015
74,370000,400.0000000289338
75,375000,399.9999997643939
76,380000,399.9999990603489
77,385000,399.99999876456286
78,390000,399.9999985419238
79,395000,399.99999846844406
80,400000,399.9999983270725
81,405000,399.9999982837113
82,410000,399.9999981957046
83,415000,399.99999813765487
84,420000,399.9999980951056
85,425000,399.99999807203454
86,430000,399.9999980324543
87,435000,399.999998005848
88,440000,399.9999979795463
89,445000,399.99999796595034
90,450000,399.99999795917665
91,455000,399.9999979493874
92,460000,399.9999979469527
93,465000,399.99999794444716
94,470000,399.99999793916095
95,475000,399.9999979313042
96,480000,399.999997926622
97,485000,399.99999792462484
98,490000,399.9999979208969
99,495000,399.99999791564846
100,500000,399.9999979153701
