,Epoch,Error
0,0,373.06363721851005
1,5000,265.07105188673535
2,10000,224.09925630785241
3,15000,314.98388728766304
4,20000,256.720341757434
5,25000,240.00820570651652
6,30000,248.51149939092505
7,35000,247.64668210235604
8,40000,293.2146856931862
9,45000,285.71285167037723
10,50000,319.7045215798256
11,55000,309.5440809199079
12,60000,236.80196665810925
13,65000,216.7084464334339
14,70000,210.45755890426972
15,75000,344.0905636842323
16,80000,300.24576464639716
17,85000,232.59952567131148
18,90000,288.6060580212568
19,95000,217.9391635969437
20,100000,250.79330856407782
21,105000,322.28162779318006
22,110000,280.8010165428473
23,115000,200.96849504976402
24,120000,151.70566072502376
25,125000,143.9999870966251
26,130000,120.98104320890859
27,135000,132.84466597640537
28,140000,139.43066681486926
29,145000,139.69727914609305
30,150000,138.70345850134547
31,155000,188.25411288844637
32,160000,133.63833262355683
33,165000,128.44526808745672
34,170000,115.63440641356628
35,175000,150.03157366359198
36,180000,116.16266159711509
37,185000,138.16914637288184
38,190000,128.62513752915964
39,195000,125.11657768673639
40,200000,144.7543191907706
41,205000,127.46610922238486
42,210000,92.86276188936955
43,215000,117.70916438500348
44,220000,126.16728980770365
45,225000,78.71786083617279
46,230000,68.9863629949959
47,235000,85.82021452395503
48,240000,69.03551041653385
49,245000,72.50087552420202
50,250000,44.710870079787284
51,255000,53.051122794348906
52,260000,58.467256127665706
53,265000,52.397856301275745
54,270000,34.325561185328255
55,275000,61.525637638633306
56,280000,60.18631351902392
57,285000,42.56155609832472
58,290000,34.59441989553392
59,295000,39.68977954823756
60,300000,38.90023097577751
61,305000,62.929162634377505
62,310000,27.510115675519156
63,315000,63.70749777214757
64,320000,52.640632198378164
65,325000,69.24727209677906
66,330000,101.85348255876521
67,335000,27.76719398173336
68,340000,72.04450916429252
69,345000,57.468430900431684
70,350000,41.76785867641183
71,355000,58.50053226876348
72,360000,21.36508789748184
73,365000,24.364612587913122
74,370000,48.21629974532159
75,375000,54.344472982874784
76,380000,45.185857166483814
77,385000,37.49881802071584
78,390000,70.72585868139467
79,395000,31.976824721434543
80,400000,29.5576223194818
81,405000,88.43979517195626
82,410000,71.29548898518024
83,415000,74.62984611879149
84,420000,30.30856750646023
85,425000,79.7080068647842
86,430000,73.98364139147543
87,435000,49.98702753707939
88,440000,56.2190675861816
89,445000,48.07181841766081
90,450000,69.1478732867223
91,455000,52.153608693061244
92,460000,55.48873786765087
93,465000,62.818133356298624
94,470000,33.554319937823216
95,475000,49.15830729972214
96,480000,86.09339473987414
97,485000,79.10217617193383
98,490000,59.33610556741175
99,495000,43.06689947807061
100,500000,72.79824828139152
