,Epoch,Error
0,0,227.33318613103856
1,5000,274.4556656029577
2,10000,387.73860925532904
3,15000,282.0452274741615
4,20000,295.07460521443375
5,25000,289.0370769434094
6,30000,293.6128649558983
7,35000,354.7092957951407
8,40000,273.7419734254294
9,45000,267.4976355396246
10,50000,296.952673264226
11,55000,286.85496936140277
12,60000,237.67850061917218
13,65000,271.76497611242974
14,70000,219.6069706606934
15,75000,228.56328686575029
16,80000,288.75078660741826
17,85000,265.36299880188227
18,90000,289.0723313060876
19,95000,324.27741513918505
20,100000,221.5261376804089
21,105000,218.3230528126448
22,110000,213.49269389101212
23,115000,382.98399656580426
24,120000,280.9588697478366
25,125000,230.46238082502924
26,130000,241.02328434027055
27,135000,186.5436532268305
28,140000,198.9770276034424
29,145000,344.97138219261245
30,150000,273.4581638708614
31,155000,264.12702136937196
32,160000,213.8323993703927
33,165000,227.42209396986374
34,170000,203.35519743404396
35,175000,248.8192818553239
36,180000,376.4373539062493
37,185000,264.9362915248141
38,190000,220.41912501556016
39,195000,291.4605112302883
40,200000,193.07288452753625
41,205000,251.4325375463552
42,210000,211.51169036166016
43,215000,192.60817650572366
44,220000,230.04414565871096
45,225000,191.11121537727092
46,230000,247.9447509598356
47,235000,188.47983095146586
48,240000,237.10455772738598
49,245000,225.4577935537936
50,250000,188.53495625367515
51,255000,193.21489994862281
52,260000,200.07321256498176
53,265000,187.84672710523876
54,270000,199.51400717032624
55,275000,174.67766805913152
56,280000,211.8307072221307
57,285000,223.28601517613325
58,290000,209.34816085492454
59,295000,219.29378735352117
60,300000,198.36676179558836
61,305000,208.43341854934138
62,310000,210.8956210826892
63,315000,208.94701327465543
64,320000,208.23957862791443
65,325000,182.94492418594388
66,330000,211.07635366723437
67,335000,252.63571808954143
68,340000,193.45314137750324
69,345000,204.71964760577205
70,350000,197.7849028144508
71,355000,184.81850740875007
72,360000,177.9982652479639
73,365000,202.38343212982858
74,370000,209.05031006479206
75,375000,205.44994241761734
76,380000,211.7644840789853
77,385000,200.53478679567795
78,390000,182.50679402985583
79,395000,212.91144725214724
80,400000,199.81894855871803
81,405000,201.9898187939496
82,410000,219.86555767574694
83,415000,258.8732750367504
84,420000,190.25126160808972
85,425000,192.44336617214034
86,430000,225.55112680988356
87,435000,223.44293517176405
88,440000,222.83624862962884
89,445000,226.92319040225328
90,450000,180.42694593365061
91,455000,179.24389660243062
92,460000,213.97426835224564
93,465000,231.7255599870855
94,470000,230.47604786822356
95,475000,184.0478908875897
96,480000,207.20371163919927
97,485000,181.7287924060649
98,490000,176.82103706596016
99,495000,197.83939052976334
100,500000,216.93005585967524
