,Epoch,Error
0,0,256.9492106701826
1,5000,303.24945943038585
2,10000,286.75164888374746
3,15000,309.2892674640711
4,20000,250.98394340207656
5,25000,229.27185070086756
6,30000,344.44134119286304
7,35000,316.95320350751547
8,40000,329.3528661596997
9,45000,245.08955917844486
10,50000,222.0026077506293
11,55000,283.2408484419695
12,60000,302.97788942042496
13,65000,241.7272327696921
14,70000,292.30505890167785
15,75000,343.1717144066568
16,80000,229.85851009005924
17,85000,295.6608472345292
18,90000,257.7525883295336
19,95000,307.35429845216686
20,100000,218.71522813091383
21,105000,210.5828452940236
22,110000,224.97360074325383
23,115000,355.93208962259183
24,120000,255.623486689299
25,125000,317.1455252557983
26,130000,222.19174740617018
27,135000,219.33882022787196
28,140000,285.33317295596163
29,145000,242.8330419750516
30,150000,253.44867512222854
31,155000,247.0194936331718
32,160000,268.47150380002955
33,165000,197.5670452088467
34,170000,200.29062091576054
35,175000,230.1008043015519
36,180000,147.59780440633025
37,185000,132.81988234598472
38,190000,124.9506982639416
39,195000,72.16070459645522
40,200000,59.995281632257445
41,205000,67.1141274328631
42,210000,60.91841983345326
43,215000,43.38536964053605
44,220000,40.500401438749684
45,225000,35.53073559957359
46,230000,35.69360835167848
47,235000,27.037512278523877
48,240000,33.04346837150848
49,245000,49.55989954667661
50,250000,27.493632588285905
51,255000,32.657149872098074
52,260000,30.956884972050972
53,265000,44.218136031224674
54,270000,36.28644934948925
55,275000,43.906389346255715
56,280000,39.896411409055275
57,285000,38.7286334807121
58,290000,49.321536312302534
59,295000,44.965356597587935
60,300000,20.120683225861924
61,305000,37.33700416825535
62,310000,45.06311993224177
63,315000,37.42721568071149
64,320000,32.27626232515629
65,325000,24.683217218318156
66,330000,40.00988143507667
67,335000,23.23977568040876
68,340000,35.29928663322983
69,345000,42.03623812658399
70,350000,19.29658357451647
71,355000,51.483958513840776
72,360000,47.717740240294304
73,365000,52.30452537456045
74,370000,52.54337905314548
75,375000,23.66980446120849
76,380000,15.64659911695508
77,385000,40.3544854034907
78,390000,27.84197801982437
79,395000,20.931815178989073
80,400000,39.17366904791989
81,405000,40.02240180190719
82,410000,31.722084379807153
83,415000,33.703338731916105
84,420000,54.456098659061794
85,425000,43.33122463228322
86,430000,53.75323770413143
87,435000,35.40658018417408
88,440000,26.043550930791184
89,445000,41.429012380600334
90,450000,28.865129945834756
91,455000,25.30241469241721
92,460000,26.244743170178808
93,465000,11.782163617181917
94,470000,33.03215310073937
95,475000,18.67013562975331
96,480000,40.73518626191482
97,485000,41.419646031017045
98,490000,52.01922940648644
99,495000,45.898731073611174
100,500000,48.13887766218813
