,Epoch,Error
0,0,328.2853435270277
1,5000,319.50675519627003
2,10000,339.2165301307544
3,15000,221.59139386782033
4,20000,223.22950702855098
5,25000,328.1445134422115
6,30000,319.86460998528486
7,35000,232.26182726226608
8,40000,365.24972592096293
9,45000,305.112286197125
10,50000,229.05644445460646
11,55000,315.6647931227047
12,60000,349.836903929666
13,65000,225.3570213710358
14,70000,240.65138632190101
15,75000,262.6283424664643
16,80000,227.2357887636873
17,85000,264.73283653211246
18,90000,349.5386581911605
19,95000,192.61194922443045
20,100000,186.53111838835437
21,105000,196.45912935464523
22,110000,159.26829818766802
23,115000,170.12013477846176
24,120000,196.65793083786474
25,125000,166.69253991762233
26,130000,166.04036746566197
27,135000,105.85657222489156
28,140000,70.17580270956607
29,145000,69.86606136550733
30,150000,54.28691329773616
31,155000,59.94349559388351
32,160000,50.69751885648307
33,165000,55.890186429355836
34,170000,42.38876725782554
35,175000,46.07876367215148
36,180000,43.532397169863
37,185000,82.26636128223558
38,190000,29.847722087149545
39,195000,53.883119936825764
40,200000,48.396194869918205
41,205000,47.52136536938592
42,210000,50.940790149632384
43,215000,35.200674888991124
44,220000,27.670704472067836
45,225000,34.90283394061643
46,230000,31.014087628794545
47,235000,47.81937894395927
48,240000,38.62242042498809
49,245000,40.28390530943894
50,250000,30.65344674457944
51,255000,47.428910831918635
52,260000,44.20430859092542
53,265000,32.673313031954784
54,270000,38.28914514379261
55,275000,42.9513809332663
56,280000,46.987399349271556
57,285000,44.59062343191074
58,290000,33.561093695867015
59,295000,48.14198093825269
60,300000,52.08108670226674
61,305000,32.53536048607611
62,310000,69.06920969394932
63,315000,25.771500685363858
64,320000,39.95045702182279
65,325000,29.89996891283442
66,330000,17.915097634919572
67,335000,49.29032511861069
68,340000,86.4668813796813
69,345000,42.6700538226605
70,350000,59.830125681189685
71,355000,27.372285884630998
72,360000,56.085985346198534
73,365000,49.867383834104686
74,370000,36.41813411081792
75,375000,55.52660737694707
76,380000,37.10850903888415
77,385000,46.73756383202565
78,390000,74.41305943563924
79,395000,36.16463992739654
80,400000,59.77073328954206
81,405000,26.262954069186982
82,410000,28.508684503279664
83,415000,62.816871507048894
84,420000,48.543277317384906
85,425000,54.40089966208975
86,430000,70.34233239400835
87,435000,32.01372416718837
88,440000,57.461280219418505
89,445000,35.997752425583336
90,450000,48.53073369486105
91,455000,49.70524687624485
92,460000,25.63988006134087
93,465000,20.103586737873893
94,470000,46.44324023116554
95,475000,24.57069342417763
96,480000,48.54978960552268
97,485000,37.8302590651389
98,490000,38.17020093673083
99,495000,16.68806587296774
100,500000,84.21440334857066
