,Epoch,Error
0,0,460.08884830648765
1,5000,300.3674564596244
2,10000,353.48683724372694
3,15000,287.3013144639181
4,20000,272.6609333622212
5,25000,222.98597940413057
6,30000,341.8274329549877
7,35000,275.0762854120832
8,40000,305.0996390841235
9,45000,291.6207362430465
10,50000,281.8186886212731
11,55000,292.37475971487135
12,60000,235.38988980263633
13,65000,301.37698015800936
14,70000,255.21680683006207
15,75000,330.9666874954964
16,80000,233.70846785885388
17,85000,292.2752864750115
18,90000,208.50027768699076
19,95000,346.2273359625112
20,100000,279.11191456996005
21,105000,201.91276565605705
22,110000,231.24094533335006
23,115000,324.7035897767494
24,120000,211.5708291969185
25,125000,214.40712383189742
26,130000,223.61030212571305
27,135000,200.17717902128481
28,140000,209.19161202109674
29,145000,202.4899781753405
30,150000,215.59846211880787
31,155000,234.3992573876575
32,160000,312.09473317826854
33,165000,181.41323835299463
34,170000,294.29704964579315
35,175000,385.1534204256411
36,180000,297.05970547291605
37,185000,336.60155539617494
38,190000,284.33917221313146
39,195000,340.1210474242355
40,200000,292.0037044754455
41,205000,286.3249933717426
42,210000,307.378442011931
43,215000,288.6266442807698
44,220000,326.5640379172287
45,225000,313.9147459690428
46,230000,282.2767241404762
47,235000,318.5970389752217
48,240000,291.56945802390766
49,245000,311.8521932698944
50,250000,277.96116426770107
51,255000,285.79870230982897
52,260000,278.4793565414458
53,265000,281.4552745888617
54,270000,279.0846404995456
55,275000,287.8763775442002
56,280000,306.9611221331822
57,285000,281.47937379386883
58,290000,274.43425777715726
59,295000,276.3753560688111
60,300000,277.614847654174
61,305000,313.96873578383554
62,310000,287.20486371707176
63,315000,308.56411437877483
64,320000,280.9518296088358
65,325000,278.54148472421
66,330000,299.50797898496734
67,335000,280.12142131678786
68,340000,269.3636564475271
69,345000,271.8901455338941
70,350000,298.4024322659063
71,355000,283.8047828232515
72,360000,284.96803689522824
73,365000,268.042195824469
74,370000,266.659969178653
75,375000,289.6718478805011
76,380000,278.0888939662896
77,385000,269.6500810387188
78,390000,274.03420770654355
79,395000,271.05631223170315
80,400000,272.1408735839443
81,405000,266.4476762749712
82,410000,283.5704738335948
83,415000,268.80610239002755
84,420000,275.58092113075554
85,425000,258.49529402336236
86,430000,259.0226683832407
87,435000,256.04787931342463
88,440000,274.96719337378596
89,445000,260.5809645579908
90,450000,274.605277122148
91,455000,258.84048636228295
92,460000,271.16459046802277
93,465000,279.3734898265297
94,470000,277.0185358967896
95,475000,254.96969491422098
96,480000,271.2834956206043
97,485000,250.63190136177022
98,490000,285.83324688329327
99,495000,264.8399034276852
100,500000,277.651273817598
