,Epoch,Error
0,0,304.4082480755009
1,5000,222.496049530172
2,10000,322.2271339720666
3,15000,325.8128547460251
4,20000,231.33365785671336
5,25000,357.7200186326319
6,30000,241.19575467111994
7,35000,227.97831261389433
8,40000,278.7670285489163
9,45000,221.57182380021533
10,50000,368.9711124276831
11,55000,254.40356758902666
12,60000,294.86897134170994
13,65000,243.42840396279237
14,70000,316.50317980195115
15,75000,257.1687814398136
16,80000,250.31554436078088
17,85000,328.21066887682656
18,90000,339.6001132073376
19,95000,259.0428457073342
20,100000,264.4978887960075
21,105000,271.95004848909736
22,110000,333.2508991690491
23,115000,244.2928891119058
24,120000,265.2369911662973
25,125000,226.756787363113
26,130000,225.5626611998467
27,135000,277.5150528999476
28,140000,250.88965246240363
29,145000,236.00363099587824
30,150000,298.6695115575384
31,155000,219.17371738640122
32,160000,309.19325757943255
33,165000,333.41956789727215
34,170000,251.01887455098733
35,175000,312.5879089925172
36,180000,224.77209157147777
37,185000,289.6973870865087
38,190000,207.02682818748661
39,195000,182.63993880928035
40,200000,184.93852119352906
41,205000,208.16284039371155
42,210000,169.4063136994363
43,215000,121.26549606323397
44,220000,142.05298411901256
45,225000,97.1743229680421
46,230000,109.79928038663952
47,235000,98.04636644748926
48,240000,142.56773743287025
49,245000,117.72175802273759
50,250000,68.24194851096239
51,255000,84.92271963528319
52,260000,82.13193041526696
53,265000,75.23578471987751
54,270000,63.523891434564966
55,275000,96.33930967457313
56,280000,72.37809969149737
57,285000,86.08004959904257
58,290000,47.100692056537596
59,295000,93.64151267964684
60,300000,65.01912557683272
61,305000,94.85718624993424
62,310000,91.38980464625111
63,315000,54.14710380064393
64,320000,83.24335813075322
65,325000,49.27216764731357
66,330000,27.449697753840166
67,335000,37.86585755911182
68,340000,50.35767676411942
69,345000,49.20223283873843
70,350000,55.10142192118726
71,355000,38.33894762137749
72,360000,51.678771608326706
73,365000,49.22650214970021
74,370000,41.83331160583641
75,375000,49.96299660334988
76,380000,26.329181217271326
77,385000,45.302609623943574
78,390000,39.979536313960715
79,395000,34.16770143437089
80,400000,47.081802902537014
81,405000,44.429027649401725
82,410000,29.277273082522566
83,415000,38.659863665556564
84,420000,63.70731769034793
85,425000,57.78973790285023
86,430000,65.98607506538225
87,435000,57.1947147295326
88,440000,21.87084643339597
89,445000,30.25987430266706
90,450000,39.810528513784774
91,455000,40.40806710580262
92,460000,41.82635077467836
93,465000,44.61051323148732
94,470000,36.54766788666833
95,475000,79.36202830989869
96,480000,39.376787750952474
97,485000,21.704879357606632
98,490000,45.79759343936108
99,495000,24.751752523747292
100,500000,17.880441165264426
