,Epoch,Error
0,0,472.40122479311196
1,5000,356.79586361072944
2,10000,221.78653911271005
3,15000,279.3874757713941
4,20000,338.2533920982521
5,25000,275.8730387410728
6,30000,222.60389761448602
7,35000,291.9499995422411
8,40000,255.25085762420474
9,45000,222.90540451844154
10,50000,221.91484680407007
11,55000,220.97516660302836
12,60000,221.49691911012616
13,65000,233.54123235331738
14,70000,315.19148340517455
15,75000,253.17119526118302
16,80000,260.44114593518384
17,85000,229.82043003614012
18,90000,291.84319274404817
19,95000,229.2916143499812
20,100000,277.7765515831056
21,105000,236.0729357013574
22,110000,351.4679747073078
23,115000,302.2100527251795
24,120000,232.54532130662514
25,125000,262.46534743708236
26,130000,219.77524723510925
27,135000,190.38730568376806
28,140000,211.30563770529335
29,145000,154.88426663378303
30,150000,196.28177346854753
31,155000,172.9857336889183
32,160000,189.23113091371076
33,165000,211.57763675627405
34,170000,171.9921147512621
35,175000,251.3258788619043
36,180000,298.7264460367227
37,185000,173.0568494640868
38,190000,177.89100529533943
39,195000,189.1904280788123
40,200000,172.7881132040645
41,205000,257.2144051146336
42,210000,179.28253589167787
43,215000,167.01386542890444
44,220000,208.4349593607974
45,225000,157.32620212691089
46,230000,179.7351044018245
47,235000,187.89463649426142
48,240000,164.95241870492566
49,245000,165.78755146822894
50,250000,211.73685257589156
51,255000,269.6574063767252
52,260000,161.40269596359943
53,265000,164.02910933714446
54,270000,194.26647029781094
55,275000,208.1097043936701
56,280000,190.24766006436244
57,285000,156.11645385840916
58,290000,159.68117064258163
59,295000,175.33514382952416
60,300000,163.61041241467285
61,305000,168.1780476976013
62,310000,163.7926708060344
63,315000,168.8978127362929
64,320000,165.2492969464254
65,325000,166.291595044243
66,330000,135.15415324589938
67,335000,160.7279653489914
68,340000,171.45568207680833
69,345000,183.4011828261126
70,350000,161.64773113933109
71,355000,165.3043193160963
72,360000,143.69442716883216
73,365000,154.8121972451164
74,370000,170.22008787525286
75,375000,176.03691854259512
76,380000,238.80668559906945
77,385000,138.10827034688268
78,390000,139.44174700675262
79,395000,155.48546558110002
80,400000,153.2422076099061
81,405000,141.99662137572918
82,410000,174.61574839024505
83,415000,137.82402870173587
84,420000,152.42471818565687
85,425000,134.99424603342374
86,430000,147.25625083017403
87,435000,152.6216952795071
88,440000,156.47075536040086
89,445000,155.89089565095776
90,450000,144.28276837116033
91,455000,160.2745285419208
92,460000,205.67727001675834
93,465000,142.4677527159477
94,470000,129.4516996813955
95,475000,137.30577794651492
96,480000,179.40020016068277
97,485000,137.9421623777731
98,490000,132.8443786911618
99,495000,122.9418280467497
100,500000,143.2470584623864
