,Epoch,Error
0,0,227.66338473468315
1,5000,266.95015434661303
2,10000,292.9328949612626
3,15000,263.08193987624327
4,20000,285.01209015280085
5,25000,230.50248550655544
6,30000,249.0357638885822
7,35000,236.10051012241297
8,40000,217.315406246065
9,45000,321.7081679131122
10,50000,232.35716490352502
11,55000,263.18584221200814
12,60000,277.8798874404705
13,65000,360.14463667595555
14,70000,260.82456401115104
15,75000,217.97171090919412
16,80000,168.91330871809907
17,85000,153.29631163619106
18,90000,145.7925270666489
19,95000,112.05008525640906
20,100000,77.64325920501913
21,105000,72.42768308196908
22,110000,59.646451133095155
23,115000,54.20920967207683
24,120000,81.49569672344451
25,125000,38.148761624186214
26,130000,37.234054838691605
27,135000,28.654291656224782
28,140000,31.356986434407705
29,145000,68.64397579963315
30,150000,67.21105851425156
31,155000,43.19666012748033
32,160000,56.69901458018068
33,165000,82.3330050546602
34,170000,59.064723711428
35,175000,63.540788931775296
36,180000,43.54762806400402
37,185000,47.73719641687714
38,190000,23.405768994823035
39,195000,28.1454938391232
40,200000,50.46461014730306
41,205000,62.657573674148054
42,210000,18.852473484523085
43,215000,31.943056077499033
44,220000,37.0563341687887
45,225000,43.48453713756093
46,230000,44.55021630619847
47,235000,47.58558343219476
48,240000,53.65653026206337
49,245000,35.22323547627837
50,250000,37.26342030719158
51,255000,44.41115083005872
52,260000,31.759105962985295
53,265000,70.07581239687435
54,270000,55.12976565431388
55,275000,59.50717348967842
56,280000,47.69054517682272
57,285000,53.81424324116889
58,290000,25.614191533207702
59,295000,35.29699396561621
60,300000,26.516566862230025
61,305000,49.853346879671165
62,310000,25.902916086749926
63,315000,47.521743552680505
64,320000,48.271068716753845
65,325000,51.20891702602121
66,330000,22.72022342601856
67,335000,15.312889079996326
68,340000,37.6124768163253
69,345000,12.82684457783016
70,350000,18.76776018160001
71,355000,35.911755445454176
72,360000,44.007786565318604
73,365000,49.49333671983885
74,370000,46.02807501315631
75,375000,26.862118736418797
76,380000,25.515733664046632
77,385000,78.77002097605722
78,390000,49.09796211492907
79,395000,84.95889041601522
80,400000,63.38868825503243
81,405000,21.55457092331189
82,410000,63.098374233847466
83,415000,87.33141227236408
84,420000,24.32206749588773
85,425000,41.692423084571715
86,430000,54.63847786302059
87,435000,61.05812088980401
88,440000,63.63948884490367
89,445000,62.10711688520266
90,450000,27.67151459554415
91,455000,41.09441117687949
92,460000,31.153366036629635
93,465000,84.92348240891734
94,470000,71.37685078102513
95,475000,14.022862354820228
96,480000,36.426327175188256
97,485000,85.87046645516978
98,490000,58.027478147641304
99,495000,68.64307608755804
100,500000,30.505110369371817
