,Epoch,Error
0,0,332.7165373838653
1,5000,260.80449004732424
2,10000,323.4262208069414
3,15000,289.1711439127498
4,20000,225.0487978103571
5,25000,234.86964750700582
6,30000,350.57274427355213
7,35000,308.40135580680413
8,40000,231.77638126392623
9,45000,267.14864642139315
10,50000,278.67128996386
11,55000,280.8651685493286
12,60000,316.63638358231077
13,65000,230.38842914862087
14,70000,272.3928127779061
15,75000,229.22708943725343
16,80000,295.47229356765774
17,85000,364.68373075738737
18,90000,306.2018890956929
19,95000,217.59733613516818
20,100000,300.4066425125394
21,105000,343.0080974615075
22,110000,323.7381054325196
23,115000,254.92429459210135
24,120000,232.40845155699205
25,125000,282.30870819538603
26,130000,221.41647513056964
27,135000,299.6918383273828
28,140000,309.7667265929457
29,145000,282.6049799458474
30,150000,259.60550186066433
31,155000,253.46517400954917
32,160000,218.8108683153534
33,165000,247.23044832606305
34,170000,322.19218409674954
35,175000,211.14411265202477
36,180000,250.76658869835654
37,185000,256.920634688861
38,190000,205.1404549071198
39,195000,376.03105356024724
40,200000,399.9671834058663
41,205000,399.9614239584105
42,210000,399.9074742251892
43,215000,377.2716275999215
44,220000,346.91178450127114
45,225000,334.60130482195893
46,230000,356.3481014692778
47,235000,323.792143587598
48,240000,320.9468447927509
49,245000,331.473870113077
50,250000,317.32541173989625
51,255000,355.3576420889685
52,260000,316.94953675129307
53,265000,341.3755177253227
54,270000,320.28567174652795
55,275000,350.0746181487684
56,280000,345.3025534238168
57,285000,318.5336348226226
58,290000,380.86231092539
59,295000,326.4400821081918
60,300000,320.8308059229469
61,305000,312.90901721039756
62,310000,319.36681828657316
63,315000,354.8927295542654
64,320000,321.94466936238433
65,325000,315.78051837937954
66,330000,346.39383577219604
67,335000,326.46413247687553
68,340000,323.0641260797604
69,345000,335.39302976473624
70,350000,317.93894732141774
71,355000,332.99101214643446
72,360000,335.77223979533517
73,365000,323.14328303631316
74,370000,331.6702552555026
75,375000,323.8831136427523
76,380000,365.4720843145217
77,385000,320.0115574171176
78,390000,329.6859832668751
79,395000,316.7875551620358
80,400000,324.4850680138026
81,405000,353.3114236389834
82,410000,299.9186787428016
83,415000,271.6577789433863
84,420000,247.9378500481604
85,425000,266.7923468831169
86,430000,250.47772176151165
87,435000,285.2161572463816
88,440000,263.2866927092721
89,445000,302.8166734833704
90,450000,290.6498650824746
91,455000,228.79269254383948
92,460000,336.97162369121486
93,465000,217.09426735028194
94,470000,192.12052550011452
95,475000,225.71623133423415
96,480000,217.51317164226032
97,485000,245.6949006541773
98,490000,211.8196525042475
99,495000,175.2051999355253
100,500000,187.5010165247487
