,Epoch,Error
0,0,288.03062492947237
1,1000,233.31625410163429
2,2000,255.87414327201122
3,3000,255.780878457687
4,4000,222.0826083872653
5,5000,232.46795604478137
6,6000,230.32771257272273
7,7000,221.87440575505642
8,8000,233.64861601778932
9,9000,229.44661594646138
10,10000,223.4849840402105
11,11000,225.2824926045065
12,12000,221.36626827728654
13,13000,242.82225560024978
14,14000,229.0924921720216
15,15000,235.75281239932
16,16000,230.12725857584442
17,17000,224.32239751620156
18,18000,229.38810490570273
19,19000,223.45161197299524
20,20000,250.9427783005437
21,21000,251.67334837746768
22,22000,251.44242091738312
23,23000,252.21373757487015
24,24000,221.13774557921604
25,25000,221.8234378874029
26,26000,222.09954682725248
27,27000,220.537649617941
28,28000,220.29588419648613
29,29000,221.0214820178324
30,30000,225.30187240214553
31,31000,221.89094098063737
32,32000,229.80020427339036
33,33000,223.50980701987766
34,34000,234.93479268946115
35,35000,272.92219134802104
36,36000,220.47560136989813
37,37000,218.65455295145992
38,38000,218.6918358988139
39,39000,250.86166183930666
40,40000,228.03904663131388
41,41000,217.62084614301796
42,42000,220.3510545286741
43,43000,219.20092597784324
44,44000,265.41452450350863
45,45000,247.20021233092436
46,46000,228.9316483996739
47,47000,221.87876456912585
48,48000,214.4171975084122
49,49000,244.39662650953375
50,50000,216.95442790619126
51,51000,216.71116902107735
52,52000,215.9421294248226
53,53000,213.1137799219678
54,54000,222.54737909731745
55,55000,226.6574340229167
56,56000,228.8855601274007
57,57000,209.13291255798364
58,58000,237.70505605674686
59,59000,207.8425031779685
60,60000,213.93141716172707
61,61000,209.16933212447108
62,62000,208.3472207750771
63,63000,226.82037603769479
64,64000,218.52791787765932
65,65000,242.43692737389298
66,66000,209.44299518686114
67,67000,208.51048478226627
68,68000,218.3865981574175
69,69000,208.62230356535673
70,70000,220.6937781712907
71,71000,218.50283315571556
72,72000,213.32071713350373
73,73000,230.2990678777979
74,74000,210.22282088366106
75,75000,219.87371090877048
76,76000,233.95357512538402
77,77000,208.0650743652716
78,78000,211.7438003431599
79,79000,228.81123864249827
80,80000,210.6482223075809
81,81000,211.50896039139496
82,82000,221.79446114003423
83,83000,216.99529031614745
84,84000,223.2858737370331
85,85000,208.56771678734236
86,86000,222.19214462455503
87,87000,206.352394033225
88,88000,203.85667514205767
89,89000,218.09748543578013
90,90000,240.8028194406129
91,91000,213.18746861884804
92,92000,216.13177424118453
93,93000,206.35709788873262
94,94000,212.54038929323502
95,95000,201.10212161850438
96,96000,202.95665223605428
97,97000,201.55345546407963
98,98000,222.60380563949926
99,99000,213.47809866285175
100,100000,217.7962851371602
101,101000,221.84097553316093
102,102000,202.65584427897141
103,103000,209.1810861189883
104,104000,194.43571210704442
105,105000,206.03842884328256
106,106000,195.6509769959611
107,107000,212.82702019130565
108,108000,203.23410484791268
109,109000,194.25341107468307
110,110000,194.32017041072996
111,111000,205.31228462291207
112,112000,194.1708624224899
113,113000,196.2348902187015
114,114000,197.09889842746836
115,115000,188.92752272465572
116,116000,187.6562071902229
117,117000,189.4580524038501
118,118000,187.49278553011152
119,119000,206.58972565512312
120,120000,188.20628928155676
121,121000,190.33962774940315
122,122000,186.82364603107965
123,123000,189.02439267818272
124,124000,182.82919797897208
125,125000,190.70102396114498
126,126000,200.22424517091426
127,127000,181.27711503591996
128,128000,181.73971478878127
129,129000,180.18072774129698
130,130000,177.84652035822006
131,131000,178.88152233989499
132,132000,176.1697443370544
133,133000,176.56364716552926
134,134000,188.6552686561626
135,135000,185.74486830145892
136,136000,178.86222669583483
137,137000,172.42673716806806
138,138000,169.1276119307726
139,139000,169.17861092256103
140,140000,177.36913348437358
141,141000,175.44359393756392
142,142000,198.41983036474025
143,143000,187.89277275625568
144,144000,170.39584290413666
145,145000,166.75909644969016
146,146000,157.54434201968292
147,147000,153.2844408567128
148,148000,155.63734055538345
149,149000,151.6990813285193
150,150000,151.48286515944895
151,151000,140.19413700645435
152,152000,143.2681159120453
153,153000,147.4071838001287
154,154000,142.333255000556
155,155000,134.05202713690133
156,156000,138.7895326134823
157,157000,114.10729501283308
158,158000,137.27391759695936
159,159000,131.4567343185885
160,160000,123.88257477158386
161,161000,113.56805151929282
162,162000,94.35093710464432
163,163000,106.31778366310084
164,164000,95.65260117497589
165,165000,95.60183523883461
166,166000,124.30534182957636
167,167000,81.49017503503815
168,168000,88.08672010647115
169,169000,78.19988490187238
170,170000,88.49091580528774
171,171000,72.20257301010894
172,172000,73.2633256422015
173,173000,70.12281937487272
174,174000,64.91882973657057
175,175000,59.4164978872796
176,176000,68.08356587735364
177,177000,63.89434765441289
178,178000,61.14047301536726
179,179000,57.89062420841305
180,180000,56.094455943415376
181,181000,63.54885410017761
182,182000,62.31052764154335
183,183000,52.09212800413274
184,184000,49.586330378282405
185,185000,48.3660866998919
186,186000,47.613574224579416
187,187000,47.676710007641
188,188000,45.34657442874714
189,189000,47.09821619518672
190,190000,38.14601419411336
191,191000,48.76750113508423
192,192000,46.932006037096606
193,193000,45.84741601565936
194,194000,46.593879341639976
195,195000,43.52051870181607
196,196000,47.16255102410613
197,197000,38.32930053664892
198,198000,48.44840945848374
199,199000,39.034223643364115
200,200000,42.45876497147141
201,201000,43.04729878360714
202,202000,43.66739443168259
203,203000,42.10940355801762
204,204000,39.82650724360969
205,205000,33.98156481615462
206,206000,44.4512274360957
207,207000,48.57189059744206
208,208000,46.71421279957295
209,209000,40.421664293307295
210,210000,45.96651925592125
211,211000,37.07791975296971
212,212000,41.15220317391723
213,213000,35.87153544849982
214,214000,48.32112515088689
215,215000,38.693801563613576
216,216000,34.60534481190875
217,217000,37.99682960245316
218,218000,31.006195185403282
219,219000,33.3775018816758
220,220000,34.16779202811621
221,221000,38.94777984925793
222,222000,31.682131263561846
223,223000,38.43977176269737
224,224000,31.367417428678948
225,225000,33.60882506794119
226,226000,24.08330995208379
227,227000,38.73368335832133
228,228000,31.94427353433299
229,229000,36.22363563850168
230,230000,48.63165358073421
231,231000,29.727244696277193
232,232000,31.383037683059584
233,233000,32.093893479473074
234,234000,38.370430518023745
235,235000,32.2819792109547
236,236000,47.04135111217275
237,237000,44.49818585544611
238,238000,37.22584225663708
239,239000,36.23813861648457
240,240000,34.04324262615238
