,Epoch,Error
0,0,382.1986360086738
1,5000,335.7602167877245
2,10000,315.084218323482
3,15000,294.5652230929791
4,20000,229.85746098769593
5,25000,221.33385969537528
6,30000,253.1188358044981
7,35000,355.68959778458765
8,40000,223.58173724386955
9,45000,228.18609920892007
10,50000,295.9265602102547
11,55000,234.97598858081187
12,60000,231.46561180374772
13,65000,326.98543739986957
14,70000,291.3749078453226
15,75000,235.8013428241857
16,80000,294.76653250485987
17,85000,308.7966647116107
18,90000,241.69658671850559
19,95000,286.4062562784976
20,100000,355.84806929643514
21,105000,228.86556121023472
22,110000,222.44074940335892
23,115000,334.24983445419645
24,120000,213.65909037908224
25,125000,208.97707468638043
26,130000,224.75055048753157
27,135000,239.17760479176997
28,140000,285.2909152586693
29,145000,197.69948019573164
30,150000,198.79886600408278
31,155000,238.4608131554088
32,160000,207.39851438460425
33,165000,183.29720077542493
34,170000,177.14696312937008
35,175000,175.66548737880177
36,180000,114.67600918049651
37,185000,86.12736075675676
38,190000,77.25517046488466
39,195000,61.224946142019625
40,200000,57.40412456692396
41,205000,54.28378599735058
42,210000,45.22987560908792
43,215000,39.132290423217576
44,220000,50.43549121535
45,225000,37.487496408223414
46,230000,48.72467228512364
47,235000,53.1452059390853
48,240000,38.21869080874802
49,245000,38.82196884693177
50,250000,34.38376509939438
51,255000,43.3749917979226
52,260000,23.76531126971353
53,265000,31.029284001003166
54,270000,32.45886799514399
55,275000,25.841550434709312
56,280000,27.561202950601096
57,285000,28.041044878756352
58,290000,47.131842165874566
59,295000,40.09645486651469
60,300000,32.26041896309422
61,305000,39.182743995969616
62,310000,26.708129792726925
63,315000,19.448750156995075
64,320000,40.911881910857495
65,325000,36.66897207296017
66,330000,32.292768113965266
67,335000,15.66330896512373
68,340000,45.631908711140255
69,345000,39.8133025098691
70,350000,20.918714847884814
71,355000,16.565404017133023
72,360000,38.11491899619282
73,365000,45.551449468899165
74,370000,40.477494466380755
75,375000,54.67103023248023
76,380000,56.0701637673331
77,385000,24.694584686528835
78,390000,60.26980669946897
79,395000,84.12690252175972
80,400000,32.56907654724692
81,405000,22.881198550306365
82,410000,49.99425266831411
83,415000,39.466621663604165
84,420000,34.56339069725318
85,425000,46.03527489689185
86,430000,48.451878817540305
87,435000,23.136894130988978
88,440000,44.39754964026484
89,445000,27.426623672373417
90,450000,36.53278567884606
91,455000,19.039016560604065
92,460000,33.691979954504106
93,465000,28.343157847220237
94,470000,41.35896090657264
95,475000,40.36045991883486
96,480000,33.99372912403306
97,485000,12.350795210689204
98,490000,32.59181723969668
99,495000,36.71812308050203
100,500000,19.729662995875238
