,Epoch,Error
0,0,266.14760909187135
1,5000,330.92464307135197
2,10000,235.18796778642673
3,15000,297.28852854288124
4,20000,298.3212913238475
5,25000,230.36600365961823
6,30000,334.1413248822888
7,35000,258.82778142434034
8,40000,271.61736327724424
9,45000,233.75441661225207
10,50000,251.53572759956694
11,55000,305.9008223440267
12,60000,329.48274266995736
13,65000,233.9837340021399
14,70000,244.42549405631127
15,75000,226.25154160802805
16,80000,233.17980596160973
17,85000,246.99557757753948
18,90000,338.92321158408083
19,95000,291.3934872597282
20,100000,313.8367369034178
21,105000,221.74888754818244
22,110000,265.1649936014717
23,115000,224.19817490106288
24,120000,336.10118429021094
25,125000,230.81612548017193
26,130000,225.80578111358628
27,135000,337.96619928617014
28,140000,301.1909646998961
29,145000,278.0899116816867
30,150000,281.8881099875432
31,155000,235.5498594145832
32,160000,282.8878540957467
33,165000,314.7214241126752
34,170000,267.8001024424376
35,175000,284.50938844076325
36,180000,341.3917869907043
37,185000,237.34183213921423
38,190000,316.75006930072755
39,195000,245.4414357327909
40,200000,217.4168657124455
41,205000,241.1987779517379
42,210000,448.61877433106633
43,215000,231.36949598534545
44,220000,284.0120355493115
45,225000,235.5742920393176
46,230000,225.29876084082454
47,235000,205.53870421054214
48,240000,139.79990113225298
49,245000,173.5364312069816
50,250000,126.4971332574746
51,255000,154.36415335074628
52,260000,146.05381002521196
53,265000,96.28723689735966
54,270000,84.1041231382464
55,275000,78.82477982843494
56,280000,64.55058560748336
57,285000,53.58411604715125
58,290000,54.717673062348986
59,295000,48.649541914671694
60,300000,101.16207833853767
61,305000,50.9003702488441
62,310000,35.35578276168463
63,315000,25.00369463645697
64,320000,58.95411486258998
65,325000,27.212279223405528
66,330000,48.763391602225916
67,335000,81.72085746443213
68,340000,25.772267948633683
69,345000,32.30783265398239
70,350000,28.828792350291398
71,355000,68.49037977165406
72,360000,29.26024310031797
73,365000,39.90044202749569
74,370000,27.164533928580216
75,375000,45.44678762430773
76,380000,31.56178933937958
77,385000,60.91135409406099
78,390000,53.91017975642967
79,395000,24.954888486660746
80,400000,43.21904545483687
81,405000,57.51375008548919
82,410000,43.23306992410045
83,415000,52.84068787775954
84,420000,28.149126333389308
85,425000,51.41091993639213
86,430000,20.994996688980038
87,435000,26.44482652861069
88,440000,63.062930317991174
89,445000,38.22263103096144
90,450000,14.115541783948853
91,455000,81.76251875492726
92,460000,49.1559661370999
93,465000,38.442688568083476
94,470000,28.954947402880762
95,475000,30.20867390669442
96,480000,34.49231276801627
97,485000,40.3503115743656
98,490000,15.32026006185902
99,495000,18.77450840914381
100,500000,23.73355544550817
