,Epoch,Error
0,0,446.66814072358363
1,5000,234.78536809876513
2,10000,366.33737075811376
3,15000,321.3054759012221
4,20000,230.9357031689697
5,25000,288.5955218788342
6,30000,240.87625026619193
7,35000,280.04446577844965
8,40000,245.6357216169016
9,45000,249.06667086218462
10,50000,246.07383105734715
11,55000,252.9514955909383
12,60000,368.9369824437205
13,65000,353.1769491792471
14,70000,237.06621497781933
15,75000,231.70214820883453
16,80000,347.14894647021737
17,85000,253.54389195684098
18,90000,331.7422586297501
19,95000,354.8939228015799
20,100000,245.545596167195
21,105000,222.4822407666505
22,110000,230.88091297214984
23,115000,304.015951312459
24,120000,256.8395028537925
25,125000,230.49322527772378
26,130000,207.82777512903485
27,135000,272.265973479549
28,140000,201.35185009905715
29,145000,190.01212679705526
30,150000,208.90328460588023
31,155000,194.33956415934074
32,160000,197.1385645309644
33,165000,144.63044329282764
34,170000,145.2959957420524
35,175000,155.31594659241847
36,180000,123.39648132701204
37,185000,124.88603493919197
38,190000,119.45968227131758
39,195000,138.43431667764636
40,200000,116.69896811293125
41,205000,158.59916906753202
42,210000,132.93016449750183
43,215000,133.71459986970586
44,220000,134.39213062100285
45,225000,130.0053612781061
46,230000,114.25661511005715
47,235000,137.4401962439394
48,240000,112.3664588517535
49,245000,89.43063262569588
50,250000,114.45422512396745
51,255000,123.60944085054176
52,260000,119.5104814146039
53,265000,92.51716697681066
54,270000,86.46857666833085
55,275000,109.35060132038578
56,280000,117.89613075902443
57,285000,75.54968737720546
58,290000,89.2443937927586
59,295000,73.49586162752131
60,300000,64.84363258575645
61,305000,52.356445398764166
62,310000,62.83018803687369
63,315000,60.0551042852055
64,320000,50.20488975265161
65,325000,31.113009694676066
66,330000,42.26900347506684
67,335000,34.46647867817066
68,340000,68.86915943923059
69,345000,34.49382671819727
70,350000,36.18857086283221
71,355000,61.38847589964123
72,360000,50.2250969870644
73,365000,61.99990731310305
74,370000,29.18077693765193
75,375000,54.59300112322171
76,380000,89.2099247429975
77,385000,62.14106154920822
78,390000,46.473789917760776
79,395000,45.62718804580113
80,400000,47.16932927816068
81,405000,38.187524165035164
82,410000,53.35254702813968
83,415000,23.57127540362951
84,420000,52.038776016603045
85,425000,75.29989201164538
86,430000,54.59570678712745
87,435000,19.854420991922417
88,440000,65.22474878686775
89,445000,48.0165373778577
90,450000,43.576086263260684
91,455000,41.05134635124444
92,460000,35.40812218114155
93,465000,44.62099855337446
94,470000,35.446311832551935
95,475000,57.046539316837254
96,480000,39.83750518509717
97,485000,35.57604206662109
98,490000,67.2524306473298
99,495000,44.65961516662152
100,500000,30.32488012530359
