,Epoch,Error
0,0,247.31570667579976
1,5000,237.88189676395731
2,10000,416.07552017307745
3,15000,280.32556478731857
4,20000,246.7722026976461
5,25000,336.7586313717257
6,30000,388.56299898879166
7,35000,277.529524101671
8,40000,297.618965299355
9,45000,282.16821978291466
10,50000,223.657026642825
11,55000,217.70137018577756
12,60000,291.6251983762254
13,65000,322.9224692800049
14,70000,293.5501844082206
15,75000,261.50481973985825
16,80000,211.27193633622213
17,85000,270.41893833319807
18,90000,283.20644314313665
19,95000,210.64483016926965
20,100000,241.63085009415462
21,105000,246.1113611572258
22,110000,246.59710333129664
23,115000,251.59550252110657
24,120000,201.74717473091954
25,125000,233.97818803688352
26,130000,233.36050734366663
27,135000,400.0801652985608
28,140000,400.0133628660297
29,145000,400.0032337005079
30,150000,400.0020887236387
31,155000,400.0010952841419
32,160000,400.000873517128
33,165000,400.0006669002398
34,170000,400.0004792950382
35,175000,400.0004243943444
36,180000,400.0003268186514
37,185000,400.0002959529486
38,190000,400.0002704545628
39,195000,400.00023468428435
40,200000,400.0001937920572
41,205000,400.0001862128885
42,210000,400.0001552757392
43,215000,400.00014201799075
44,220000,400.000122907814
45,225000,400.00012042671165
46,230000,400.0001151267349
47,235000,400.00010614274487
48,240000,400.0000976106649
49,245000,400.0000934305291
50,250000,400.0000900166607
51,255000,400.0000777712756
52,260000,400.00007239202506
53,265000,400.0000652940567
54,270000,400.0000645553868
55,275000,400.0000621642763
56,280000,400.0000586911125
57,285000,400.0000562490298
58,290000,400.000053738688
59,295000,400.00005093980707
60,300000,400.0000497973744
61,305000,400.0000477541894
62,310000,400.00004473561336
63,315000,400.00004103005296
64,320000,400.00003680554266
65,325000,400.00003626359546
66,330000,400.00003485263636
67,335000,400.0000340106712
68,340000,400.000031574428
69,345000,400.00003038925087
70,350000,400.000029671431
71,355000,400.000029105722
72,360000,400.00002827511304
73,365000,400.0000271694001
74,370000,400.0000265510077
75,375000,400.00002555442757
76,380000,400.0000251446207
77,385000,400.00002439093277
78,390000,400.0000234591933
79,395000,400.00002215736305
80,400000,400.00002180499257
81,405000,400.00002129604815
82,410000,400.0000208525325
83,415000,400.0000206467939
84,420000,400.0000203489156
85,425000,400.000019803939
86,430000,400.00001905802384
87,435000,400.000018659305
88,440000,400.00001852804627
89,445000,400.0000181815529
90,450000,400.00001758019545
91,455000,400.0000171888075
92,460000,400.00001616109773
93,465000,400.00001535434376
94,470000,400.00001487659705
95,475000,400.000014598159
96,480000,400.0000142119907
97,485000,400.0000137727225
98,490000,400.00001334053997
99,495000,400.0000130493053
100,500000,400.0000128371694
