,Epoch,Error
0,0,498.9785599390825
1,5000,224.8440846181202
2,10000,374.5541000721488
3,15000,327.36412520652607
4,20000,291.2358896999276
5,25000,244.7637983220866
6,30000,249.53789183825668
7,35000,224.26607965682905
8,40000,321.2172311649401
9,45000,342.12856114141186
10,50000,222.62211448666048
11,55000,224.439843679714
12,60000,282.1934281311121
13,65000,301.84471848689236
14,70000,230.76276316540773
15,75000,292.9865914164355
16,80000,279.33350736495635
17,85000,275.5715092846199
18,90000,253.5238948804484
19,95000,243.60671952278463
20,100000,287.10009040438854
21,105000,237.3258322805374
22,110000,302.22363282470417
23,115000,311.1353621446841
24,120000,231.19571076369462
25,125000,312.80845715366013
26,130000,251.17689870209458
27,135000,222.26456705771787
28,140000,274.05799439667834
29,145000,244.82111544918303
30,150000,231.30059942536545
31,155000,225.80746171950216
32,160000,226.6084100907863
33,165000,247.6401035878618
34,170000,260.5060019165507
35,175000,233.11725705461515
36,180000,257.96233542553574
37,185000,329.09274445656155
38,190000,248.08905087897392
39,195000,221.29706933130518
40,200000,231.5785383563495
41,205000,300.9998772585509
42,210000,273.7926250843532
43,215000,314.1133972250403
44,220000,221.67443425068456
45,225000,218.21577987734312
46,230000,242.23917527139804
47,235000,313.8019198934277
48,240000,280.68293209248816
49,245000,260.32273022718414
50,250000,235.21329515584657
51,255000,221.53174635575525
52,260000,327.50015513962126
53,265000,265.17050705408303
54,270000,317.3599958341316
55,275000,225.62788956515675
56,280000,254.53072162334797
57,285000,399.34624407940186
58,290000,255.01730060676314
59,295000,315.12411084248566
60,300000,293.7979188951466
61,305000,399.9047466533519
62,310000,398.8328155501679
63,315000,345.17668199353204
64,320000,425.84205127765387
65,325000,231.6868665854451
66,330000,334.50594295900464
67,335000,289.86942397477173
68,340000,392.478969941717
69,345000,400.00297720236074
70,350000,400.0029591913402
71,355000,400.00281289687416
72,360000,400.00279404222505
73,365000,400.0027660338802
74,370000,400.0026563194309
75,375000,400.0026100726293
76,380000,400.0025378618001
77,385000,400.0025072674571
78,390000,400.0024358443752
79,395000,400.00238071993124
80,400000,400.00231304237997
81,405000,400.0022257645259
82,410000,400.00216006582474
83,415000,400.002135553831
84,420000,400.00207202465106
85,425000,400.0020353781803
86,430000,400.00200489532466
87,435000,400.00196750272596
88,440000,400.0019598191812
89,445000,400.0019308439902
90,450000,400.00191332591316
91,455000,400.00181694549235
92,460000,400.00179986357864
93,465000,400.0017582602346
94,470000,400.0017294824813
95,475000,400.0016510750875
96,480000,400.0016064870279
97,485000,400.0015790588258
98,490000,400.0015777353874
99,495000,400.0015752493048
100,500000,400.00153173341977
