,Epoch,Error
0,0,264.1616828344741
1,5000,223.50170192371766
2,10000,344.2197159760462
3,15000,353.32520537726634
4,20000,252.0974263145557
5,25000,284.6988253915653
6,30000,291.2617984534791
7,35000,222.59134108656585
8,40000,225.40733465027674
9,45000,239.81659127717788
10,50000,237.2058026836441
11,55000,264.26238691232624
12,60000,222.38918981817088
13,65000,297.775202377745
14,70000,283.68872290897775
15,75000,222.31152463997066
16,80000,261.7760842127781
17,85000,223.06952400456444
18,90000,254.22695621239626
19,95000,266.00762646583115
20,100000,224.317216901102
21,105000,245.54326782805214
22,110000,311.7208018544243
23,115000,235.49266160461988
24,120000,262.02097950139296
25,125000,224.9280822252869
26,130000,273.830767631688
27,135000,239.81589903247854
28,140000,236.87830195430783
29,145000,267.6463291388085
30,150000,301.0037360102979
31,155000,256.9739707148596
32,160000,246.37844089676858
33,165000,249.22277123186558
34,170000,267.1619796734171
35,175000,229.55356749737314
36,180000,221.9424488511667
37,185000,222.22354390675267
38,190000,254.74150636847534
39,195000,257.43823651423304
40,200000,296.00716544661145
41,205000,234.0804875161933
42,210000,226.43341456887507
43,215000,262.8911863547641
44,220000,249.6118151012405
45,225000,278.6882585138575
46,230000,233.25419553121472
47,235000,219.34514156065262
48,240000,307.07587170315514
49,245000,339.166531374358
50,250000,250.60230501204117
51,255000,242.4980819165938
52,260000,268.2611558207677
53,265000,204.16551278127795
54,270000,246.10077521090813
55,275000,217.2460093002768
56,280000,222.37663874390213
57,285000,431.05877389941355
58,290000,259.4623307784401
59,295000,238.22541585896172
60,300000,235.24418949023217
61,305000,298.1226693978832
62,310000,214.70449982786343
63,315000,182.35109498134418
64,320000,254.29351586988997
65,325000,212.82017959532277
66,330000,153.6210374366143
67,335000,107.85855905567992
68,340000,103.17006736714414
69,345000,70.022543759044
70,350000,82.74701063964724
71,355000,52.97247431430442
72,360000,51.43591743283535
73,365000,52.83305442174666
74,370000,32.666281313166834
75,375000,42.313111296376
76,380000,26.288314874389155
77,385000,46.844581442063905
78,390000,40.075923796687505
79,395000,25.082331825579402
80,400000,28.70008475808643
81,405000,24.313114387746392
82,410000,16.35196001536025
83,415000,29.731184498511656
84,420000,27.441362246591076
85,425000,32.797378103738446
86,430000,19.48322064070021
87,435000,31.842292389905438
88,440000,49.014545631021804
89,445000,48.709888526325486
90,450000,13.917147917517024
91,455000,41.87461607257334
92,460000,43.269562924058825
93,465000,32.64136988436403
94,470000,31.07778474410174
95,475000,32.906169954565
96,480000,31.25190124812768
97,485000,30.119911318119
98,490000,25.039900061337697
99,495000,20.241838921785348
100,500000,32.924635307712684
