,Epoch,Error
0,0,289.1271500963678
1,5000,239.86417985600798
2,10000,245.75674013785925
3,15000,397.4625004389329
4,20000,222.07813725396673
5,25000,304.5087619106703
6,30000,230.67603212279627
7,35000,247.5540293208869
8,40000,236.89077960946713
9,45000,252.38680464237075
10,50000,306.94112805870384
11,55000,284.66521616227334
12,60000,219.66740579029246
13,65000,261.41832975045236
14,70000,248.75043821838992
15,75000,266.32505101533377
16,80000,216.78092966181958
17,85000,309.7424536424845
18,90000,272.1465610674599
19,95000,242.20537865765846
20,100000,229.46589250641176
21,105000,296.0457875436819
22,110000,316.1706746278711
23,115000,336.1578718987126
24,120000,209.118461114611
25,125000,235.9964803934012
26,130000,225.91695020241906
27,135000,287.35857080219574
28,140000,244.67230972178572
29,145000,236.14033322828385
30,150000,225.82323965322675
31,155000,204.17866994301625
32,160000,231.0981204244245
33,165000,222.99221531841013
34,170000,286.5002900949044
35,175000,363.28683613395634
36,180000,218.72188581507973
37,185000,245.8730743690619
38,190000,179.22640955225512
39,195000,199.6964750850067
40,200000,160.58091166439215
41,205000,111.29446136513263
42,210000,96.35395948100239
43,215000,77.69418385292
44,220000,89.05548918745052
45,225000,68.14151512895248
46,230000,56.79097917788854
47,235000,47.591432432759504
48,240000,52.04354978757918
49,245000,51.7715425258227
50,250000,38.67897566287424
51,255000,42.86580182961476
52,260000,32.37306829172983
53,265000,33.775141704142406
54,270000,28.552996379585917
55,275000,21.788632943779533
56,280000,40.01586167162124
57,285000,35.331040892130744
58,290000,35.25765812483253
59,295000,39.492515784774625
60,300000,21.66367670842904
61,305000,39.74486670808535
62,310000,27.5360826570667
63,315000,30.558534497205578
64,320000,48.80609205996699
65,325000,24.98633759229668
66,330000,32.844519161450954
67,335000,47.331618645214455
68,340000,29.320391927128703
69,345000,24.67949241759938
70,350000,25.363373537590657
71,355000,42.917280235036294
72,360000,35.41776329691637
73,365000,24.693292530895718
74,370000,33.49046072081989
75,375000,30.356946332589104
76,380000,32.48861949104926
77,385000,29.378317244457538
78,390000,33.60941404689122
79,395000,28.315201834947718
80,400000,25.498686436910027
81,405000,13.80300562391414
82,410000,24.531355972648758
83,415000,28.20462851925029
84,420000,35.525942595470895
85,425000,35.77033805842767
86,430000,28.44030141008095
87,435000,38.51093043625799
88,440000,17.670028106196405
89,445000,38.16568348447604
90,450000,18.483821644392645
91,455000,30.103988876452142
92,460000,34.91228358845904
93,465000,44.9063219104125
94,470000,55.14117503308951
95,475000,39.29119766610529
96,480000,40.888294073851874
97,485000,13.168567934092025
98,490000,29.369771186686897
99,495000,44.646553064862154
100,500000,16.817600764304824
