,Epoch,Error
0,0,223.3932759558024
1,5000,327.96522037244296
2,10000,300.467367493383
3,15000,296.9242113656855
4,20000,247.77254109715903
5,25000,257.0184683074835
6,30000,313.6775016198848
7,35000,372.2779128337017
8,40000,368.7275003504773
9,45000,229.01746314865034
10,50000,334.1433949049847
11,55000,319.41024757360645
12,60000,224.158975488462
13,65000,309.2469507669834
14,70000,266.7020345145634
15,75000,308.350879588346
16,80000,230.28064651635356
17,85000,362.39515635065777
18,90000,233.1846265046837
19,95000,316.10081280906365
20,100000,240.833679182731
21,105000,315.5006852785887
22,110000,280.7622282803327
23,115000,395.46085892215143
24,120000,224.71601443110282
25,125000,229.46287496069527
26,130000,223.7724153221968
27,135000,269.72321598940505
28,140000,231.18898100868043
29,145000,343.56602006698495
30,150000,306.9747126570797
31,155000,280.5373164089843
32,160000,272.55658859342003
33,165000,285.8799143742128
34,170000,240.66527317867258
35,175000,214.02415552795622
36,180000,272.7940809320257
37,185000,213.49219682761307
38,190000,200.75053206854395
39,195000,335.8334970182805
40,200000,251.18586612930582
41,205000,263.38490927375864
42,210000,221.5955492793722
43,215000,193.0385754682317
44,220000,222.47988398207218
45,225000,216.5367467751219
46,230000,176.9328373308225
47,235000,207.23737950163795
48,240000,240.49183773287874
49,245000,180.29718657363406
50,250000,192.06487801759747
51,255000,246.24866168025417
52,260000,199.0570376937391
53,265000,179.50158162062573
54,270000,253.22259433842007
55,275000,218.2354805843769
56,280000,160.18151230799637
57,285000,162.603227100776
58,290000,173.94113672544623
59,295000,242.08461169064213
60,300000,183.7343830448324
61,305000,183.02733269812288
62,310000,165.1014561825259
63,315000,221.26901688112073
64,320000,200.13941949934085
65,325000,147.86960762182204
66,330000,141.740056883057
67,335000,217.06969415639114
68,340000,166.03219539264134
69,345000,139.58653686773522
70,350000,153.01276326090908
71,355000,188.48209078044238
72,360000,151.1246781566773
73,365000,131.99429381339704
74,370000,159.9110556062865
75,375000,162.39997625676472
76,380000,148.48401798384646
77,385000,146.30729380736827
78,390000,161.10919362771844
79,395000,167.47965452278268
80,400000,155.22727111389318
81,405000,164.87016051106528
82,410000,198.64677067282932
83,415000,150.44235176760023
84,420000,154.887273483661
85,425000,121.77282238570133
86,430000,160.039663646219
87,435000,135.24478117062182
88,440000,133.48109308804683
89,445000,140.360703285676
90,450000,128.43741228982563
91,455000,110.17477814746589
92,460000,124.9425189791617
93,465000,112.34923934461236
94,470000,130.7580400175305
95,475000,117.35380489265061
96,480000,120.50293752770644
97,485000,133.600096020108
98,490000,113.6004946348175
99,495000,113.91544945624986
100,500000,114.5376759795171
