,Epoch,Error
0,0,419.0473021920438
1,5000,273.7923363092342
2,10000,305.94383805704587
3,15000,249.89319775745446
4,20000,287.8052627622941
5,25000,388.1185615370377
6,30000,326.5284361950487
7,35000,266.28757110328456
8,40000,229.57704193828656
9,45000,301.47404171649686
10,50000,264.9412520819111
11,55000,281.2888045364276
12,60000,249.57875440533567
13,65000,293.0481620614593
14,70000,334.10404254434354
15,75000,326.59524986104844
16,80000,263.7918541900555
17,85000,271.65584746925947
18,90000,311.39813070241496
19,95000,225.11998836986655
20,100000,263.2458657504759
21,105000,205.86732224566296
22,110000,225.91885175030163
23,115000,246.23581375688426
24,120000,392.45132928889063
25,125000,389.40549172545826
26,130000,363.93100644534036
27,135000,376.1825484526411
28,140000,333.633596949461
29,145000,349.80503081971426
30,150000,335.29784418295935
31,155000,321.5340900988855
32,160000,328.52529717672337
33,165000,321.29816264571696
34,170000,329.1925818123463
35,175000,339.6376949569215
36,180000,337.61379663702945
37,185000,338.7242645489162
38,190000,329.7002561091054
39,195000,365.9894881680323
40,200000,327.3320783539685
41,205000,365.1709629692052
42,210000,352.817305122259
43,215000,329.82249430926447
44,220000,325.8053878417724
45,225000,320.0977025194028
46,230000,320.97830949472615
47,235000,318.69261218460883
48,240000,321.06687269248334
49,245000,342.98327202377646
50,250000,334.85375580935255
51,255000,316.2905911160899
52,260000,338.93770598670733
53,265000,316.64577829582856
54,270000,320.47316304215434
55,275000,276.70249838725
56,280000,265.3906799970335
57,285000,260.75138254758406
58,290000,294.4117467884577
59,295000,275.0144927045406
60,300000,250.9980466958248
61,305000,251.19388500026363
62,310000,275.29158823074727
63,315000,263.6137940572013
64,320000,240.77047912245942
65,325000,213.4512826204028
66,330000,216.6719666684763
67,335000,268.1823618239929
68,340000,193.51763483174332
69,345000,178.58142394744735
70,350000,187.94444168705672
71,355000,217.54456057014033
72,360000,179.25425161380306
73,365000,176.3885341966831
74,370000,178.36457313747138
75,375000,158.99996378556085
76,380000,168.72004287326718
77,385000,183.0987023050943
78,390000,201.7479290042633
79,395000,178.14016352710695
80,400000,183.86226935178553
81,405000,203.1391376503719
82,410000,179.76505364625237
83,415000,174.27286381472223
84,420000,188.5678920398095
85,425000,168.28003730045245
86,430000,191.59131739229295
87,435000,205.1782474926921
88,440000,215.71114054694317
89,445000,198.18469604228218
90,450000,198.5670307181573
91,455000,189.3065168823441
92,460000,167.76166870890506
93,465000,162.95282521694114
94,470000,196.3264159743693
95,475000,221.3192562656057
96,480000,163.70966784862588
97,485000,231.61386155184638
98,490000,203.84061536352604
99,495000,151.98822698908188
100,500000,178.01964202737406
