,Epoch,Error
0,0,307.71518934601266
1,5000,246.78094446904976
2,10000,308.45450597879125
3,15000,308.55360357133975
4,20000,223.20781228315033
5,25000,375.7532281185772
6,30000,284.4980186749897
7,35000,333.9296964127683
8,40000,285.7444191781062
9,45000,296.92732659487376
10,50000,222.5090453774105
11,55000,242.94182304632048
12,60000,225.19962076952456
13,65000,258.6524335103853
14,70000,302.48137100526947
15,75000,323.97421173442615
16,80000,335.54949511867073
17,85000,243.80490109092136
18,90000,225.7709064746439
19,95000,280.8496951586709
20,100000,319.9319468920858
21,105000,277.99510939907213
22,110000,276.57542109781974
23,115000,222.01591285910075
24,120000,227.4175732581102
25,125000,232.40311326566024
26,130000,233.66412673906933
27,135000,349.1081608934708
28,140000,231.37838470751333
29,145000,238.07930376164748
30,150000,215.64793148053135
31,155000,281.1319896479399
32,160000,239.82540232483393
33,165000,359.347035340935
34,170000,229.86597736638018
35,175000,291.34110456724585
36,180000,307.6760842114346
37,185000,244.48681132597835
38,190000,282.2042106100647
39,195000,221.32420806367668
40,200000,216.3532753744031
41,205000,261.27811602568437
42,210000,212.4135798515423
43,215000,201.9738150659614
44,220000,181.38632574749897
45,225000,210.43503776417938
46,230000,200.8454785018951
47,235000,196.61685944705238
48,240000,178.95292015733853
49,245000,112.40526845683773
50,250000,108.2646978433904
51,255000,136.29545823666012
52,260000,71.39309626366904
53,265000,109.91201521843853
54,270000,61.455570625534996
55,275000,57.69107436003853
56,280000,99.3264365926072
57,285000,121.59973098592121
58,290000,107.40694910394772
59,295000,96.98121836069322
60,300000,61.08343823339977
61,305000,106.09167775941714
62,310000,73.35736511066335
63,315000,68.33696494406016
64,320000,150.822129689978
65,325000,138.99544027121507
66,330000,103.25677141614833
67,335000,62.574587948909226
68,340000,68.9757094768677
69,345000,82.66031480648961
70,350000,73.33338524104718
71,355000,52.422495237460076
72,360000,41.2424410534007
73,365000,75.2598982334811
74,370000,52.16406447066424
75,375000,88.75644041642393
76,380000,48.00964554232424
77,385000,40.1130261433359
78,390000,66.41166707040055
79,395000,79.5594911303686
80,400000,86.52012005501302
81,405000,94.07619228270912
82,410000,81.2111705202423
83,415000,112.49982006335085
84,420000,77.8257723570116
85,425000,49.91062591681685
86,430000,100.46544590860931
87,435000,41.02354279193785
88,440000,65.54681196373859
89,445000,68.78535862876728
90,450000,54.891257445678185
91,455000,68.08991233715913
92,460000,91.8433343793004
93,465000,34.630901822151934
94,470000,61.42108346369439
95,475000,88.67187543084621
96,480000,70.58122700678832
97,485000,36.97215815670897
98,490000,142.43699334977472
99,495000,111.51215866629346
100,500000,53.40687000240511
