,Epoch,Error
0,0,233.9763901659961
1,1000,223.52316403768762
2,2000,222.1842238255777
3,3000,314.4819083090291
4,4000,265.4515631602686
5,5000,250.5376919552312
6,6000,331.9675108735961
7,7000,248.49990719475355
8,8000,223.00540821245846
9,9000,254.68151461696542
10,10000,226.82423198281674
11,11000,223.1708675810354
12,12000,273.0094261448105
13,13000,352.9002936656431
14,14000,225.25544623869436
15,15000,250.03667003476815
16,16000,233.77270069405517
17,17000,255.43622204539807
18,18000,232.2814709115559
19,19000,269.7886931937385
20,20000,232.85152580029853
21,21000,283.89868817430465
22,22000,267.70657515819744
23,23000,242.09561352395275
24,24000,281.00821280793394
25,25000,228.8266956816442
26,26000,291.5758968436072
27,27000,232.51175463791023
28,28000,305.82220696678587
29,29000,319.10408057973495
30,30000,304.97392880439327
31,31000,287.2584499094242
32,32000,303.47553173509215
33,33000,257.17371208292025
34,34000,301.56559083706344
35,35000,238.9017749035142
36,36000,226.86211900542926
37,37000,219.3775334212732
38,38000,219.35011623929756
39,39000,233.69740191134645
40,40000,230.1210947146801
41,41000,226.0032310256227
42,42000,269.8339267910884
43,43000,231.22820249443885
44,44000,307.48030160507676
45,45000,225.56860676883423
46,46000,239.78446419994359
47,47000,225.74207176699895
48,48000,282.01332134572226
49,49000,230.78096387961577
50,50000,256.0430536015556
51,51000,251.11577012961234
52,52000,232.26139174695334
53,53000,337.46200607278723
54,54000,217.79184115545524
55,55000,274.4024093783884
56,56000,234.62628123616486
57,57000,244.02725838435984
58,58000,222.26131950137173
59,59000,296.68213095041483
60,60000,269.2636819565321
61,61000,326.6209356714565
62,62000,274.7383434824952
63,63000,217.59812105822502
64,64000,231.84274759298123
65,65000,270.34238726743047
66,66000,304.0666461497053
67,67000,293.67992103179233
68,68000,259.2994650497659
69,69000,218.06769978971334
70,70000,330.1392176853657
71,71000,323.47446770678164
72,72000,249.7544595449765
73,73000,233.15734924952224
74,74000,240.9478180409634
75,75000,309.0845111683021
76,76000,298.4106528926504
77,77000,272.23669651610555
78,78000,308.09864630116596
79,79000,248.86635539547282
80,80000,243.89919997899455
81,81000,213.9769364502549
82,82000,251.97737558288281
83,83000,280.38552023536755
84,84000,213.1426296217567
85,85000,315.7726798557658
86,86000,218.12997960683427
87,87000,213.89864457580873
88,88000,213.39600723436254
89,89000,299.97384854194144
90,90000,285.9569932161284
91,91000,209.73607645397743
92,92000,214.74310089477257
93,93000,300.62581521641556
94,94000,244.95410414818434
95,95000,214.7068094350281
96,96000,224.38978993970457
97,97000,213.5947758743909
98,98000,205.04919924718806
99,99000,256.87070334062474
100,100000,246.8427568073176
101,101000,267.863676387296
102,102000,208.9286696671874
103,103000,236.00588365814863
104,104000,208.39196583648314
105,105000,222.98518182138037
106,106000,201.9267164400225
107,107000,223.72521843653786
108,108000,214.9630712443255
109,109000,195.20159141154264
110,110000,290.8599524130981
111,111000,273.3049135191494
112,112000,221.53614416063533
113,113000,214.3701312141749
114,114000,251.0798935507775
115,115000,218.0284342297457
116,116000,195.0785404465816
117,117000,192.6545417711686
118,118000,228.09336141203718
119,119000,301.41063817678605
120,120000,263.1902757046205
121,121000,179.13315605747127
122,122000,177.4378228508527
123,123000,210.80778968347406
124,124000,183.94512623413976
125,125000,215.75877092795855
126,126000,253.2366912134846
127,127000,301.2793528887085
128,128000,200.3358597244285
129,129000,209.79207761352845
130,130000,166.96891739086266
131,131000,195.1933129769103
132,132000,187.0727194388904
133,133000,237.99635516218402
134,134000,187.55572041376624
135,135000,184.1810325869052
136,136000,311.50513378678136
137,137000,168.448998577579
138,138000,166.9193483103268
139,139000,175.77843341583883
140,140000,177.59266125001207
141,141000,218.23319514963208
142,142000,169.15978627925827
143,143000,149.7060975596379
144,144000,163.19114831647994
145,145000,173.82105686370213
146,146000,157.9100657926324
147,147000,221.65925927270413
148,148000,193.039482588735
149,149000,160.6882269857744
150,150000,140.93207304393715
151,151000,185.5621009378731
152,152000,207.3208664228954
153,153000,158.76177602446998
154,154000,197.07153313825913
155,155000,192.41570516650913
156,156000,138.8579251199384
157,157000,130.4568011436115
158,158000,141.02712324335988
159,159000,159.99188288996908
160,160000,117.81786053025048
161,161000,118.36448016730101
162,162000,133.61699299136683
163,163000,180.95113764353056
164,164000,109.7727048166893
165,165000,139.57252454367293
166,166000,111.74341387987654
167,167000,113.335703902992
168,168000,138.32436593521777
169,169000,132.6819722801351
170,170000,157.5144036598351
171,171000,111.70224945798167
172,172000,116.90417932240216
173,173000,102.90193078909218
174,174000,89.93962817698298
175,175000,100.19444741738648
176,176000,97.61883602716776
177,177000,82.04372287165297
178,178000,89.53729183765158
179,179000,102.17220891940781
180,180000,82.71054575307471
181,181000,103.80696704198341
182,182000,92.67067969322761
183,183000,95.94423063324908
184,184000,78.10255256709542
185,185000,72.63712544605973
186,186000,79.37924100272619
187,187000,72.33735805405969
188,188000,93.04060898670369
189,189000,85.61616694073398
190,190000,86.4655031840635
191,191000,71.53357507704997
192,192000,90.58283115057321
193,193000,111.99942483272865
194,194000,78.3761557023378
195,195000,65.96025051116294
196,196000,66.59536991186417
197,197000,69.20742030491634
198,198000,62.103340760843004
199,199000,86.00929002792012
200,200000,71.91755650972857
201,201000,73.1456161680555
202,202000,61.34471978522415
203,203000,66.65074314903102
204,204000,53.2605536832669
205,205000,65.34392801819449
206,206000,68.29840862946517
207,207000,61.27461183682213
208,208000,104.63624675035138
209,209000,58.87151835968461
210,210000,52.134907909813606
211,211000,64.59305676653103
212,212000,51.1397719387398
213,213000,54.45874842445342
214,214000,61.06387463618031
215,215000,49.366533101510896
216,216000,61.34761156928507
217,217000,62.275768330653285
218,218000,43.591363809005415
219,219000,61.32307398083058
220,220000,55.46393448303994
221,221000,45.22646379333013
222,222000,46.21748014802491
223,223000,49.111093338553474
224,224000,54.14465207963347
225,225000,46.51415691345645
226,226000,39.34078319388295
227,227000,41.51195769717048
228,228000,57.75451229662391
229,229000,44.91968841066498
230,230000,45.15457571586285
231,231000,48.12975673846865
232,232000,35.103864756315176
233,233000,41.325710814876004
234,234000,38.78669997596419
235,235000,46.17673193349506
236,236000,37.14863220565824
237,237000,43.03330042727793
238,238000,40.29908865978028
239,239000,53.29897352254975
240,240000,39.049200717485206
241,241000,51.355324389714234
242,242000,46.225739039249596
243,243000,40.65057002137192
244,244000,38.55830094882438
245,245000,41.9615558994333
246,246000,44.99217565452894
247,247000,57.596958893402224
248,248000,37.11868021944736
249,249000,29.195280382873296
250,250000,44.99887910668963
251,251000,34.73079150246853
252,252000,43.08322664402327
253,253000,36.9501699291589
254,254000,44.154736526049945
255,255000,36.034209895963116
256,256000,41.838935526432714
257,257000,38.98376224578336
258,258000,53.62464476421694
259,259000,56.18513518936427
260,260000,38.60668734502401
261,261000,33.190072157760106
262,262000,39.25108462108133
263,263000,33.55619189515827
264,264000,32.125694036974565
265,265000,49.22352074720068
266,266000,38.511246828313446
267,267000,49.24433325740098
268,268000,34.636149552418864
269,269000,45.824560938666664
270,270000,39.163237515839704
271,271000,37.41482540869297
272,272000,40.95108764749146
273,273000,42.32350841259392
274,274000,39.286111152631726
275,275000,36.70226167994267
276,276000,39.09901020883416
277,277000,35.085320372880894
278,278000,50.078243681934964
279,279000,45.004560597791205
280,280000,39.27309251129204
281,281000,39.848536153960474
282,282000,37.071721050764104
283,283000,30.438815628631772
284,284000,40.767156330431945
285,285000,32.2882244217915
286,286000,39.97666042328179
287,287000,33.93325018390763
288,288000,35.4326763525955
289,289000,22.53822033867039
290,290000,29.583981085220714
291,291000,26.694925127334198
292,292000,44.73978552599652
293,293000,26.380106547342415
294,294000,47.89470354410723
295,295000,33.818409644847804
296,296000,37.60671842884386
297,297000,26.77204222054475
298,298000,32.61686045093998
299,299000,35.98277972153817
300,300000,41.30352374683237
301,301000,39.24295462261001
302,302000,29.773561426168108
303,303000,36.2651997888969
304,304000,34.089927485775625
305,305000,40.52565814900085
306,306000,35.08636294752408
307,307000,47.96427228028045
308,308000,32.6695776340499
309,309000,50.26611048298848
310,310000,35.75778941528592
311,311000,38.7494673132385
312,312000,29.7343845713484
313,313000,34.82365487940254
314,314000,36.07060956317373
315,315000,39.938402645410775
316,316000,38.51987486318761
317,317000,26.373080018358337
318,318000,42.166513541588145
319,319000,36.4120101462726
320,320000,33.2518624082078
321,321000,34.728207218070125
322,322000,46.46602021537477
323,323000,57.20165727691594
324,324000,32.852667951508636
325,325000,38.99535817124031
326,326000,48.421761295059675
327,327000,38.33737825316234
328,328000,49.90598613396279
329,329000,43.600422757501654
330,330000,53.09460053948945
331,331000,40.637205866857485
332,332000,21.895334171750466
333,333000,36.58853639380587
334,334000,33.62066815017139
335,335000,19.239126907514677
336,336000,40.28312576133331
337,337000,55.422994944123815
338,338000,48.365865150848826
339,339000,50.243700970546094
340,340000,46.71569003953067
341,341000,28.140745491776517
342,342000,26.719144884207893
343,343000,32.13550290425032
344,344000,43.54670314151919
345,345000,23.337559320207177
346,346000,41.267542559175546
347,347000,25.16725440594595
348,348000,37.71532340856818
349,349000,34.15706551333548
350,350000,42.07076208669162
351,351000,40.09385530109694
352,352000,69.26169205503136
353,353000,28.252604701019877
354,354000,37.57810989823265
355,355000,47.47917187708847
356,356000,50.10348830300197
357,357000,22.471015435618995
358,358000,53.92426321213937
359,359000,29.055894631365565
360,360000,20.41807724661546
361,361000,20.311872681064237
362,362000,21.78333603533431
363,363000,27.895836956165535
364,364000,33.486741782223845
365,365000,36.24234439648866
366,366000,20.145655102097987
367,367000,25.009912635920553
368,368000,39.450442614033406
369,369000,22.653995894847647
370,370000,42.569053361662405
371,371000,25.409478350335
372,372000,27.15105565462089
373,373000,40.746930203857744
374,374000,43.85940731156172
375,375000,29.02213923917738
376,376000,38.793581071245214
377,377000,44.54774703492037
378,378000,34.310192890899074
379,379000,55.13671504822168
380,380000,35.43256880938524
381,381000,37.918212021296746
382,382000,44.57286165260629
383,383000,19.246605650776726
384,384000,25.259536525745172
385,385000,57.25134557694992
386,386000,41.54231251827988
387,387000,37.75605027271589
388,388000,43.727346484172664
389,389000,30.13712093643269
390,390000,38.56540679639783
391,391000,20.738338296729374
392,392000,27.35582838153146
393,393000,55.43886732141468
394,394000,20.975306911875155
395,395000,24.41378955034433
396,396000,43.41808434403634
397,397000,52.54410425337878
398,398000,43.33986310131369
399,399000,30.92666620599687
400,400000,27.71187077334109
401,401000,19.6829904436883
402,402000,37.37711464613852
403,403000,27.917727907291038
404,404000,44.42385524508338
405,405000,30.171570198706032
406,406000,46.2308940569236
407,407000,25.24684143714735
408,408000,34.035845986639686
409,409000,25.81038664467914
410,410000,41.20161492626468
411,411000,27.42776477399745
412,412000,26.2638735088462
413,413000,33.22620496138566
414,414000,40.30814086371214
415,415000,24.70862905642491
416,416000,46.2839314017589
417,417000,24.96189029426345
418,418000,26.22922082837223
419,419000,23.72514735462169
420,420000,20.702035934399095
421,421000,31.51241117369839
422,422000,40.886934137387776
423,423000,19.031794615662655
424,424000,36.761926536210396
425,425000,35.39014957387008
426,426000,43.874920464083324
427,427000,45.447282620759445
428,428000,20.61456411973094
429,429000,32.2744521749544
430,430000,33.42946182782732
431,431000,36.7820056953649
432,432000,33.17286401140802
433,433000,45.21635243485137
434,434000,29.06125620168413
435,435000,16.655782718332702
436,436000,49.99531461226429
437,437000,22.77023091997272
438,438000,35.18967387398675
439,439000,25.435461973053783
440,440000,24.205220857664457
441,441000,35.78954895604161
442,442000,39.60929697299106
443,443000,18.957221811385136
444,444000,34.522230145183066
445,445000,26.888630604269387
446,446000,45.88838079501107
447,447000,51.8167848914241
448,448000,34.25084468737058
449,449000,34.794487596768526
450,450000,26.429941877644286
451,451000,38.37531649850062
452,452000,26.91545510828176
453,453000,43.33356726703906
454,454000,43.32217828784158
455,455000,33.60492703856099
456,456000,31.68815143151742
457,457000,38.6898195539515
458,458000,28.42581566800619
459,459000,37.48880117218063
460,460000,21.910848908326514
461,461000,30.066638979278235
462,462000,34.228748139802164
463,463000,35.19205342099202
464,464000,32.32209623470118
465,465000,22.917548820577572
466,466000,51.64927437608243
467,467000,33.250059222420624
468,468000,36.23055216985218
469,469000,57.20571911958863
470,470000,21.246957832579053
471,471000,32.679862077786304
472,472000,27.68303784570138
473,473000,48.38771042932278
474,474000,19.6598168984766
475,475000,42.35019876933784
476,476000,26.02771375239015
477,477000,26.122801485543064
478,478000,42.147000122355884
479,479000,30.73240437486084
480,480000,38.741708646360486
481,481000,46.80433194437707
482,482000,46.97168784587573
483,483000,36.89713404918008
484,484000,42.40947336106688
485,485000,32.06051636792397
486,486000,24.709997649505716
487,487000,37.29561172890503
488,488000,25.320682086849047
489,489000,41.35657363595027
490,490000,36.945920693549255
