,Epoch,Error
0,0,344.38443882066537
1,1000,300.76488718645294
2,2000,256.60687754801666
3,3000,302.417103816078
4,4000,306.9330839988435
5,5000,327.21907959407724
6,6000,383.7767666024522
7,7000,266.2838176932429
8,8000,314.8444805918269
9,9000,241.70260778937933
10,10000,286.26718458914434
11,11000,221.89416719138265
12,12000,236.87605130747332
13,13000,336.9497383192503
14,14000,316.81035884987665
15,15000,305.0276698157279
16,16000,241.6715570355912
17,17000,341.05877270099757
18,18000,225.48980405340131
19,19000,262.4788004516159
20,20000,235.42332490375023
21,21000,298.1376816655847
22,22000,222.52135413373472
23,23000,310.7980302220515
24,24000,279.60394254599635
25,25000,222.47385801337367
26,26000,249.10951759171616
27,27000,290.4547848250585
28,28000,227.983092835093
29,29000,320.93991313312245
30,30000,342.23359546753727
31,31000,263.45269095343264
32,32000,354.0878247513723
33,33000,231.30982525586074
34,34000,283.8937451195878
35,35000,364.4425618989533
36,36000,245.9282238494294
37,37000,294.68643249852016
38,38000,356.4364551529905
39,39000,330.21448228471644
40,40000,232.9907775733284
41,41000,250.78327296889236
42,42000,347.80722630383815
43,43000,241.3723050479351
44,44000,221.8605072983439
45,45000,304.8130867043211
46,46000,252.3623392610137
47,47000,331.6955598410846
48,48000,239.07020105386783
49,49000,243.24616078610302
50,50000,282.759582824329
51,51000,261.7228542983053
52,52000,259.84072639318816
53,53000,265.1060469353017
54,54000,237.94543798297528
55,55000,269.5168408750413
56,56000,241.75886284251573
57,57000,308.17160003312244
58,58000,297.64062268484764
59,59000,305.26819314651215
60,60000,302.2678386485242
61,61000,286.4574856116819
62,62000,222.37059569080142
63,63000,291.1565969576505
64,64000,303.29585475584344
65,65000,223.2957761639028
66,66000,358.33268433683793
67,67000,263.66136293733916
68,68000,228.88726471212306
69,69000,264.59195880979945
70,70000,237.3204977700693
71,71000,302.1541506875532
72,72000,303.5050652010948
73,73000,221.91641013802672
74,74000,308.90576907693264
75,75000,287.10574029729594
76,76000,223.8998049499994
77,77000,223.46613366707328
78,78000,364.80035056665486
79,79000,279.0466785158532
80,80000,328.6100132743091
81,81000,228.48969338509897
82,82000,224.7902678206083
83,83000,333.3310517552199
84,84000,276.1515036943781
85,85000,327.72446603669016
86,86000,301.1435981276048
87,87000,273.71656829808853
88,88000,258.03811886167404
89,89000,233.8901957885424
90,90000,365.02073953979334
91,91000,242.57381721530115
92,92000,260.96521242506515
93,93000,294.5925980279159
94,94000,229.8612416065012
95,95000,250.5452346527619
96,96000,257.94392944891206
97,97000,232.9226666859412
98,98000,223.02121424446776
99,99000,342.12638013349874
100,100000,230.1107874510385
101,101000,245.33381315826503
102,102000,223.54997860933568
103,103000,366.67026711255886
104,104000,226.42312527023284
105,105000,221.23773833433484
106,106000,221.49184668892556
107,107000,247.31301186507778
108,108000,231.48316529976765
109,109000,260.7696934983588
110,110000,308.90611499036345
111,111000,220.87114309214297
112,112000,221.11361990668928
113,113000,284.0248944488154
114,114000,234.64213148389064
115,115000,246.07667719927218
116,116000,282.7931483171018
117,117000,220.57922505742107
118,118000,240.91515396241186
119,119000,309.0204780130534
120,120000,234.85988322581983
121,121000,233.52824323818155
122,122000,222.97009203899307
123,123000,268.7404832628586
124,124000,316.9444190928728
125,125000,262.35261581095557
126,126000,228.56082963779053
127,127000,227.92128135640849
128,128000,305.82413159607665
129,129000,224.56657102620966
130,130000,247.69472794348727
131,131000,230.75023027247667
132,132000,306.26042220056627
133,133000,219.91059690256353
134,134000,292.3756475224528
135,135000,223.87028723757234
136,136000,225.35484762007835
137,137000,292.42615982795724
138,138000,234.1014430506516
139,139000,257.0293427918594
140,140000,346.2950405340584
141,141000,279.0939763888799
142,142000,274.13904491076937
143,143000,227.8994070976462
144,144000,308.95764166791554
145,145000,289.3152195215485
146,146000,250.15777124826462
147,147000,311.18525136139846
148,148000,354.4550426503362
149,149000,218.0167237120229
150,150000,217.74914105875513
151,151000,254.27126370757162
152,152000,301.9505428911145
153,153000,248.1365940467899
154,154000,285.3543620093525
155,155000,323.1846423371164
156,156000,289.8133858519653
157,157000,295.6917045892392
158,158000,229.8836485436507
159,159000,338.4701809336383
160,160000,281.76606321615367
161,161000,266.717479095376
162,162000,216.52059942466406
163,163000,254.1283846928582
164,164000,268.87856979918524
165,165000,241.60526239499978
166,166000,236.20423813555863
167,167000,250.59848956025593
168,168000,315.21790937428625
169,169000,295.6103765783686
170,170000,282.25033688383513
171,171000,221.59668578571768
172,172000,224.88309018495008
173,173000,254.1708285343182
174,174000,231.9323494864297
175,175000,301.9199347932419
176,176000,328.0343669115023
177,177000,231.12808397260883
178,178000,216.5274029117426
179,179000,244.14960548081103
180,180000,220.26111734020304
181,181000,264.40052547282215
182,182000,285.9035629393341
183,183000,212.83212469600426
184,184000,222.5649897930899
185,185000,217.7165195858498
186,186000,239.04449269027342
187,187000,239.3682863892143
188,188000,230.70271117806735
189,189000,311.6687775912102
190,190000,227.3302259856172
191,191000,235.31207302728305
192,192000,320.19293943389727
193,193000,271.56205849002254
194,194000,268.37805638020603
195,195000,248.29792876773988
196,196000,214.7855134375557
197,197000,211.86115060983337
198,198000,249.02434735956822
199,199000,217.94114134020037
200,200000,250.2246536100192
201,201000,214.93341821621001
202,202000,264.00488434021656
203,203000,243.7253079185154
204,204000,251.03889247148157
205,205000,257.57006946268723
206,206000,323.904016823376
207,207000,228.85123831723465
208,208000,284.28101043843293
209,209000,258.55310730389874
210,210000,352.08162715551197
211,211000,275.85714753258105
212,212000,227.50197229734417
213,213000,217.05214504893843
214,214000,228.2110899153933
215,215000,263.5045154159783
216,216000,308.7326854107356
217,217000,232.51759083507332
218,218000,368.6229341303802
219,219000,268.1866753902414
220,220000,285.8282387211001
221,221000,293.496583753873
222,222000,253.06188410224834
223,223000,327.1927474771564
224,224000,227.34238132633965
225,225000,214.7243479525375
226,226000,232.98740977967606
227,227000,217.8290659852875
228,228000,208.2509798485913
229,229000,263.20069999763007
230,230000,232.40246820827724
231,231000,316.97423806081224
232,232000,208.7511225043735
233,233000,223.1148233047637
234,234000,339.50958944267853
235,235000,240.78193505565662
236,236000,211.71376856156883
237,237000,283.4873222192373
238,238000,246.40182760752862
239,239000,237.63966617594915
240,240000,275.87701393252553
241,241000,214.79979467492728
242,242000,224.54345985667095
243,243000,306.8856949531469
244,244000,219.283050738584
245,245000,263.8408257411385
246,246000,302.05754243809486
