,Epoch,Error
0,0,386.4204627236983
1,1000,247.35102812606888
2,2000,240.9051162491474
3,3000,221.6294557550745
4,4000,336.1536072099264
5,5000,268.1989647898656
6,6000,231.4874191665192
7,7000,262.4759994654435
8,8000,227.22048907556047
9,9000,256.69062050100916
10,10000,232.92114029986215
11,11000,229.87558223568465
12,12000,287.33391091703305
13,13000,236.33249973884855
14,14000,222.48858862749807
15,15000,262.688842264646
16,16000,292.22497577099233
17,17000,313.59087772782607
18,18000,231.03237305640548
19,19000,250.33902486418586
20,20000,298.73061234363547
21,21000,375.62448522317067
22,22000,237.29670383883976
23,23000,317.20634901065074
24,24000,257.5343057741114
25,25000,224.50433511216062
26,26000,287.54197212098467
27,27000,268.8539404929928
28,28000,238.0189044584015
29,29000,333.3467374976133
30,30000,276.568111649863
31,31000,301.07654591077323
32,32000,286.1015980481045
33,33000,279.05622814876045
34,34000,253.90994080372928
35,35000,227.6595273377854
36,36000,263.0300848271544
37,37000,237.6332034109722
38,38000,228.7852537595869
39,39000,282.2109413394463
40,40000,258.9431148444901
41,41000,240.7995854767095
42,42000,325.2555858641121
43,43000,261.3629680366792
44,44000,230.93412728746418
45,45000,221.62625164115735
46,46000,267.5135419536827
47,47000,223.8215921224754
48,48000,297.05713436346497
49,49000,227.02052079981937
50,50000,240.28609358211762
51,51000,223.0075781351473
52,52000,284.5862215543822
53,53000,319.59085121872346
54,54000,284.25378608983846
55,55000,223.86295766707673
56,56000,312.98637052398914
57,57000,290.6987189432723
58,58000,222.5647675639132
59,59000,349.83053930282125
60,60000,221.19929070886462
61,61000,279.70716867832175
62,62000,223.64871289304662
63,63000,245.77993460649418
64,64000,325.59825411387646
65,65000,279.0271995065221
66,66000,222.4815737087658
67,67000,264.6362690727817
68,68000,314.3422195107011
69,69000,231.4195979858993
70,70000,221.02619524689817
71,71000,277.9752841895908
72,72000,310.6092954686198
73,73000,222.8361431255484
74,74000,229.62767376779811
75,75000,233.40286157370312
76,76000,271.63288956392347
77,77000,276.379507670407
78,78000,221.21391036737876
79,79000,297.35001302540894
80,80000,294.94022472873286
81,81000,224.611730823519
82,82000,242.38329053482326
83,83000,342.2543525932296
84,84000,219.1709227785875
85,85000,247.62734537946938
86,86000,301.78099114872856
87,87000,371.3178186362244
88,88000,228.62031674017013
89,89000,275.98531915478185
90,90000,266.082678878159
91,91000,219.7601082876003
92,92000,339.52495281835434
93,93000,266.56807798700504
94,94000,233.43297910880347
95,95000,247.83192137629314
96,96000,301.4278932018021
97,97000,225.99601852230072
98,98000,224.30346150488842
99,99000,236.71087734866242
100,100000,233.5293610150295
101,101000,310.9550067650607
102,102000,360.2614798612711
103,103000,276.5354542315166
104,104000,244.07185439502373
105,105000,323.41539151753966
106,106000,255.64521193420455
107,107000,288.0940025723825
108,108000,222.85213007908044
109,109000,231.03476734438664
110,110000,261.3164562575946
111,111000,309.65643876789443
112,112000,314.90522622431223
113,113000,254.18675069178119
114,114000,295.4540304551849
115,115000,231.3647073491159
116,116000,218.76889188172007
117,117000,382.5870058927177
118,118000,255.37044928856957
119,119000,280.00510382592677
120,120000,232.80012268193445
121,121000,227.59159723118015
122,122000,268.45472474738375
123,123000,258.33277021187837
124,124000,217.8061962072297
125,125000,274.98178220124487
126,126000,259.0937085341772
127,127000,241.81057208425344
128,128000,240.2842339514644
129,129000,235.56699444598752
130,130000,260.0101858018028
131,131000,258.8774881750433
132,132000,210.13341623140244
133,133000,234.85691023171418
134,134000,292.3951584252083
135,135000,211.3521454797556
136,136000,223.4351792298224
137,137000,229.87808594048428
138,138000,289.67006431384493
139,139000,226.41472689554107
140,140000,213.1286195299728
141,141000,241.0726389206648
142,142000,220.95905538506864
143,143000,283.31292437429926
144,144000,216.85594414137043
145,145000,229.59246971859724
146,146000,224.37562229494588
147,147000,351.21591976829734
148,148000,234.43406548411144
149,149000,235.91337332515462
150,150000,234.06431603818493
151,151000,221.5305910681229
152,152000,223.99098333587725
153,153000,288.63353882569885
154,154000,288.25910073947
155,155000,210.6708989000267
156,156000,247.9529130220875
157,157000,276.3399758473624
158,158000,304.1125721582202
159,159000,257.70797543583035
160,160000,234.31718308303755
161,161000,299.1789491843178
162,162000,232.35845199590202
163,163000,225.85021696874705
164,164000,247.66783505747702
165,165000,216.4682779155564
166,166000,246.24802974538414
167,167000,232.24597054928282
168,168000,256.318504387455
169,169000,369.10392254627993
170,170000,214.81519055911988
171,171000,239.4895363268267
172,172000,230.70293468130956
173,173000,224.19836456331691
174,174000,259.7510458576125
175,175000,312.7132022541271
176,176000,235.78051039174497
177,177000,262.01619337565216
178,178000,273.65930760522724
179,179000,238.96031397601521
180,180000,215.7312223497252
181,181000,223.9383343345038
182,182000,262.22294199758346
183,183000,248.25743816162728
184,184000,268.3587183289331
185,185000,227.32277066621504
186,186000,258.4547440876223
187,187000,301.2559698928056
188,188000,302.94068039246974
189,189000,271.3482547725213
190,190000,246.47166265277897
191,191000,288.9971851289109
192,192000,210.18580286942486
193,193000,215.62031116863744
194,194000,315.52527816440727
195,195000,224.8942362895684
196,196000,216.22217162587765
197,197000,213.18989711989863
198,198000,256.13688613478433
199,199000,216.1375955670144
200,200000,210.12279287920356
201,201000,206.2878097525876
202,202000,227.8985441168386
203,203000,206.22359004694354
204,204000,226.25729519164813
205,205000,267.6516407598311
206,206000,236.5023254351187
207,207000,380.8978992944531
208,208000,340.961431571236
209,209000,216.4912073899014
210,210000,218.08213591126363
211,211000,223.92418021928214
212,212000,225.61005100613517
213,213000,243.88854037428567
214,214000,245.82235977995413
215,215000,257.83164232953004
216,216000,212.6816513683841
217,217000,236.3249523147316
218,218000,254.95165997143567
219,219000,253.31425188176837
220,220000,245.12150966968423
221,221000,229.24633659375053
222,222000,207.82884396669905
223,223000,210.70773086664227
224,224000,335.2958022728143
225,225000,209.60229271272144
226,226000,208.98924494510294
227,227000,221.484535322975
228,228000,235.66581843020583
229,229000,210.9906282466048
230,230000,270.71564818673505
231,231000,227.99924257085834
232,232000,219.4564171177197
233,233000,215.09886704652752
234,234000,225.97276269628097
235,235000,283.1045663667362
236,236000,232.1474921301383
237,237000,216.60337306474213
238,238000,236.80061601524255
239,239000,214.30461561387017
240,240000,238.17265436807833
241,241000,258.70211396389783
242,242000,243.27051459019305
243,243000,232.9622158367409
244,244000,221.98356520112975
245,245000,275.4457991008049
246,246000,256.67859772498383
247,247000,221.67174616765132
248,248000,227.02639878359653
249,249000,283.8218857561171
250,250000,224.45118668202028
251,251000,248.74023284414088
252,252000,320.4498226947856
253,253000,214.27364063738324
254,254000,216.65961911019537
255,255000,225.95289334054218
256,256000,215.59821596723262
257,257000,303.28914272511344
258,258000,235.39132062522
259,259000,211.6237056540544
260,260000,219.5420012305388
261,261000,211.49022512407615
262,262000,218.48773052630915
263,263000,228.39756788038912
264,264000,217.33907734453646
265,265000,234.02237260824833
266,266000,222.65828919081386
267,267000,228.83675852871184
268,268000,233.88645465100154
269,269000,244.59317909609663
270,270000,212.02053590124547
271,271000,209.725603648437
272,272000,218.4110212459936
273,273000,213.81056918039968
274,274000,229.04795180503282
275,275000,211.62735977017203
276,276000,225.17743325982278
277,277000,218.6849633284372
278,278000,212.648189086043
279,279000,212.34478291130603
280,280000,254.14224598277372
281,281000,217.11951137005747
282,282000,217.24408078103002
283,283000,220.46855144262128
284,284000,251.39411424480852
285,285000,229.39138482057788
286,286000,222.47516776423421
287,287000,219.84336459370215
288,288000,218.92259803975693
289,289000,230.61432104308926
290,290000,224.48750017505495
291,291000,212.41145375286203
292,292000,225.89924949036168
293,293000,219.9651264876357
294,294000,270.1919824311061
295,295000,223.52420039952565
296,296000,213.78521339663328
297,297000,222.9126010595675
298,298000,231.3643404296788
299,299000,226.39035741694542
300,300000,232.51815384006068
301,301000,223.25857642605104
302,302000,221.02542470497718
303,303000,211.14072166636618
